chartposition,songtitle,artist
1,Don't You Want Me,The Human League
2,Rosanna,Toto
3,Ebony And Ivory,Paul McCartney And Stevie Wonder
4,Heat Of The Moment,Asia
5,Hurts So Good,John Cougar
6,Always On My Mind,Willie Nelson
7,Let It Whip,Dazz Band
8,Love's Been A Little Bit Hard On Me,Juice Newton
9,Eye Of The Tiger,Survivor
10,Caught Up In You,38 Special
11,Tainted Love,Soft Cell
12,Crimson And Clover,Joan Jett & the Blackhearts
13,Only The Lonely,The Motels
14,The Other Woman,Ray Parker Jr.
15,Any Day Now,Ronnie Milsap
16,Do I Do,Stevie Wonder
17,Play The Game Tonight,Kansas
18,Take Me Down,Alabama
19,Abracadabra,The Steve Miller Band
20,Keep The Fire Burnin',REO Speedwagon
21,What Kind Of Fool Am I,Rick Springfield
22,Hold Me,Fleetwood Mac
23,Forget Me Nots,Patrice Rushen
24,Still They Ride,Journey
25,Personally,Karla Bonoff
26,Break It Up,Foreigner
27,Even The Nights Are Better,Air Supply
28,Body Language,Queen
29,Wasted On The Way,"Crosby, Stills & Nash"
30,Going To A Go-Go,The Rolling Stones
31,Early In The Morning,The Gap Band
32,After The Glitter Fades,Stevie Nicks
33,This Man Is Mine,Heart
34,Hard To Say I'm Sorry,Chicago
35,Be Mine Tonight,Neil Diamond
36,Hope You Love Me Like You Say You Do,Huey Lewis & The News
37,Island Of Lost Souls,Blondie
38,Dancing In The Street,Van Halen
39,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
40,Angel In Blue,The J. Geils Band
41,If The Love Fits Wear It,Leslie Pearl
42,You Should Hear How She Talks About You,Melissa Manchester
43,Kids In America,Kim Wilde
44,Out Of Work,Gary U.S. Bonds
45,Nice Girls,Eye To Eye
46,Love Plus One,Haircut One Hundred
47,I Found Somebody,Glenn Frey
48,Paperlate,Genesis
49,Your Imagination,Daryl Hall John Oates
50,Making Love,Roberta Flack
51,I'll Find My Way Home,Jon & Vangelis
52,Landslide,Olivia Newton-John
53,If You Want My Love,Cheap Trick
54,It's Gonna Take A Miracle,Deniece Williams
55,Love Will Turn You Around,Kenny Rogers
56,Right Kind Of Love,Quarterflash
57,American Music,The Pointer Sisters
58,Route 101,Herb Alpert
59,What Do All The People Know,The Monroes
60,Street Corner,Ashford & Simpson
61,Hooked On Big Bands,The Frank Barber Orch.
62,I Want Candy,Bow Wow Wow
63,Cutie Pie,One Way
64,(Sittin' On) The Dock Of The Bay,The Reddings
65,Love Is In Control (Finger On The Trigger),Donna Summer
66,Think I'm In Love,Eddie Money
67,Vacation,Go-Go's
68,Don't Talk To Strangers,Rick Springfield
69,867-5309/jenny,Tommy Tutone
70,Happy Hour,Deodato
71,I Really Don't Need No Light,Jeffrey Osborne
72,I've Never Been To Me,Charlene
73,Man On Your Mind,Little River Band
74,To Dream The Dream,Frankie Miller
75,Without You (Not Another Lonely Night),Franke & The Knockouts
76,Loveline,Dr. Hook
77,Hot In The City,Billy Idol
78,Dance Wit' Me - Part 1,Rick James
79,Empty Garden (Hey Hey Johnny),Elton John
80,Soup For One,Chic
81,Don't Talk,Larry Lee
82,No One Like You,Scorpions
83,And I Am Telling You I'm Not Going,Jennifer Holliday
84,When It's Over,Loverboy
85,Eye In The Sky,The Alan Parsons Project
86,Too Good To Turn Back Now,Rick Bowles
87,Words,Missing Persons
88,Stone Cold,Rainbow
89,Just Another Day In Paradise,Bertie Higgins
90,Enough Is Enough,April Wine
91,Friends In Love,Dionne Warwick & Johnny Mathis
92,When He Shines,Sheena Easton
93,Fantasy,Aldo Nova
94,So Fine,The Oak Ridge Boys
95,'65 Love Affair,Paul Davis
96,Dreamin',John Schneider
97,Happy Man,Greg Kihn Band
98,Did It In A Minute,Daryl Hall John Oates
99,Run For The Roses,Dan Fogelberg
100,I Don't Know Where To Start,Eddie Rabbitt
