chartposition,songtitle,artist
1,If You Had My Love,Jennifer Lopez
2,Last Kiss,Pearl Jam
3,Livin' La Vida Loca,Ricky Martin
4,No Scrubs,TLC
5,Where My Girls At?,702
6,I Want It That Way,Backstreet Boys
7,The Hardest Thing,98 Degrees
8,Fortunate,Maxwell
9,Kiss Me,Sixpence None The Richer
10,That Don't Impress Me Much,Shania Twain
11,It's Not Right But It's Okay,Whitney Houston
12,808,Blaque
13,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
14,Chante's Got A Man,Chante Moore
15,Happily Ever After,Case
16,No Pigeons,Sporty Thievz Featuring Mr. Woods
17,Almost Doesn't Count,Brandy
18,Who Dat,JT Money Featuring Sole
19,Every Morning,Sugar Ray
20,Give It To You,Jordan Knight
21,All Star,Smash Mouth
22,Anywhere,112 Featuring Lil'z
23,Slide,Goo Goo Dolls
24,Please Remember Me,Tim McGraw
25,What It's Like,Everlast
26,Believe,Cher
27,Sometimes,Britney Spears
28,I Will Remember You (Live),Sarah McLachlan
29,Sweet Lady,Tyrese
30,Write This Down,George Strait
31,Tell Me It's Real,K-Ci & JoJo
32,Did You Ever Think,R. Kelly
33,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
34,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
35,Holla Holla,Ja Rule
36,Fly Away,Lenny Kravitz
37,Whatever You Say,Martina McBride
38,Beautiful Stranger,Madonna
39,Amazed,Lonestar
40,Back 2 Good,matchbox 20
41,With You,Lila McCann
42,Lesson In Leavin',Jo Dee Messina
43,Angel Of Mine,Monica
44,Two Teardrops,Steve Wariner
45,Better Days (And The Bottom Drops Out),Citizen King
46,If You (Lovin' Me),Silk
47,Tonight The Heartache's On Me,Dixie Chicks
48,Praise You,Fatboy Slim
49,...Baby One More Time,Britney Spears
50,A Night To Remember,Joe Diffie
51,Scar Tissue,Red Hot Chili Peppers
52,"Bills, Bills, Bills",Destiny's Child
53,My Own Worst Enemy,Lit
54,One Honest Heart,Reba
55,You Won't Ever Be Lonely,Andy Griggs
56,What's It Gonna Be?!,Busta Rhymes Featuring Janet
57,Strong Enough,Cher
58,Single White Female,Chely Wright
59,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
60,Man! I Feel Like A Woman!,Shania Twain
61,Little Good-Byes,SHeDAISY
62,Blue Monday,Orgy
63,I Could Not Ask For More,Edwin McCain
64,You,Jesse Powell
65,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
66,Everything Is Everything,Lauryn Hill
67,Rollercoaster,B*Witched
68,She's So High,Tal Bachman
69,Lately,Tyrese
70,Crazy Little Thing Called Love,Dwight Yoakam
71,Hello L.O.V.E.,John Michael Montgomery
72,How Forever Feels,Kenny Chesney
73,Anyone Else,Collin Raye
74,She's Always Right,Clay Walker
75,Wish You Were Here,Mark Wills
76,Unpretty,TLC
77,Millennium,Robbie Williams
78,Who Needs Pictures,Brad Paisley
79,We Like To Party!,Vengaboys
80,The Secret Of Life,Faith Hill
81,My Favorite Girl,Dave Hollister
82,Jigga My N****,JAY-Z
83,Nann,Trick Daddy Featuring Trina
84,You Are Everything,Dru Hill
85,Slave To The Habit,Shane Minor
86,Sitting Home,Total
87,I Drive Myself Crazy,'N Sync
88,I'll Think Of A Reason Later,Lee Ann Womack
89,Anything But Down,Sheryl Crow
90,One,Creed
91,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
92,Life,K-Ci & JoJo
93,What's So Different,Ginuwine
94,Watch Out Now,The Beatnuts Featuring Yellaklaw
95,Heavy,Collective Soul
96,She's A Bitch,"Missy ""Misdemeanor"" Elliott"
97,It's Over Now,Deborah Cox
98,Why Don't You Get A Job?,The Offspring
99,Let Me Know,Cam'ron
100,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
