chartposition,songtitle,artist
1,Happy,Pharrell Williams
2,Dark Horse,Katy Perry Featuring Juicy J
3,Talk Dirty,Jason Derulo Featuring 2 Chainz
4,All Of Me,John Legend
5,Drunk In Love,Beyonce Featuring Jay Z
6,Pompeii,Bastille
7,Team,Lorde
8,Say Something,A Great Big World & Christina Aguilera
9,Counting Stars,OneRepublic
10,Timber,Pitbull Featuring Ke$ha
11,Let Her Go,Passenger
12,Story Of My Life,One Direction
13,The Man,Aloe Blacc
14,The Monster,Eminem Featuring Rihanna
15,Burn,Ellie Goulding
16,Show Me,Kid Ink Featuring Chris Brown
17,Royals,Lorde
18,Let It Go,Idina Menzel
19,Demons,Imagine Dragons
20,Wake Me Up!,Avicii
21,Roar,Katy Perry
22,My Hitta,YG Featuring Jeezy & Rich Homie Quan
23,Best Day Of My Life,American Authors
24,Hey Brother,Avicii
25,Adore You,Miley Cyrus
26,Can't Remember To Forget You,Shakira Featuring Rihanna
27,Radioactive,Imagine Dragons
28,Chillin' It,Cole Swindell
29,Turn Down For What,DJ Snake & Lil Jon
30,Love Me Again,John Newman
31,Wrecking Ball,Miley Cyrus
32,Young Girls,Bruno Mars
33,Paranoid,Ty Dolla $ign Featuring B.o.B
34,Bottoms Up,Brantley Gilbert
35,"Hold On, We're Going Home",Drake Featuring Majid Jordan
36,Animals,Martin Garrix
37,Drink A Beer,Luke Bryan
38,Neon Lights,Demi Lovato
39,Brave,Sara Bareilles
40,When She Says Baby,Jason Aldean
41,Sail,AWOLNATION
42,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
43,Doin' What She Likes,Blake Shelton
44,Safe And Sound,Capital Cities
45,Sweater Weather,The Neighbourhood
46,Compass,Lady Antebellum
47,Give Me Back My Hometown,Eric Church
48,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
49,Whatever She's Got,David Nail
50,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
51,Helluva Life,Frankie Ballard
52,Cop Car,Keith Urban
53,I Hold On,Dierks Bentley
54,See You Tonight,Scotty McCreery
55,Na Na,Trey Songz
56,Drink To That All Night,Jerrod Niemann
57,Everything Is AWESOME!!!,Tegan And Sara Featuring The Lonely Island
58,Rap God,Eminem
59,Stoner,Young Thug
60,Take Me Home,Cash Cash Featuring Bebe Rexha
61,Let It Go,Demi Lovato
62,Up Down (Do This All Day),T-Pain Featuring B.o.B
63,Rewind,Rascal Flatts
64,19 You + Me,Dan + Shay
65,Love Don't Die,The Fray
66,Get Me Some Of That,Thomas Rhett
67,Human,Christina Perri
68,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
69,Goodnight Kiss,Randy Houser
70,Do I Wanna Know?,Arctic Monkeys
71,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
72,The Language,Drake
73,Everything I Shouldn't Be Thinking About,Thompson Square
74,The Worst,Jhene Aiko
75,Unconditionally,Katy Perry
76,Friday Night,Eric Paslay
77,Stay,Florida Georgia Line
78,Odio,Romeo Santos Featuring Drake
79,Waiting For Superman,Daughtry
80,Chocolate,The 1975
81,Man Of The Year,ScHoolboy Q
82,For The First Time In Forever,Kristen Bell & Idina Menzel
83,Ride,SoMo
84,The Heart Of Dixie,Danielle Bradbery
85,On Top Of The World,Imagine Dragons
86,Do What U Want,Lady Gaga Featuring R. Kelly
87,They Don't Know,Rico Love
88,Glory And Gore,Lorde
89,Beat Of The Music,Brett Eldredge
90,XO,Beyonce
91,Classic,MKTO
92,Oceans (Where Feet May Fail),Hillsong UNITED
93,Worst Behavior,Drake
94,Thinking About You,Calvin Harris Featuring Ayah Marar
95,Can't Raise A Man,K. Michelle
96,Part II (On The Run),Jay Z Featuring Beyonce
97,Partition,Beyonce
98,La La La,Naughty Boy Featuring Sam Smith
99,Ordinary Love,U2
100,Lettin' The Night Roll,Justin Moore
