chartposition,songtitle,artist
1,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
2,Handy Man,Jimmy Jones
3,He'll Have To Go,Jim Reeves
4,Teen Angel,Mark Dinning
5,What In The World's Come Over You,Jack Scott
6,Beyond The Sea,Bobby Darin
7,Running Bear,Johnny Preston
8,Let It Be Me,The Everly Brothers
9,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
10,Wild One,Bobby Rydell
11,Where Or When,Dion & The Belmonts
12,Lonely Blue Boy,Conway Twitty
13,Forever,The Little Dippers
14,Down By The Station,The Four Preps
15,Harbor Lights,The Platters
16,Sweet Nothin's,Brenda Lee
17,Tracy's Theme,Spencer Ross
18,Midnite Special,Paul Evans
19,Lady Luck,Lloyd Price and His Orchestra
20,You Got What It Takes,Marv Johnson
21,Pretty Blue Eyes,Steve Lawrence
22,Rockin' Little Angel,Ray Smith
23,Delaware,Perry Como
24,Bulldog,The Fireballs
25,Country Boy,Fats Domino
26,T.L.C. Tender Love And Care,Jimmie Rodgers
27,Beatnik Fly,Johnny And The Hurricanes
28,Little Bitty Girl,Bobby Rydell
29,El Paso,Marty Robbins
30,Too Much Tequila,The Champs
31,Lucky Devil,"Carl Dobkins, Jr."
32,"Go, Jimmy, Go",Jimmy Clanton
33,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
34,(There Was A) Tall Oak Tree,Dorsey Burnette
35,Time And The River,Nat King Cole
36,Crazy Arms,Bob Beckham
37,Baby What You Want Me To Do,Jimmy Reed
38,China Doll,The Ames Brothers
39,Am I That Easy To Forget,Debbie Reynolds
40,Outside My Window,The Fleetwoods
41,Puppy Love,Paul Anka
42,"Too Pooped To Pop (""Casey"")",Chuck Berry
43,Money (That's what I want),Barrett Strong
44,Why,Frankie Avalon
45,The Big Hurt,Miss Toni Fisher
46,Eternally,Sarah Vaughan
47,This Magic Moment,The Drifters
48,On The Beach,Frank Chacksfield And His Orch.
49,Bad Boy,Marty Wilde
50,(Welcome) New Lovers,Pat Boone
51,Fannie Mae,Buster Brown
52,Chattanooga Shoe Shine Boy,Freddy Cannon
53,About This Thing Called Love,Fabian
54,Why Do I Love You So,Johnny Tillotson
55,Sixteen Reasons,Connie Stevens
56,Harlem Nocturne,The Viscounts
57,Darling Lorraine,The Knockouts
58,Waltzing Matilda,Jimmie Rodgers
59,The Village Of St. Bernadette,Andy Williams
60,String Along,Fabian
61,O Dio Mio,Annette
62,Mama,Connie Francis
63,Lawdy Miss Clawdy,Gary Stites
64,Just A Little Bit,Rosco Gordon
65,Sleepy Lagoon,The Platters
66,Paradise,Sammy Turner
67,Clementine,Jan & Dean
68,Angela Jones,Johnny Ferguson
69,Little Coco Palm,Jerry Wallace
70,El Matador,The Kingston Trio
71,Alvin's Orchestra,David Seville And The Chipmunks
72,Anyway The Wind Blows,Doris Day
73,Teensville,Chet Atkins
74,I Was Such A Fool (To Fall In Love With You),The Flamingos
75,Don't Fence Me In,Tommy Edwards
76,Let It Rock,Chuck Berry
77,Teddy,Connie Francis
78,Way Down Yonder In New Orleans,Freddie Cannon
79,Sandy,Larry Hall
80,Greenfields,The Brothers Four
81,Time After Time,Frankie Ford
82,Summer Set,Monty Kelly And His Orchestra
83,Werewolf,The Frantics
84,Starbright,Johnny Mathis
85,Chattanooga Choo Choo,Ernie Fields & Orch.
86,(Baby) Hully Gully,The Olympics
87,That Old Feeling,Kitty Kallen
88,It's Time To Cry,Paul Anka
89,The Same Old Me,Guy Mitchell
90,Step By Step,The Crests
91,Secret Of Love,Elton Anderson With Sid Lawrence Combo
92,(Do The) Mashed Potatoes (Part 1),Nat Kendrick And The Swans
93,Let The Little Girl Dance,Billy Bland
94,Up Town,Roy Orbison
95,You Don't Know Me,Lenny Welch
96,Mountain Of Love,Harold Dorman
97,Road Runner,Bo Diddley
98,Among My Souvenirs,Connie Francis
99,The Old Payola Roll Blues (Side I),Stan Freberg
100,Just Give Me A Ring,Clyde McPhatter
