chartposition,songtitle,artist
1,Wooden Heart,Joe Dowell
2,Tossin' And Turnin',Bobby Lewis
3,Michael,The Highwaymen
4,Last Night,Mar-Keys
5,You Don't Know What You've Got (Until You Lose It),Ral Donner
6,"I Like It Like That, Part 1",Chris Kenner
7,School Is Out,Gary U.S. Bonds
8,Pretty Little Angel Eyes,Curtis Lee
9,Don't Bet Money Honey,Linda Scott
10,Hurt,Timi Yuro
11,As If I Didn't Know,Adam Wade
12,I'm Gonna Knock On Your Door,Eddie Hodges
13,My True Story,The Jive Five With Joe Rene And Orchestra
14,I Fall To Pieces,Patsy Cline
15,Let The Four Winds Blow,Fats Domino
16,Let's Twist Again,Chubby Checker
17,Dum Dum,Brenda Lee
18,Together,Connie Francis
19,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
20,I Dreamed Of A Hill-Billy Heaven,Tex Ritter
21,Sea Of Heartbreak,Don Gibson
22,Amor,Ben E. King
23,Take Good Care Of My Baby,Bobby Vee
24,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
25,I'm A Telling You,Jerry Butler
26,Little Sister,Elvis Presley
27,I Just Don't Understand,Ann-Margret
28,Without You,Johnny Tillotson
29,Crying,Roy Orbison
30,Princess,Frank Gari
31,I'll Never Smile Again,The Platters
32,The Mountain's High,Dick and DeeDee
33,I Don't Want To Take A Chance,Mary Wells
34,When We Get Married,The Dreamlovers
35,A Little Bit Of Soap,The Jarmels
36,Nag,The Halos
37,One Summer Night,The Diamonds
38,Right Or Wrong,Wanda Jackson
39,I'll Be There,Damita Jo
40,Hats Off To Larry,Del Shannon
41,Never On Sunday,The Chordettes
42,It's Gonna Work Out Fine,Ike & Tina Turner
43,"Don't Cry, Baby",Etta James
44,"Starlight, Starbright",Linda Scott
45,Frankie And Johnny,Brook Benton
46,Transistor Sister,Freddy Cannon
47,San-Ho-Zay,Freddy King
48,Let Me Belong To You,Brian Hyland
49,Nothing But Good,Hank Ballard And The Midnighters
50,Lover's Island,The Blue Jays
51,Water Boy,Don Shirley Trio
52,More Money For You And Me,The Four Preps
53,Big Cold Wind,Pat Boone
54,Hully Gully Again,Little Caesar and The Romans
55,A Thing Of The Past,The Shirelles
56,Missing You,Ray Peterson
57,Bless You,Tony Orlando
58,Now And Forever,Bert Kaempfert And His Orchestra
60,Kissin' On The Phone,Paul Anka
61,Magic Moon (Clair De Lune),The Rays
62,Candy Man,Roy Orbison
63,Teardrops In My Heart,Joe Barry
64,Lonely Street,Clarence Henry
65,"Baby, You're Right",James Brown And The Famous Flames
66,(Marie's The Name) His Latest Flame,Elvis Presley
67,Every Breath I Take,Gene Pitney
68,Roll Over Beethoven,The Velaires
69,Mexico,Bob Moore and His Orch.
69,One Track Mind,Bobby Lewis
70,Back Beat No. 1,The Rondels
71,Don't Cry No More,Bobby Bland
72,Summer Souvenirs,"Karl Hammel, Jr."
73,Baby You're So Fine,Mickey & Sylvia
74,"Music, Music, Music",The Sensations Featuring Yvonne
75,Jeremiah Peabody's Poly Unsaturated Quick Dissolving Fast Acting Pleasant T,Ray Stevens
76,Wizard Of Love,The Ly - Dells
77,Sweet Little You,Neil Sedaka
78,I Wake Up Crying,Chuck Jackson
79,Pitter-Patter,The Four Sportsmen
80,Look In My Eyes,The Chantels
81,"Well-A, Well-A",Shirley & Lee
82,My Kind Of Girl,Matt Monro
83,Quarter To Three,U.S. Bonds
84,Years From Now,Jackie Wilson
85,Black Land Farmer,Wink Martindale
86,Starlight,The Preludes Five
87,Keep On Dancing,Hank Ballard And The Midnighters
88,My Blue Heaven,Duane Eddy And The Rebels
89,"Big River, Big Man",Claude King
90,My Heart's On Fire,Billy Bland
91,Romeo,Janie Grant
92,The Boll Weevil Song,Brook Benton
93,My Dream Come True,Jack Scott
94,You're The Reason,Joe South
95,Donald Where's Your Troosers?,Andy Stewart
96,Don't Forget I Love You,The Butanes
97,You're The Reason,Bobby Edwards
98,(Theme From) Silver City,The Ventures
99,I Can't Take It,Mary Ann Fisher
100,Quite A Party,The Fireballs
