chartposition,songtitle,artist
1,"Hello, Dolly!",Louis Armstrong And The All Stars
2,Do You Want To Know A Secret,The Beatles
3,My Guy,Mary Wells
4,Bits And Pieces,The Dave Clark Five
5,Can't Buy Me Love,The Beatles
6,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
7,Ronnie,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
8,Dead Man's Curve,Jan & Dean
9,Suspicion,Terry Stafford
10,White On White,Danny Williams
11,Twist And Shout,The Beatles
12,Love Me Do,The Beatles
13,It's Over,Roy Orbison
14,Glad All Over,The Dave Clark Five
15,Shangri-La,Robert Maxwell His Harp And Orchestra
16,The Shoop Shoop Song (It's In His Kiss),Betty Everett
17,That's The Way Boys Are,Lesley Gore
18,Wish Someone Would Care,Irma Thomas
19,I'm So Proud,The Impressions
20,The Matador,Major Lance
21,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
22,Money,The Kingsmen
23,Little Children,Billy J. Kramer With The Dakotas
24,You're A Wonderful One,Marvin Gaye
25,Ebb Tide,Lenny Welch
26,(Just Like) Romeo & Juliet,The Reflections
27,My Girl Sloopy,The Vibrations
28,Shangri-La,Vic Dana
29,Forever,Pete Drake And His Talking Steel Guitar
30,Kiss Me Sailor,Diane Renay
31,The Pink Panther Theme,Henry Mancini And His Orchestra
32,Do You Love Me,The Dave Clark Five
33,Cotton Candy,Al Hirt
34,The Way You Do The Things You Do,The Temptations
35,Thank You Girl,The Beatles
36,Charade,Sammy Kaye And His Orchestra
37,Needles And Pins,The Searchers
38,Stay Awhile,Dusty Springfield
39,The Very Thought Of You,Rick Nelson
40,Walk On By,Dionne Warwick
41,Can You Do It,The Contours
42,Chapel Of Love,The Dixie Cups
43,I Don't Want To Be Hurt Anymore,Nat King Cole
44,In My Lonely Room,Martha & The Vandellas
45,(The Best Part Of) Breakin' Up,The Ronettes
46,Diane,The Bachelors
47,Today,The New Christy Minstrels
48,Slip-In Mules (No High Heel Sneakers),Sugar Pie DeSanto
49,Wrong For Each Other,Andy Williams
50,"Hey, Bobba Needle",Chubby Checker
51,Look Homeward Angel,The Monarchs
52,Whenever He Holds You,Bobby Goldsboro
53,Nadine (Is It You?),Chuck Berry
54,Goodbye Baby (Baby Goodbye),Solomon Burke
55,Once Upon A Time,Marvin Gaye & Mary Wells
56,The New Girl In School,Jan & Dean
57,People,Barbra Streisand
58,Tall Cool One,The Wailers
59,Three Window Coupe,The Rip Chords
60,Baby Baby Baby,Anna King-Bobby Byrd
61,Every Little Bit Hurts,Brenda Holloway
62,Ain't That Just Like Me,The Searchers
63,Soul Serenade,King Curtis
64,P.S. I Love You,The Beatles
65,Tea For Two,Nino Tempo & April Stevens
66,Kiss Me Quick,Elvis Presley With The Jordanaires
67,Giving Up On Love,Jerry Butler
68,Loving You More Every Day,Etta James
69,That's When It Hurts,Ben E. King
70,I Knew It All The Time,The Dave Clark Five
71,"I Rise, I Fall",Johnny Tillotson
72,Hurt By Love,Inez Foxx
73,Gonna' Get Along Without You Now,Tracey Dey
74,Donnie,The Bermudas
75,"Winkin', Blinkin' And Nod",The Simon Sisters
76,A World Without Love,Peter And Gordon
77,"Hey, Mr. Sax Man",Boots Randolph
78,One Way Love,The Drifters
79,Carol,Tommy Roe
80,The Wonder Of You,Ray Peterson
81,Who's Afraid Of Virginia Woolf? (Part I),Jimmy Smith
82,The Loneliest Night,Dale & Grace
83,Yesterday's Hero,Gene Pitney
84,Be Anything (But Be Mine),Connie Francis
85,Sugar And Spice,The Searchers
86,From Russia With Love,The Village Stompers
87,Viva Las Vegas,Elvis Presley With The Jordanaires
88,Gonna Get Along Without You Now,Skeeter Davis
89,Good Golly Miss Molly,The Swinging Blue Jeans
90,Rock Me Baby,B.B. King
91,What Have I Got Of My Own,Trini Lopez
92,Soul Hootenanny (Pt. I),Gene Chandler
93,Little Donna,The Rivieras
94,Giving Up,Gladys Knight And The Pips
95,Caldonia,James Brown And His Orchestra
96,Not Fade Away,The Rolling Stones
97,Big Party,Barbara & The Browns
98,Too Late To Turn Back Now,Brook Benton
99,The Little White Cloud That Cried,Wayne Newton
100,A World Without Love,Bobby Rydell
