chartposition,songtitle,artist
1,Michael,The Highwaymen
2,Take Good Care Of My Baby,Bobby Vee
3,My True Story,The Jive Five With Joe Rene And Orchestra
4,Hurt,Timi Yuro
5,You Don't Know What You've Got (Until You Lose It),Ral Donner
6,Wooden Heart,Joe Dowell
7,Does Your Chewing Gum Lose It's Flavor (On The Bedpost Over Night),Lonnie Donegan And His Skiffle Group
8,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
9,Little Sister,Elvis Presley
10,As If I Didn't Know,Adam Wade
11,Crying,Roy Orbison
12,The Mountain's High,Dick and DeeDee
13,When We Get Married,The Dreamlovers
14,Without You,Johnny Tillotson
15,Tossin' And Turnin',Bobby Lewis
16,School Is Out,Gary U.S. Bonds
17,I Just Don't Understand,Ann-Margret
18,Don't Bet Money Honey,Linda Scott
19,A Little Bit Of Soap,The Jarmels
20,Frankie And Johnny,Brook Benton
21,I Fall To Pieces,Patsy Cline
22,(Marie's The Name) His Latest Flame,Elvis Presley
23,Big Cold Wind,Pat Boone
24,More Money For You And Me,The Four Preps
25,I'll Never Smile Again,The Platters
26,Last Night,Mar-Keys
27,Amor,Ben E. King
28,Nag,The Halos
29,One Track Mind,Bobby Lewis
30,Bless You,Tony Orlando
31,It's Gonna Work Out Fine,Ike & Tina Turner
32,Let Me Belong To You,Brian Hyland
33,Mexico,Bob Moore and His Orch.
34,You Must Have Been A Beautiful Baby,Bobby Darin
35,Kissin' On The Phone,Paul Anka
36,Lover's Island,The Blue Jays
37,Look In My Eyes,The Chantels
38,I'm Gonna Knock On Your Door,Eddie Hodges
39,"Don't Cry, Baby",Etta James
40,Years From Now,Jackie Wilson
41,"I Like It Like That, Part 1",Chris Kenner
42,Every Breath I Take,Gene Pitney
43,Let The Four Winds Blow,Fats Domino
44,Transistor Sister,Freddy Cannon
45,Sea Of Heartbreak,Don Gibson
46,Jeremiah Peabody's Poly Unsaturated Quick Dissolving Fast Acting Pleasant T,Ray Stevens
47,I Dreamed Of A Hill-Billy Heaven,Tex Ritter
48,The Astronaut (Parts 1 & 2),Jose Jimenez
49,Magic Moon (Clair De Lune),The Rays
50,Missing You,Ray Peterson
51,Pretty Little Angel Eyes,Curtis Lee
52,Water Boy,Don Shirley Trio
53,Roll Over Beethoven,The Velaires
54,My Blue Heaven,Duane Eddy And The Rebels
55,Hit The Road Jack,Ray Charles and his Orchestra
56,"Baby, You're Right",James Brown And The Famous Flames
57,Baby You're So Fine,Mickey & Sylvia
58,Wizard Of Love,The Ly - Dells
59,I Wake Up Crying,Chuck Jackson
60,Sweet Little You,Neil Sedaka
61,"Music, Music, Music",The Sensations Featuring Yvonne
62,Now And Forever,Bert Kaempfert And His Orchestra
63,"Starlight, Starbright",Linda Scott
64,Take Five,The Dave Brubeck Quartet
65,I Don't Want To Take A Chance,Mary Wells
66,Keep On Dancing,Hank Ballard And The Midnighters
67,Lonely Street,Clarence Henry
68,I'm A Telling You,Jerry Butler
69,Let's Get Together,Hayley Mills and Hayley Mills
70,Juke Box Saturday Night,Nino & The Ebb Tides
71,Don't Get Around Much Anymore,The Belmonts
72,Sad Movies (Make Me Cry),Sue Thompson
73,The Way You Look Tonight,The Lettermen
74,Bristol Stomp,The Dovells
75,Romeo,Janie Grant
76,Stick Shift,Duals
77,Donald Where's Your Troosers?,Andy Stewart
78,Cinderella,Paul Anka
79,A Little Dog Cried,Jimmie Rodgers
80,Starlight,The Preludes Five
81,You're The Reason,Bobby Edwards
82,For Sentimental Reasons,The Cleftones
83,(Theme From) Silver City,The Ventures
84,Human,Tommy Hunt
85,My Dream Come True,Jack Scott
86,I Don't Like It Like That,The Bobbettes
87,Sweets For My Sweet,The Drifters
88,Please Mr. Postman,The Marvelettes
89,I Love How You Love Me,The Paris Sisters
90,"Well-A, Well-A",Shirley & Lee
91,Anniversary Of Love,The Caslons
92,I Can't Take It,Mary Ann Fisher
93,(He's) The Great Impostor,The Fleetwoods
94,Foot Stomping - Part 1,The Flares
95,Ya Ya,Lee Dorsey
96,Pitter-Patter,The Four Sportsmen
97,It's Your World,Marty Robbins
98,Impossible,Gloria Lynne
99,"Signed, Sealed And Delivered",Rusty Draper
100,I Love You Yes I Do,Bull Moose Jackson
