chartposition,songtitle,artist
1,Peppermint Twist - Part I,Joey Dee & the Starliters
2,Duke Of Earl,Gene Chandler
3,The Twist,Chubby Checker
4,Can't Help Falling In Love,Elvis Presley With The Jordanaires
5,I Know (You Don't Love Me No More),Barbara George
6,Norman,Sue Thompson
7,The Wanderer,Dion
8,Break It To Me Gently,Brenda Lee
9,A Little Bitty Tear,Burl Ives
10,Dear Lady Twist,Gary U.S. Bonds
11,Baby It's You,The Shirelles
12,The Lion Sleeps Tonight,The Tokens
13,Cotton Fields,The Highwaymen
14,Crying In The Rain,The Everly Brothers
15,Irresistible You,Bobby Darin
16,When I Fall In Love,The Lettermen
17,Town Without Pity,Gene Pitney
18,Run To Him,Bobby Vee
19,Letter Full Of Tears,Gladys Knight And The Pips
20,She's Everything (I Wanted You To Be),Ral Donner
21,Hey! Baby,Bruce Channel
22,Shadrack,Brook Benton
23,Walk On By,Leroy Van Dyke
24,Chip Chip,Gene McDaniels
25,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
26,Tuff,Ace Cannon
27,If You Gotta Make A Fool Of Somebody,James Ray
28,I'm Blue (The Gong-Gong Song),The Ikettes
29,Twist-Her,Bill Black's Combo
30,Moon River,Henry Mancini And His Orchestra
31,Do-Re-Mi,Lee Dorsey
32,Multiplication,Bobby Darin
33,Let There Be Drums,Sandy Nelson
34,The Cajun Queen,Jimmy Dean
35,Let Me In,The Sensations
36,Unchain My Heart,Ray Charles and his Orchestra
37,The Greatest Hurt,Jackie Wilson
38,"Happy Birthday, Sweet Sixteen",Neil Sedaka
39,Funny How Time Slips Away,Jimmy Elledge
40,To A Sleeping Beauty,Jimmy Dean
41,Surfer's Stomp,The Marketts
42,My Boomerang Won't Come Back,Charlie Drake
43,Dear Ivan,Jimmy Dean
44,What's So Good About Good-by,The Miracles
45,Percolator (Twist),Billy Joe & The Checkmates
46,Go On Home,Patti Page
47,Midnight In Moscow,Kenny Ball and his Jazzmen
48,Chattanooga Choo Choo,Floyd Cramer
49,Twistin' The Night Away,Sam Cooke
50,Her Royal Majesty,James Darren
51,I'll See You In My Dreams,Pat Boone
52,Goodbye Cruel World,James Darren
53,Pocketful Of Miracles,Frank Sinatra
54,Afrikaan Beat,Bert Kaempfert And His Orchestra
55,Turn On Your Love Light,Bobby Bland
56,Twistin' Postman,The Marvelettes
57,Happy Jose (Ching-Ching),Jack Ross
58,Poor Fool,Ike & Tina Turner
59,Lost Someone,James Brown And The Famous Flames
60,She's Got You,Patsy Cline
61,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
62,Small Sad Sam,Phil McLean
63,Cry To Me,Solomon Burke
64,Where Have All The Flowers Gone,The Kingston Trio
65,Flying Circle,Frank Slay And His Orchestra
66,Don't Break The Heart That Loves You,Connie Francis
67,Please Mr. Postman,The Marvelettes
68,He Knows I Love Him Too Much,The Paris Sisters
69,I Could Have Loved You So Well,Ray Peterson
70,My Melancholy Baby,The Marcels
71,Dreamy Eyes,Johnny Tillotson
72,What's Your Name,Don & Juan
73,Nite Owl,Dukays
74,(Do The New) Continental,The Dovells
75,That's My Pa,Sheb Wooley
76,Ecstasy,Ben E. King
77,Drums Are My Beat,Sandy Nelson
78,Oliver Twist,Rod McKuen
79,The Majestic,Dion
80,B'wa Nina (Pretty Girl),The Tokens
81,Jamie,Eddie Holland
82,Lizzie Borden,The Chad Mitchell Trio
83,What's The Reason,Bobby Edwards
84,Let Me Call You Sweetheart,Timi Yuro
85,Blue Water Line,The Brothers Four
86,Tears And Laughter,Dinah Washington
87,A Little Too Much,Clarence Henry
88,Bandit Of My Dreams,Eddie Hodges
89,Midnight,Johnny Gibson
90,Let's Go,Floyd Cramer
91,Do You Know How To Twist,Hank Ballard
92,Bermuda,Linda Scott
93,"Aw Shucks, Hush Your Mouth",Jimmy Reed
94,Rough Lover,Aretha Franklin
95,"Shimmy, Shimmy Walk, Part 1",The Megatons
96,Yessiree,Linda Scott
97,"I Surrender, Dear",Aretha Franklin
98,Pictures In The Fire,Pat Boone
99,Sugar Babe,Buster Brown
100,Strange,Patsy Cline
