chartposition,songtitle,artist
1,Against All Odds (Take A Look At Me Now),Phil Collins
2,Hello,Lionel Richie
3,Hold Me Now,Thompson Twins
4,Footloose,Kenny Loggins
5,Love Somebody,Rick Springfield
6,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
7,You Might Think,The Cars
8,They Don't Know,Tracey Ullman
9,Let's Hear It For The Boy,Deniece Williams
10,Miss Me Blind,Culture Club
11,"Oh, Sherrie",Steve Perry
12,Head Over Heels,Go-Go's
13,Tonight,Kool & The Gang
14,Time After Time,Cyndi Lauper
15,Don't Answer Me,The Alan Parsons Project
16,The Authority Song,John Cougar Mellencamp
17,The Longest Time,Billy Joel
18,Breakdance,Irene Cara
19,Automatic,The Pointer Sisters
20,Sister Christian,Night Ranger
21,Dancing In The Sheets,Shalamar
22,A Fine Fine Day,Tony Carey
23,I'll Wait,Van Halen
24,Somebody's Watching Me,Rockwell
25,No More Words,Berlin
26,The Reflex,Duran Duran
27,White Horse,Laid Back
28,Show Me,Pretenders
29,Borderline,Madonna
30,Adult Education,Daryl Hall John Oates
31,Leave It,Yes
32,The Heart Of Rock & Roll,Huey Lewis & The News
33,Self Control,Laura Branigan
34,It's My Life,Talk Talk
35,Rock You Like A Hurricane,Scorpions
36,Girls,Dwight Twilley
37,You Can't Get What You Want,Joe Jackson
38,Here Comes The Rain Again,Eurythmics
39,"Run, Runaway",Slade
40,Catch Me I'm Falling,Real Life
41,My Ever Changing Moods,The Style Council
42,Jump,Van Halen
43,Love Will Show Us How,Christine McVie
44,Modern Day Delilah,Van Stephenson
45,Love Me In A Special Way,Debarge
46,Give Me Tonight,Shannon
47,She's Strange,Cameo
48,Eat It,"""Weird Al"" Yankovic"
49,Stay The Night,Chicago
50,Jump (for My Love),The Pointer Sisters
51,Girls Just Want To Have Fun,Cyndi Lauper
52,Baby Come Back,Billy Rankin
53,Wouldn't It Be Good,Nik Kershaw
54,Sail Away,The Temptations
55,Whisper To A Scream (Birds Fly),Icicle Works
56,Runaway,Bon Jovi
57,Believe In Me,Dan Fogelberg
58,Dance Hall Days,Wang Chung
59,There's No Easy Way,James Ingram
60,I Want To Break Free,Queen
61,Who's That Girl,Eurythmics
62,Blue Light,David Gilmour
63,Eyes Without A Face,Billy Idol
64,What Is Love,Howard Jones
65,Olympia,Sergio Mendes
66,Don't Waste Your Time,Yarbrough & Peoples
67,Relax,Frankie Goes To Hollywood
68,Music Time,Styx
69,I Want A New Drug,Huey Lewis & The News
70,Holding Out For A Hero,Bonnie Tyler
71,I Cry Just A Little Bit,Shakin' Stevens
72,Come Back And Stay,Paul Young
73,Illegal Alien,Genesis
74,Original Sin,INXS
75,We're Going All The Way,Jeffrey Osborne
76,Don't Look Any Further,Dennis Edwards
77,King Of Suede,"""Weird Al"" Yankovic"
78,One In A Million,The Romantics
79,Obscene Phone Caller,Rockwell
80,Heart Don't Lie,LaToya Jackson
81,Eyes That See In The Dark,Kenny Rogers
82,Radio Ga Ga,Queen
83,Got A Hold On Me,Christine McVie
84,I Can Dream About You,Dan Hartman
85,Days Gone By,Poco
86,Give It Up,KC
87,Communication,Spandau Ballet
88,Hurt,Re-flex
89,Darlin',Frank Stallone
90,Superstar/Until You Come Back To Me,Luther Vandross
91,Terms Of Endearment,Michael Gore
92,The Kid's American,Matthew Wilder
93,Hunters Of The Night,Mr. Mister
94,99 Luftballons,Nena
95,Downtown,Dolly Parton
96,Thriller,Michael Jackson
97,Red Red Wine,UB40
98,The Language Of Love,Dan Fogelberg
99,Perfect Combination,Stacy Lattisaw & Johnny Gill
100,I'm Steppin' Out,John Lennon
