chartposition,songtitle,artist
1,Heart Of Gold,Neil Young
2,A Horse With No Name,America
3,The Lion Sleeps Tonight,Robert John
4,Without You,Nilsson
5,Everything I Own,Bread
6,Mother And Child Reunion,Paul Simon
7,Precious And Few,Climax
8,The Way Of Love,Cher
9,Puppy Love,Donny Osmond
10,Down By The Lazy River,The Osmonds
11,Jungle Fever,The Chakachas
12,Hurting Each Other,Carpenters
13,Bang A Gong (Get It On),T. Rex
14,I Gotcha,Joe Tex
15,Joy,Apollo featuring Tom Parker
16,Sweet Seasons,Carole King
17,In The Rain,The Dramatics
18,Rock And Roll Lullaby,B.J. Thomas
19,Don't Say You Don't Remember,Beverly Bremers
20,American Pie (Parts I & II),Don McLean
21,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
22,Let's Stay Together,Al Green
23,A Cowboys Work Is Never Done,Sonny & Cher
24,Floy Joy,The Supremes
25,Runnin' Away,Sly & The Family Stone
26,We've Got To Get It On Again,Addrisi Brothers
27,Talking Loud And Saying Nothing - Part I,James Brown
28,Roundabout,Yes
29,Crazy Mama,J.J. Cale
30,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
31,Ring The Living Bell,Melanie
32,My World,Bee Gees
33,Rockin' Robin,Michael Jackson
34,Softly Whispering I Love You,The English Congregation
35,Glory Bound,The Grass Roots
36,Taurus,Dennis Coffey & The Detroit Guitar Band
37,No One To Depend On,Santana
38,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Donnie Elbert
39,Every Day Of My Life,Bobby Vinton
40,Take A Look Around,The Temptations
41,Could It Be Forever,David Cassidy
42,The First Time Ever I Saw Your Face,Roberta Flack
43,Do Your Thing,Isaac Hayes
44,"You Want It, You Got It",Detroit Emeralds
45,The Day I Found Myself,The Honey Cone
46,Handbags And Gladrags,Rod Stewart
47,Now Run And Tell That,Denise LaSalle
48,King Heroin,James Brown
49,Until It's Time For You To Go,Elvis Presley
50,Slippin' Into Darkness,War
51,"Love Me, Love Me Love",Frank Mills
52,Iron Man,Black Sabbath
53,Tiny Dancer,Elton John
54,The Nickel Song,Melanie
55,Chantilly Lace,Jerry Lee Lewis
56,Suavecito,Malo
57,Diamonds Are Forever,Shirley Bassey
58,Day Dreaming,Aretha Franklin
59,Afro-Strut,The Nite-Liters
60,Son Of My Father,Giorgio
61,Goin' Down (On The Road To L.A.),Terry Black & Laurel Ward
62,Footstompin' Music,Grand Funk Railroad
63,Give Ireland Back To The Irish,Wings
64,(Oh Lord Won't You Buy Me A) Mercedes Benz,Goose Creek Symphony
65,Cheer,Potliquor
66,Heartbroken Bopper,The Guess Who
67,Do What You Set Out To Do,Bobby Bland
68,Waking Up Alone,Paul Williams
69,That's What Love Will Make You Do,Little Milton
70,Brian's Song,Michel Legrand
71,Louisianna,Mike Kennedy
72,Money Runner,Quincy Jones
73,What It Is,The Undisputed Truth
74,Mr. Penguin-Pt. I,Lunar Funk
75,Living Without You,Manfred Mann's Earth Band
76,Be My Lover,Alice Cooper
77,Rock And Roll,Led Zeppelin
78,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
79,Since I Fell For You,Laura Lee
80,Doctor My Eyes,Jackson Browne
81,Everyday,John Denver
82,Nice To Be With You,Gallery
83,Up In Heah,Ike & Tina Turner
84,Your Precious Love,Linda Jones
85,Rock Me On The Water,Linda Ronstadt
86,If We Only Have Love,Dionne Warwicke
87,Jump Into The Fire,Nilsson
88,Taxi,Harry Chapin
89,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
90,Run Run Run,Jo Jo Gunne
91,Son Of My Father,Chicory
92,Josie,Kris Kristofferson
93,Sweet Sixteen,B.B. King
94,Hearsay,The Soul Children
95,You Are The One,Sugar Bears
96,"Willpower Weak, Temptation Strong",Bullet
97,To Get To You,Jerry Wallace
98,Thank God For You Baby,PG&E
99,Rockin' With The King,Canned Heat
100,Nutrocker,"Emerson, Lake & Palmer"
