chartposition,songtitle,artist
1,Wake Me Up Before You Go-Go,Wham!
2,Purple Rain,Prince And The Revolution
3,I Feel For You,Chaka Khan
4,Out Of Touch,Daryl Hall John Oates
5,Better Be Good To Me,Tina Turner
6,Caribbean Queen (No More Love On The Run),Billy Ocean
7,Strut,Sheena Easton
8,All Through The Night,Cyndi Lauper
9,Penny Lover,Lionel Richie
10,I Just Called To Say I Love You,Stevie Wonder
11,No More Lonely Nights,Paul McCartney
12,The Wild Boys,Duran Duran
13,Sea Of Love,The Honeydrippers
14,Cool It Now,New Edition
15,Desert Moon,Dennis DeYoung
16,Blue Jean,David Bowie
17,I Can't Hold Back,Survivor
18,The War Song,Culture Club
19,We Belong,Pat Benatar
20,Hard Habit To Break,Chicago
21,It Ain't Enough,Corey Hart
22,Walking On A Thin Line,Huey Lewis & The News
23,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
24,Valotte,Julian Lennon
25,Teacher Teacher,38 Special
26,I Can't Drive 55,Sammy Hagar
27,Do What You Do,Jermaine Jackson
28,I'm So Excited,The Pointer Sisters
29,Hello Again,The Cars
30,We Are The Young,Dan Hartman
31,On The Dark Side,John Cafferty & The Beaver Brown Band
32,Born In The USA,Bruce Springsteen
33,I Do'wanna Know,REO Speedwagon
34,Run To You,Bryan Adams
35,Centipede,Rebbie Jackson
36,I Need You Tonight,Peter Wolf
37,Tears,John Waite
38,Like A Virgin,Madonna
39,All I Need,Jack Wagner
40,Stranger In Town,Toto
41,Understanding,Bob Seger
42,Girls With Guns,Tommy Shaw
43,Hands Tied,Scandal Featuring Patty Smyth
44,Sugar Don't Bite,Sam Harris
45,(Pride) In The Name Of Love,U2
46,Some Guys Have All The Luck,Rod Stewart
47,You're The Inspiration,Chicago
48,The Boys Of Summer,Don Henley
49,The Belle Of St. Mark,Sheila E.
50,Jamie,Ray Parker Jr.
51,Body,The Jacksons
52,Two Tribes,Frankie Goes To Hollywood
53,Don't Stop,Jeffrey Osborne
54,Had A Dream (Sleeping With The Enemy),Roger Hodgson
55,Lucky Star,Madonna
56,Hot For Teacher,Van Halen
57,Tender Years,John Cafferty & The Beaver Brown Band
58,Catch My Fall,Billy Idol
59,Call To The Heart,Giuffria
60,Who Wears These Shoes?,Elton John
61,Heaven's On fire,KISS
62,Bruce,Rick Springfield
63,Easy Lover,Philip Bailey With Phil Collins
64,Concealed Weapons,The J. Geils Band
65,Jungle Love,The Time
66,Ti Amo,Laura Branigan
67,Heaven (Must Be There),Eurogliders
68,Taxi Dancing,Rick Springfield With Randy Crawford
69,Solid,Ashford & Simpson
70,The Gap,Thompson Twins
71,Swept Away,Diana Ross
72,Let's Go Crazy,Prince And The Revolution
73,Neutron Dance,The Pointer Sisters
74,Sunshine In The Shade,The Fixx
75,Supernatural Love,Donna Summer
76,The Wild Life,Bananarama
77,The Glamorous Life,Sheila E.
78,Tenderness,General Public
79,Cover Me,Bruce Springsteen
80,Amnesia,Shalamar
81,Misled,Kool & The Gang
82,Drive,The Cars
83,Foolish Heart,Steve Perry
84,Missing You,John Waite
85,Love Again,John Denver & Sylvie Vartan
86,Sex Crime (Nineteen Eighty-Four),Eurythmics
87,I Wanna Rock,Twisted Sister
88,Thief Of Hearts,Melissa Manchester
89,Left In The Dark,Barbra Streisand
90,Big In Japan,Alphaville
91,What's Love Got To Do With It,Tina Turner
92,A Girl In Trouble (Is A Temporary Thing),Romeo Void
93,Edge of a Dream,Joe Cocker
94,Sex Shooter,Apollonia 6
95,Bop 'til You Drop,Rick Springfield
96,Strung Out,Steve Perry
97,Are We Ourselves?,The Fixx
98,After All,Al Jarreau
99,Body Rock,Maria Vidal
100,Medley: Love Songs Are Back Again,Band Of Gold
