chartposition,songtitle,artist
1,All About That Bass,Meghan Trainor
2,Shake It Off,Taylor Swift
3,Anaconda,Nicki Minaj
4,Black Widow,Iggy Azalea Featuring Rita Ora
5,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
6,Stay With Me,Sam Smith
7,Habits (Stay High),Tove Lo
8,Break Free,Ariana Grande Featuring Zedd
9,Don't Tell 'Em,Jeremih Featuring YG
10,Rather Be,Clean Bandit Featuring Jess Glynne
11,Boom Clap,Charli XCX
12,Chandelier,Sia
13,Rude,MAGIC!
14,Hot Boy,Bobby Shmurda
15,Maps,Maroon 5
16,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
17,Don't,Ed Sheeran
18,Am I Wrong,Nico & Vinz
19,Burnin' It Down,Jason Aldean
20,Cool Kids,Echosmith
21,A Sky Full Of Stars,Coldplay
22,Fancy,Iggy Azalea Featuring Charli XCX
23,Dirt,Florida Georgia Line
24,Amnesia,5 Seconds Of Summer
25,This Is How We Do,Katy Perry
26,All Of Me,John Legend
27,Trumpets,Jason Derulo
28,Problem,Ariana Grande Featuring Iggy Azalea
29,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
30,Fireball,Pitbull Featuring John Ryan
31,New Flame,Chris Brown Featuring Usher & Rick Ross
32,Happy,Pharrell Williams
33,Animals,Maroon 5
34,American Kids,Kenny Chesney
35,0 To 100 / The Catch Up,Drake
36,2 On,Tinashe Featuring ScHoolboy Q
37,Latch,Disclosure Featuring Sam Smith
38,Blame,Calvin Harris Featuring John Newman
39,i,Kendrick Lamar
40,No Flex Zone,Rae Sremmurd
41,No Mediocre,T.I. Featuring Iggy Azalea
42,Leave The Night On,Sam Hunt
43,Waves,Mr. Probz
44,Roller Coaster,Luke Bryan
45,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull
46,Dark Horse,Katy Perry Featuring Juicy J
47,Counting Stars,OneRepublic
48,Shower,Becky G
49,Neon Light,Blake Shelton
50,Hope You Get Lonely Tonight,Cole Swindell
51,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
52,Riptide,Vance Joy
53,Tonight Looks Good On You,Jason Aldean
54,Ready Set Roll,Chase Rice
55,Centuries,Fall Out Boy
56,Stolen Dance,Milky Chance
57,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
58,Jealous,Nick Jonas
59,About The Money,T.I. Featuring Young Thug
60,Bartender,Lady Antebellum
61,Sunshine & Whiskey,Frankie Ballard
62,Girl In A Country Song,Maddie & Tae
63,I'm Not The Only One,Sam Smith
64,Take Me To Church,Hozier
65,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
66,Somewhere In My Car,Keith Urban
67,V. 3005,Childish Gambino
68,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
69,Believe Me,Lil Wayne Featuring Drake
70,I Don't F**k With You,Big Sean Featuring E-40
71,Drunk On A Plane,Dierks Bentley
72,Secrets,Mary Lambert
73,Day Drinking,Little Big Town
74,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
75,Hideaway,Kiesza
76,Anything Goes,Florida Georgia Line
77,No Type,Rae Sremmurd
78,Really Don't Care,Demi Lovato Featuring Cher Lloyd
79,Bo$$,Fifth Harmony
80,Superheroes,The Script
81,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
82,Fight Night,Migos
83,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
84,Look At You,Big & Rich
85,24 Hours,TeeFLii Featuring 2 Chainz
86,Later On,The Swon Brothers
87,Try,Colbie Caillat
88,No Love,August Alsina
89,Walk Thru,Rich Homie Quan Featuring Problem
90,Tuesday,I LOVE MAKONNEN Featuring Drake
91,Hookah,Tyga Featuring Young Thug
92,Handsome And Wealthy,Migos
93,Dear Future Husband,Meghan Trainor
94,Angel In Blue Jeans,Train
95,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign
96,Feelin' It,Scotty McCreery
97,Bend Ova,Lil Jon Featuring Tyga
98,Close Your Eyes,Parmalee
99,Left Hand Free,alt-J
100,Main Chick,Kid Ink Featuring Chris Brown
