chartposition,songtitle,artist
1,I Want To Know What Love Is,Foreigner
2,Easy Lover,Philip Bailey With Phil Collins
3,Careless Whisper,Wham! Featuring George Michael
4,You're The Inspiration,Chicago
5,Lover Boy,Billy Ocean
6,The Boys Of Summer,Don Henley
7,Like A Virgin,Madonna
8,I Would Die 4 U,Prince And The Revolution
9,Method Of Modern Love,Daryl Hall John Oates
10,Neutron Dance,The Pointer Sisters
11,All I Need,Jack Wagner
12,Run To You,Bryan Adams
13,The Heat Is On,Glenn Frey
14,Solid,Ashford & Simpson
15,Call To The Heart,Giuffria
16,Jamie,Ray Parker Jr.
17,Love Light In Flight,Stevie Wonder
18,Operator,Midnight Star
19,Sugar Walls,Sheena Easton
20,Foolish Heart,Steve Perry
21,Misled,Kool & The Gang
22,The Old Man Down The Road,John Fogerty
23,California Girls,David Lee Roth
24,Jungle Love,The Time
25,Mr. Telephone Man,New Edition
26,Can't Fight This Feeling,REO Speedwagon
27,Born In The USA,Bruce Springsteen
28,Money Changes Everything,Cyndi Lauper
29,The Wild Boys,Duran Duran
30,Tenderness,General Public
31,We Belong,Pat Benatar
32,Do What You Do,Jermaine Jackson
33,Mistake No. 3,Culture Club
34,Rockin' At Midnight,The Honeydrippers
35,Private Dancer,Tina Turner
36,Only The Young,Journey
37,Too Late For Goodbyes,Julian Lennon
38,Relax,Frankie Goes To Hollywood
39,Lover Girl,Teena Marie
40,Naughty Naughty,John Parr
41,Do It Again,The Kinks
42,Ooh Ooh Song,Pat Benatar
43,Tragedy,John Hunter
44,Cool It Now,New Edition
45,I Wanna Hear It From Your Lips,Eric Carmen
46,Keeping The Faith,Billy Joel
47,High On You,Survivor
48,20/20,George Benson
49,Do They Know It's Christmas?,Band-Aid
50,Treat Her Like A Lady,The Temptations
51,Missing You,Diana Ross
52,Sea Of Love,The Honeydrippers
53,Save A Prayer,Duran Duran
54,Turn Up The Radio,Autograph
55,Valotte,Julian Lennon
56,Small Town Boy,Bronski Beat
57,The Borderlines,Jeffrey Osborne
58,In Neon,Elton John
59,Somebody,Bryan Adams
60,This Is My Night,Chaka Khan
61,Knocking At Your Back Door,Deep Purple
62,Nightshift,Commodores
63,Understanding,Bob Seger
64,Beat Of A Heart,Scandal Featuring Patty Smyth
65,This Is Not America,David Bowie/Pat Metheny Group
66,Why Can't I Have You,The Cars
67,I Feel For You,Chaka Khan
68,Go For It,Kim Wilde
69,Invitation To Dance,Kim Carnes
70,Yo Little Brother,Nolan Thomas
71,Out Of Touch,Daryl Hall John Oates
72,Tender Years,John Cafferty & The Beaver Brown Band
73,Playing To Win,Little River Band
74,Bruce,Rick Springfield
75,I Can't Hold Back,Survivor
76,Obsession,Animotion
77,Wake Me Up Before You Go-Go,Wham!
78,Restless Heart,John Waite
79,Lonely School,Tommy Shaw
80,Rain Forest,Paul Hardcastle
81,Crazy,Kenny Rogers
82,The Word Is Out,Jermaine Stewart
83,Gotta Get You Home Tonight,Eugene Wilde
84,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes
85,Centipede,Rebbie Jackson
86,No More Lonely Nights,Paul McCartney
87,Baby Come Back To Me,The Manhattan Transfer
88,All Through The Night,Cyndi Lauper
89,The Belle Of St. Mark,Sheila E.
90,Hello Again,The Cars
91,Strut,Sheena Easton
92,Penny Lover,Lionel Richie
93,I Just Called To Say I Love You,Stevie Wonder
94,(Pride) In The Name Of Love,U2
95,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora
96,It Ain't Enough,Corey Hart
97,Better Be Good To Me,Tina Turner
98,Stranger In Town,Toto
99,Desert Moon,Dennis DeYoung
100,Caribbean Queen (No More Love On The Run),Billy Ocean
