chartposition,songtitle,artist
1,I'll Be There,Jackson 5
2,We've Only Just Begun,Carpenters
3,Fire And Rain,James Taylor
4,Cracklin' Rosie,Neil Diamond
5,Green-Eyed Lady,Sugarloaf
6,All Right Now,Free
7,Indiana Wants Me,R. Dean Taylor
8,Candida,Dawn
9,Lola,The Kinks
10,It's Only Make Believe,Glen Campbell
11,Still Water (Love),Four Tops
12,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
13,Somebody's Been Sleeping,100 Proof Aged in Soul
14,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
15,It Don't Matter To Me,Bread
16,Ain't No Mountain High Enough,Diana Ross
17,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
18,El Condor Pasa (If I Could),Simon & Garfunkel
19,Cry Me A River,Joe Cocker
20,Super Bad (Part 1 & Part 2),James Brown
21,Out In The Country,Three Dog Night
22,"God, Love And Rock & Roll",Teegarden & Van Winkle
23,"Julie, Do Ya Love Me",Bobby Sherman
24,Deeper & Deeper,Freda Payne
25,Engine Number 9,Wilson Pickett
26,Stand By Your Man,Candi Staton
27,The Tears Of A Clown,Smokey Robinson & The Miracles
28,"See Me, Feel Me",The Who
29,Montego Bay,Bobby Bloom
30,Our House,"Crosby, Stills, Nash & Young"
31,Lucretia Mac Evil,"Blood, Sweat & Tears"
32,(I Know) I'm Losing You,Rare Earth
33,Ungena Za Ulimwengu (Unite The World),The Temptations
34,Snowbird,Anne Murray
35,Gypsy Woman,Brian Hyland
36,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
37,Yellow River,Christie
38,Do What You Wanna Do,Five Flights Up
39,Make It Easy On Yourself,Dionne Warwick
40,Heaven Help Us All,Stevie Wonder
41,For The Good Times,Ray Price
42,As The Years Go By,Mashmakhan
43,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
44,It's A Shame,The Spinners
45,Closer To Home (I'm Your Captain),Grand Funk Railroad
46,I Am Somebody Part II,Johnnie Taylor
47,Long Long Time,Linda Ronstadt
48,I Do Take You,The Three Degrees
49,You Don't Have To Say You Love Me/Patch It Up,Elvis Presley
50,Heed The Call,Kenny Rogers & The First Edition
51,I Just Wanna Keep It Together,Paul Davis
52,And The Grass Won't Pay No Mind,Mark Lindsay
53,When You Get Right Down To It,The Delfonics
54,Seems Like I Gotta Do Wrong,The Whispers
55,Fresh Air,Quicksilver Messenger Service
56,Let's Work Together,Canned Heat
57,5-10-15-20 (25-30 Years Of Love),The Presidents
58,Share The Land,The Guess Who
59,Sweetheart,Engelbert Humperdinck
60,After Midnight,Eric Clapton
61,Something,Shirley Bassey
62,Mongoose,Elephant's Memory
63,Part Time Love,Ann Peebles
64,Our World,Blue Mink
65,So Close,Jake Holmes
66,One Less Bell To Answer,The 5th Dimension
67,Time Waits For No One,The Friends Of Distinction
68,Let Me Back In,Tyrone Davis
69,I Don't Wanna Cry,Ronnie Dyson
70,Funk # 49,James Gang
71,I'm Not My Brothers Keeper,The Flaming Ember
72,Love Uprising,Otis Leaville
73,If You Were Mine,Ray Charles
74,"Don't Try To Lay No Boogie Woogie On The ""King Of Rock & Roll""",CROW
75,Easy Rider (Let The Wind Pay The Way),Iron Butterfly
76,Only Love Can Break Your Heart,Neil Young
77,Time To Kill,The Band
78,I Need Help (I Can't Do It Alone) Pt. 1,Bobby Byrd
79,No Matter What,Badfinger
80,Got To Believe In Love,Robin McNamara
81,I Can't Believe That You've Stopped Loving Me,Charley Pride
82,Empty Pages,Traffic
83,You Better Think Twice,Poco
84,Jerusalem,Herb Alpert & The Tijuana Brass
85,I Just Don't Know What To Do With Myself,Gary Puckett
86,Groove Me,King Floyd
87,Fifteen Years Ago,Conway Twitty
88,Big Leg Woman (With A Short Short Mini Skirt),"Israel ""Popper Stopper"" Tolbert"
89,Get Into Something,The Isley Brothers
90,Stand By Me,David & Jimmy Ruffin
91,Where Did All The Good Times Go,Dennis Yost And The Classics IV
92,"Run, Woman, Run",Tammy Wynette
93,Thank God And Greyhound,Roy Clark
94,Losers Weepers - Part I,Etta James
95,Stoney End,Barbra Streisand
96,That's The Way I Want Our Love,Joe Simon
97,Amos Moses,Jerry Reed
98,Chains And Things,B.B. King
99,Spirit In The Sky,Dorothy Morrison
100,One Light Two Lights,The Satisfactions
