chartposition,songtitle,artist
1,Heaven,Bryan Adams
2,Sussudio,Phil Collins
3,A View To A Kill,Duran Duran
4,Raspberry Beret,Prince And The Revolution
5,Angel,Madonna
6,The Search Is Over,Survivor
7,Everybody Wants To Rule The World,Tears For Fears
8,Would I Lie To You?,Eurythmics
9,Things Can Only Get Better,Howard Jones
10,In My House,Mary Jane Girls
11,Walking On Sunshine,Katrina And The Waves
12,Voices Carry,'Til Tuesday
13,You Give Good Love,Whitney Houston
14,Everytime You Go Away,Paul Young
15,The Goonies `R' Good Enough,Cyndi Lauper
16,Smuggler's Blues,Glenn Frey
17,Glory Days,Bruce Springsteen
18,Suddenly,Billy Ocean
19,If You Love Somebody Set Them Free,Sting
20,Sentimental Street,Night Ranger
21,Everything She Wants,Wham!
22,Crazy In The Night (Barking At Airplanes),Kim Carnes
23,Tough All Over,John Cafferty & The Beaver Brown Band
24,Axel F,Harold Faltermeyer
25,Fresh,Kool & The Gang
26,Getcha Back,The Beach Boys
27,19,Paul Hardcastle
28,Just As I Am,Air Supply
29,Cannonball,Supertramp
30,Get It On (Bang A Gong),The Power Station
31,Possession Obsession,Daryl Hall John Oates
32,People Are People,Depeche Mode
33,Who's Holding Donna Now,Debarge
34,Never Surrender,Corey Hart
35,Shout,Tears For Fears
36,The NeverEnding Story,Limahl
37,Little By Little,Robert Plant
38,You Spin Me Round (Like A Record),Dead Or Alive
39,What About Love?,Heart
40,Wake Up (Next To You),Graham Parker & The Shot
41,Find A Way,Amy Grant
42,Black Cars,Gino Vannelli
43,Freeway Of Love,Aretha Franklin
44,Centerfield,John Fogerty
45,Not Enough Love In The World,Don Henley
46,The Power Of Love,Huey Lewis & The News
47,Everything I Need,Men At Work
48,Rock Me Tonight,Freddie Jackson
49,Forever,Kenny Loggins
50,Animal Instinct,Commodores
51,State Of the Heart,Rick Springfield
52,Let Him Go,Animotion
53,Don't You (Forget About Me),Simple Minds
54,Reaction To Action,Foreigner
55,Summer Of '69,Bryan Adams
56,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
57,Make It Better (Forget About Me),Tom Petty And The Heartbreakers
58,All You Zombies,Hooters
59,Like A Surgeon,"""Weird Al"" Yankovic"
60,Crazy For You,Madonna
61,People Get Ready,Jeff Beck & Rod Stewart
62,Call Me,Go West
63,Smooth Operator,Sade
64,I Wonder If I Take You Home,Lisa Lisa And Clult Jam With Full Force
65,Your Love Is King,Sade
66,Stir It Up,Patti LaBelle
67,(Closest Thing To) Perfect,Jermaine Jackson
68,Meeting In The Ladies Room,Klymaxx
69,Through the Fire,Chaka Khan
70,One Lonely Night,REO Speedwagon
71,Say You're Wrong,Julian Lennon
72,Willie & The Hand Jive,George Thorogood & The Destroyers
73,Dangerous,Natalie Cole
74,St. Elmo's Fire (Man In Motion),John Parr
75,We Are The World,USA For Africa
76,Some Like It Hot,The Power Station
77,My Toot Toot,Jean Knight
78,Burning Flame,Vitamin Z
79,One Night In Bangkok,Murray Head
80,Frankie,Sister Sledge
81,Hold Me,Menudo
82,When Your Heart Is Weak,Cock Robin
83,Alone Again,Dokken
84,Tired Of Being Blonde,Carly Simon
85,Rhythm Of The Night,Debarge
86,Lucky In Love,Mick Jagger
87,Go For Soda,Kim Mitchell
88,The Lady Of My Heart,Jack Wagner
89,Take No Prisoners (In The Game Of Love),Peabo Bryson
90,See What Love Can Do,Eric Clapton
91,New Attitude,Patti LaBelle
92,Obsession,Animotion
93,Lost In Love,New Edition
94,Do You Wanna Get Away,Shannon
95,All She Wants to Do Is Dance,Don Henley
96,I'm On Fire,Bruce Springsteen
97,Oh Girl,Boy Meets Girl
98,Freak-A-Ristic,Atlantic Starr
99,'Til My Baby Comes Home,Luther Vandross
100,Invisible,Alison Moyet
