chartposition,songtitle,artist
1,Baby Boy,Beyonce Featuring Sean Paul
2,Stand Up,Ludacris Featuring Shawnna
3,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
4,Damn!,YoungBloodZ Featuring Lil Jon
5,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
6,Here Without You,3 Doors Down
7,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
8,Right Thurr,Chingy
9,Rain On Me,Ashanti
10,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
11,Suga Suga,Baby Bash Featuring Frankie J
12,The Way You Move,OutKast Featuring Sleepy Brown
13,Step In The Name Of Love,R. Kelly
14,Unwell,matchbox twenty
15,P.I.M.P.,50 Cent
16,Frontin',Pharrell Featuring Jay-Z
17,Walked Outta Heaven,Jagged Edge
18,Harder To Breathe,Maroon 5
19,Into You,Fabolous Featuring Tamia Or Ashanti
20,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
21,Where Is The Love?,The Black Eyed Peas
22,Thoia Thoing,R. Kelly
23,Headstrong,Trapt
24,"Can't Stop, Won't Stop",Young Gunz
25,Hey Ya!,OutKast
26,Crazy In Love,Beyonce Featuring Jay Z
27,Pass That Dutch,Missy Elliott
28,Stacy's Mom,Fountains Of Wayne
29,So Far Away,Staind
30,Calling All Angels,Train
31,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
32,Who Wouldn't Wanna Be Me,Keith Urban
33,Tough Little Boys,Gary Allan
34,Someday,Nickelback
35,Drift Away,Uncle Kracker Featuring Dobie Gray
36,The Remedy (I Won't Worry),Jason Mraz
37,I Love This Bar,Toby Keith
38,Bigger Than My Body,John Mayer
39,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
40,My Love Is Like... Wo,Mya
41,Bright Lights,matchbox twenty
42,This One's For The Girls,Martina McBride
43,Me Against The Music,Britney Spears Featuring Madonna
44,I Melt,Rascal Flatts
45,Read Your Mind,Avant
46,So Yesterday,Hilary Duff
47,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
48,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
49,(There's Gotta Be) More To Life,Stacie Orrico
50,White Flag,Dido
51,What Was I Thinkin',Dierks Bentley
52,Why Can't I?,Liz Phair
53,Bad Boy This Bad Boy That,Bad Boy's Da Band
54,Wave On Wave,Pat Green
55,Dance With My Father,Luther Vandross
56,Ooh!,Mary J. Blige
57,Milkshake,Kelis
58,Real Good Man,Tim McGraw
59,Cowboys Like Us,George Strait
60,Heaven,Live
61,The Boys Of Summer,The Ataris
62,Weak And Powerless,A Perfect Circle
63,Low,Kelly Clarkson
64,Faint,Linkin Park
65,Clap Back,Ja Rule
66,The First Cut Is The Deepest,Sheryl Crow
67,Walk A Little Straighter,Billy Currington
68,Trouble,P!nk
69,It's My Life,No Doubt
70,Fallen,Sarah McLachlan
71,I Can Only Imagine,MercyMe
72,Perfect,Simple Plan
73,Chicks Dig It,Chris Cagle
74,Hell Yeah,Montgomery Gentry
75,Show Me How To Live,Audioslave
76,If I Can't,50 Cent
77,Got Some Teeth,Obie Trice
78,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
79,Party To Damascus,Wyclef Jean Featuring Missy Elliott
80,Stunt 101,G Unit
81,Amazing,Josh Kelley
82,"Roc Ya Body ""Mic Check 1,2""",M.V.P. (Most Valuable Playas) Featuring Stagga Lee
83,"No Shoes, No Shirt, No Problems",Kenny Chesney
84,Hot & Wet,112 Featuring Ludacris
85,Senorita,Justin Timberlake
86,Honesty (Write Me A List),Rodney Atkins
87,24's,T.I.
88,Addicted,Simple Plan
89,Knock Knock,Monica
90,"Pon De River, Pon De Bank",Elephant Man
91,Naggin,Ying Yang Twins
92,Another Postcard (Chimps),Barenaked Ladies
93,Love You More,Ginuwine
94,Hole In The World,Eagles
95,Danger,Erykah Badu
96,Waiting For You,Seal
97,Find A Way,Dwele
98,This Is How We Do,Big Tymers
99,A Few Questions,Clay Walker
100,Officially Missing You,Tamia
