chartposition,songtitle,artist
1,Shining Star,"Earth, Wind & Fire"
2,Before The Next Teardrop Falls,Freddy Fender
3,Jackie Blue,Ozark Mountain Daredevils
4,Only Yesterday,Carpenters
5,Thank God I'm A Country Boy,John Denver
6,How Long,Ace
7,He Don't Love You (Like I Love You),Tony Orlando & Dawn
8,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
9,Bad Time,Grand Funk
10,Old Days,Chicago
11,Sister Golden Hair,America
12,Killer Queen,Queen
13,Love Won't Let Me Wait,Major Harris
14,When Will I Be Loved,Linda Ronstadt
15,Philadelphia Freedom,The Elton John Band
16,Walking In Rhythm,The Blackbyrds
17,Hijack,Herbie Mann
18,Cut The Cake,AWB
19,Shoeshine Boy,Eddie Kendricks
20,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
21,I'm Not Lisa,Jessi Colter
22,The Immigrant,Neil Sedaka
23,Only Women,Alice Cooper
24,Wildfire,Michael Murphey
25,Bad Luck (Part 1),Harold Melvin And The Blue Notes
26,Rainy Day People,Gordon Lightfoot
27,Magic,Pilot
28,"Get Down, Get Down (Get On The Floor)",Joe Simon
29,The Last Farewell,Roger Whittaker
30,Take Me In Your Arms (Rock Me),The Doobie Brothers
31,Shakey Ground,The Temptations
32,I'll Play For You,Seals & Crofts
33,Love Will Keep Us Together,Captain & Tennille
34,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes
35,Bloody Well Right,Supertramp
36,Remember What I Told You To Forget/My Ship,Tavares
37,Attitude Dancing,Carly Simon
38,Trampled Under Foot,Led Zeppelin
39,The Way We Were/try To Remember,Gladys Knight And The Pips
40,Misty,Ray Stevens
41,Good Lovin' Gone Bad,Bad Company
42,Ease On Down The Road,Consumer Rapport
43,The Hustle,Van McCoy & The Soul City Symphony
44,It's A Miracle,Barry Manilow
45,Long Tall Glasses (I Can Dance),Leo Sayer
46,Judy Mae,Boomer Castleman
47,Dynomite-Part I,Tony Camillo's Bazuka
48,T-R-O-U-B-L-E,Elvis Presley
49,Baby That's Backatcha,Smokey Robinson
50,Why Can't We Be Friends?,War
51,What Can I Do For You?,Labelle
52,Sail On Sailor,The Beach Boys
53,Lizzie And The Rainman,Tanya Tucker
54,Sadie,The Spinners
55,Let There Be Music,Orleans
56,Give The People What They Want,The O'Jays
57,Me And Mrs. Jones,Ron Banks And The Dramatics
58,Chevy Van,Sammy Johns
59,I'm On Fire,Dwight Twilley Band
60,Touch Me Baby (reaching Out For Your Love),Tamiko Jones
61,Swearin' To God,Frankie Valli
62,(Just Like) Romeo And Juliet,Sha Na Na
63,Don't Tell Me Goodnight,Lobo
64,Hey You,Bachman-Turner Overdrive
65,I Want To Be Free,Ohio Players
66,Long Haired Country Boy,The Charlie Daniels Band
67,Young Americans,David Bowie
68,Amie,Pure Prairie League
69,Spirit Of The Boogie/Summer Madness,Kool & The Gang
70,Midnight Blue,Melissa Manchester
71,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
72,Rockin' Chair,Gwen McCrae
73,Thank You Baby,The Stylistics
74,I'm Not In Love,10cc
75,Anytime (I'll Be There),Frank Sinatra
76,Black Friday,Steely Dan
77,Sex Machine (Part I),James Brown
78,I Dreamed Last Night,Justin Hayward & John Lodge
79,The Funky Gibbon,The Goodies
80,Mister Magic,"Grover Washington, Jr."
81,I'll Do For You Anything You Want Me To,Barry White
82,The Rockford Files,Mike Post
83,Damn It All,Gene Cotton
84,How Glad I Am,Kiki Dee
85,Slippery When Wet,Commodores
86,Rock And Roll All Nite,KISS
87,Blanket On The Ground,Billie Jo Spears
88,You Need Love,Styx
89,Seven Lonely Nights,Four Tops
90,El Bimbo,Bimbo Jet
91,99 Miles From L.a.,Albert Hammond
92,Minnesota,Northern Light
93,Funny How Love Can Be,First Class
94,Astral Man,Nektar
95,Tryin' To Beat The Morning Home,T.G. Sheppard
96,No Charge,Shirley Caesar
97,Rolling Down A Mountainside,The Main Ingredient
98,Granddaddy (Part 1),New Birth
99,Reconsider Me,Narvel Felts
100,Run Tell The People,Daniel Boone
