chartposition,songtitle,artist
1,Hips Don't Lie,Shakira Featuring Wyclef Jean
2,Ridin',Chamillionaire Featuring Krayzie Bone
3,Promiscuous,Nelly Furtado Featuring Timbaland
4,It's Goin' Down,Yung Joc
5,Bad Day,Daniel Powter
6,Where'd You Go,Fort Minor Featuring Holly Brook
7,SOS,Rihanna
8,Me & U,Cassie
9,Unfaithful,Rihanna
10,Temperature,Sean Paul
11,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
12,Dani California,Red Hot Chili Peppers
13,Over My Head (Cable Car),The Fray
14,So What,Field Mob Featuring Ciara
15,Gimme That,Chris Brown Featuring Lil Wayne
16,Unwritten,Natasha Bedingfield
17,What You Know,T.I.
18,What's Left Of Me,Nick Lachey
19,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
20,Savin' Me,Nickelback
21,Move Along,The All-American Rejects
22,Black Horse & The Cherry Tree,KT Tunstall
23,You're Beautiful,James Blunt
24,Walk Away,Kelly Clarkson
25,I Write Sins Not Tragedies,Panic! At The Disco
26,Crazy,Gnarls Barkley
27,Buttons,The Pussycat Dolls Featuring Snoop Dogg
28,Be Without You,Mary J. Blige
29,When You're Mad,Ne-Yo
30,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
31,Bossy,Kelis Featuring Too $hort
32,Why You Wanna,T.I.
33,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
34,Summertime,Kenny Chesney
35,Everytime We Touch,Cascada
36,Who Says You Can't Go Home,Bon Jovi
37,What Hurts The Most,Rascal Flatts
38,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
39,Torn,LeToya
40,Not Ready To Make Nice,Dixie Chicks
41,Gettin' Some,Shawnna
42,When The Stars Go Blue,Tim McGraw
43,Miss Murder,AFI
44,Say I,Christina Milian Featuring Young Jeezy
45,DJ Play A Love Song,Jamie Foxx Featuring Twista
46,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
47,For You I Will (Confidence),Teddy Geiger
48,Settle For A Slowdown,Dierks Bentley
49,Don't Forget To Remember Me,Carrie Underwood
50,Breathe (2 AM),Anna Nalick
51,Doing Too Much,Paula DeAnda Featuring Baby Bash
52,Wanted Dead Or Alive,Chris Daughtry
53,Last Day Of My Life,Phil Vassar
54,Something's Gotta Give,LeAnn Rimes
55,The Adventure,Angels & Airwaves
56,Hate Me,Blue October
57,The World,Brad Paisley
58,Girl,Paul Wall
59,Life Is A Highway,Rascal Flatts
60,Me And My Gang,Rascal Flatts
61,U And Dat,E-40 Featuring T-Pain & Kandi Girl
62,Why,Jason Aldean
63,Let U Go,Ashley Parker Angel
64,Hustlin',Rick Ross
65,Leave The Pieces,The Wreckers
66,Girl Next Door,Saving Jane
67,Every Time I Hear Your Name,Keith Anderson
68,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
69,The Real Thing,Bo Bice
70,Beep,The Pussycat Dolls Featuring will.i.am
71,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
72,A Little Too Late,Toby Keith
73,Size Matters (Someday),Joe Nichols
74,MakeDamnSure,Taking Back Sunday
75,Stay With You,Goo Goo Dolls
76,Life Ain't Always Beautiful,Gary Allan
77,4 Minutes,Avant
78,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
79,Kick Push,Lupe Fiasco
80,Ridin' Rims,Dem Franchize Boyz
81,Crazy Bitch,Buckcherry
82,How To Save A Life,The Fray
83,"Steady, As She Goes",The Raconteurs
84,Bring It On Home,Little Big Town
85,Back Like That,Ghostface Killah Featuring Ne-Yo
86,One,Mary J. Blige And U2
87,Takin' It To The Streets,Taylor Hicks
88,Can't Let Go,Anthony Hamilton
89,Good Luck Charm,Jagged Edge
90,Shoulder Lean,Young Dro Featuring T.I.
91,Best Friend,50 Cent & Olivia
92,I Got You,Craig Morgan
93,Chasing Cars,Snow Patrol
94,Hustler Musik,Lil Wayne
95,Animal I Have Become,Three Days Grace
96,Don't Wait,Dashboard Confessional
97,Poppin' My Collar,Three 6 Mafia
98,I Can't Unlove You,Kenny Rogers
99,Control Myself,LL Cool J Featuring Jennifer Lopez
100,Wherever You Are,Jack Ingram
