chartposition,songtitle,artist
1,How Am I Supposed To Live Without You,Michael Bolton
2,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
3,Downtown Train,Rod Stewart
4,Two To Make It Right,Seduction
5,Janie's Got A Gun,Aerosmith
6,I Remember You,Skid Row
7,Free Fallin',Tom Petty
8,Pump Up The Jam,Technotronic Featuring Felly
9,Just Between You And Me,Lou Gramm
10,Everything,Jody Watley
11,What Kind Of Man Would I Be?,Chicago
12,Peace In Our Time,Eddie Money
13,Dangerous,Roxette
14,Tender Lover,Babyface
15,Tell Me Why,Expose
16,All Or Nothing,Milli Vanilli
17,Escapade,Janet Jackson
18,We Can't Go Wrong,The Cover Girls
19,Here We Are,Gloria Estefan
20,Love Song,Tesla
21,Another Day In Paradise,Phil Collins
22,Price Of Love,Bad English
23,Roam,The B-52s
24,Was It Nothing At All,Michael Damian
25,When The Night Comes,Joe Cocker
26,No More Lies,Michel'le
27,Kickstart My Heart,Motley Crue
28,I Go To Extremes,Billy Joel
29,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
30,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
31,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
32,Too Late To Say Goodbye,Richard Marx
33,Rhythm Nation,Janet Jackson
34,Back To Life,Soul II Soul
35,Sometimes She Cries,Warrant
36,Woman In Chains,Tears For Fears
37,Swing The Mood,Jive Bunny & The Mastermixers
38,No Myth,Michael Penn
39,Black Velvet,Alannah Myles
40,Love Will Lead You Back,Taylor Dayne
41,Just A Friend,Biz Markie
42,Here And Now,Luther Vandross
43,With Every Beat Of My Heart,Taylor Dayne
44,If You Leave Me Now,Jaya
45,Sacrifice,Elton John
46,Personal Jesus,Depeche Mode
47,Just Like Jesse James,Cher
48,The Deeper The Love,Whitesnake
49,Principal's Office,Young M.C.
50,We Didn't Start The Fire,Billy Joel
51,Blame It On The Rain,Milli Vanilli
52,Bust A Move,Young M.C.
53,I Want You,Shana
54,Anything I Want,Kevin Paige
55,A Girl Like You,The Smithereens
56,Keep It Together,Madonna
57,Electric Boogie,Marcia Griffiths
58,This One's For The Children,New Kids On The Block
59,Summer Rain,Belinda Carlisle
60,Love Shack,The B-52s
61,I Will Survive,SaFire
62,Get Up! (Before The Night Is Over),Technotronic
63,Me So Horny,The 2 Live Crew
64,House Of Fire,Alice Cooper
65,Going Home,Kenny G
66,Dirty Deeds,Joan Jett
67,"Whole Wide World (From ""True Love"")",A'me Lorain
68,Nothin' To Hide,Poco
69,Love Me For Life,Stevie B
70,Never 2 Much Of U,Dino
71,I Wish It Would Rain Down,Phil Collins
72,Forever,KISS
73,Real Love,Skyy
74,All Nite,Entouch Featuring Keith Sweat
75,Don't Make Me Over,Sybil
76,Wait For You,Bonham
77,Don't Close Your Eyes,KIX
78,All Around The World,Lisa Stansfield
79,When I See You Smile,Bad English
80,Over And Over,Pajama Party
81,Walk On By,Sybil
82,Living In Sin,Bon Jovi
83,Don't Take It Personal,Jermaine Jackson
84,The Angel Song,Great White
85,If U Were Mine,The U-Krew
86,Fly High Michelle,Enuff Z'Nuff
87,"Timeless Love (From ""Shocker"")",Saraya
88,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger)
89,Let Love Rule,Lenny Kravitz
90,There's A Party Going On,Yvonne
91,That's What I Like,Jive Bunny & The Mastermixers
92,(It's Just) The Way That You Love Me,Paula Abdul
93,1-2-3,The Chimes
94,You're The Only Woman,The Brat Pack
95,The Last Worthless Evening,Don Henley
96,Figure Of Eight,Paul McCartney
97,Steamy Windows,Tina Turner
98,Fool For Your Loving,Whitesnake
99,Rock And A Hard Place,The Rolling Stones
100,Oh Father,Madonna
