chartposition,songtitle,artist
1,Don't Go Breaking My Heart,Elton John & Kiki Dee
2,You Should Be Dancing,Bee Gees
3,Let 'em In,Wings
4,You'll Never Find Another Love Like Mine,Lou Rawls
5,Rock And Roll Music,The Beach Boys
6,Love Is Alive,Gary Wright
7,I'd Really Love To See You Tonight,England Dan & John Ford Coley
8,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
9,Kiss And Say Goodbye,The Manhattans
10,Turn The Beat Around,Vicki Sue Robinson
11,Get Closer,Seals & Crofts (Featuring Carolyn Willis)
12,This Masquerade,George Benson
13,Afternoon Delight,Starland Vocal Band
14,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
15,Play That Funky Music,Wild Cherry
16,"Baby, I Love Your Way",Peter Frampton
17,I'm Easy,Keith Carradine
18,Moonlight Feels Right,Starbuck
19,Got To Get You Into My Life,The Beatles
20,Say You Love Me,Fleetwood Mac
21,Last Child,Aerosmith
22,Young Hearts Run Free,Candi Staton
23,Heaven Must Be Missing An Angel (part 1),Tavares
24,You're My Best Friend,Queen
25,Summer,War
26,If You Know What I Mean,Neil Diamond
27,Lowdown,Boz Scaggs
28,Something He Can Feel,Aretha Franklin
29,A Little Bit More,Dr. Hook
30,Who'd She Coo?,Ohio Players
31,Let Her In,John Travolta
32,With Your Love,Jefferson Starship
33,Wham Bam (Shang-A-Lang),Silver
34,Devil Woman,Cliff Richard
35,Shower The People,James Taylor
36,Tear The Roof Off The Sucker (Give Up The Funk),Parliament
37,Getaway,"Earth, Wind & Fire"
38,Still The One,Orleans
39,She's Gone,Daryl Hall John Oates
40,Street Singin',Lady Flash
41,Springtime Mama,Henry Gross
42,Teddy Bear,Red Sovine
43,Sophisticated Lady (She's A Different Lady),Natalie Cole
44,The Boys Are Back In Town,Thin Lizzy
45,"More, More, More Pt. 1",Andrea True Connection
46,Another Rainy Day In New York City,Chicago
47,Hold On,Sons Of Champlin
48,One Love In My Lifetime,Diana Ross
49,I'll Be Good To You,The Brothers Johnson
50,I'm Gonna Let My Heart Do The Walking,The Supremes
51,I Need To Be In Love,Carpenters
52,Take The Money And Run,Steve Miller
53,Gotta Be The One,Maxine Nightingale
54,Ode To Billie Joe,Bobbie Gentry
55,Hey Shirley (This Is Squirrely),Shirley & Squirrely
56,Rainbow In Your Eyes,Leon & Mary Russell
57,Hard Work,John Handy
58,Steppin' Out,Neil Sedaka
59,I Can't Hear You No More/Music Is My Life,Helen Reddy
60,If You Leave Me Now,Chicago
61,Don't Touch Me There,The Tubes
62,Magic Man,Heart
63,"No, No, Joe",Silver Convention
64,(The System Of) Doctor Tarr And Professor Fether,The Alan Parsons Project
65,Ode To Billy Joe - Main Title,Bobbie Gentry
66,You To Me Are Everything,The Real Thing
67,Light Up The World With Sunshine,"Hamilton, Joe Frank & Dennison"
68,Struttin' My Stuff,Elvin Bishop
69,Get Up Offa That Thing,James Brown
70,Don't Stop Believin',Olivia Newton-John
71,(Don't Fear) The Reaper,Blue Oyster Cult
72,Honey Child,Bad Company
73,Funny How Time Slips Away,Dorothy Moore
74,Showdown,Electric Light Orchestra
75,Popsicle Toes,Michael Franks
76,Superstar,Paul Davis
77,Wake Up Susan,The Spinners
78,Party,Van Mccoy
79,Highfly,John Miles
80,Rescue Me,Melissa Manchester
81,The More You Do It (The More I Like It Done To Me),Ronnie Dyson
82,Can You Do It,Grand Funk Railroad
83,Get The Funk Out Ma Face,The Brothers Johnson
84,Shop Around,Captain & Tennille
85,Rock'n Me,Steve Miller
86,Sunrise,Eric Carmen
87,After The Dance,Marvin Gaye
88,Party Line,Andrea True Connection
89,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
90,We're All Alone,Frankie Valli
91,Out Of The Darkness,David Crosby/Graham Nash
92,Rocky Mountain Music,Eddie Rabbitt
93,The Princess And The Punk,Barry Mann
94,Rose Of Cimarron,Poco
95,Silly Love Songs,Wings
96,Misty Blue,Dorothy Moore
97,Ten Percent,Double Exposure
98,Dancin' Kid,Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
99,Listen To The Buddha,Ozo
100,C'mon Marianne,Donny Osmond
