chartposition,songtitle,artist
1,Take A Bow,Madonna
2,Candy Rain,Soul For Real
3,Creep,TLC
4,Red Light Special,TLC
5,Strong Enough,Sheryl Crow
6,Run Away,Real McCoy
7,This Is How We Do It,Montell Jordan
8,Baby,Brandy
9,Big Poppa/Warning,The Notorious B.I.G.
10,You Gotta Be,Des'ree
11,I Know,Dionne Farris
12,If You Love Me,Brownstone
13,Freak Like Me,Adina Howard
14,Hold My Hand,Hootie & The Blowfish
15,Another Night,Real McCoy
16,On Bended Knee,Boyz II Men
17,This Lil' Game We Play,Subway (Featuring 702)
18,Like The Way I Do/If I Wanted To,Melissa Etheridge
19,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
20,Believe,Elton John
21,In The House Of Stone And Light,Martin Page
22,Always,Bon Jovi
23,Thank You,Boyz II Men
24,Dear Mama/Old School,2Pac
25,Hold On,Jamie Walters
26,Sukiyaki,4PM
27,I Believe,Blessid Union Of Souls
28,If You Think You're Lonely Now,K-Ci Hailey
29,Everlasting Love,Gloria Estefan
30,You Don't Know How It Feels,Tom Petty
31,I Live My Life For You,Firehouse
32,The Rhythm Of The Night,Corona
33,Before I Let You Go,BLACKstreet
34,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
35,I'm The Only One,Melissa Etheridge
36,Every Day Of The Week,Jade
37,Dream About You/Funky Melody,Stevie B
38,Cotton Eye Joe,Rednex
39,Get Ready For This,2 Unlimited
40,I Miss You,N2U
41,House Of Love,Amy Grant With Vince Gill
42,Get Down,Craig Mack
43,The Sweetest Days,Vanessa Williams
44,Mr. Personality,Gillette
45,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
46,Short Dick Man,20 Fingers Featuring Gillette
47,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
48,I Wanna Be Down,Brandy
49,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
50,100% Pure Love,Crystal Waters
51,Tell Me When,The Human League
52,"No More ""I Love You's""",Annie Lennox
53,Can't Stop Lovin' You,Van Halen
54,Brooklyn Zoo,Ol' Dirty Bastard
55,Constantly,Immature
56,Move It Like This,K7
57,For Your Love,Stevie Wonder
58,I'd Rather Be Alone,IV Xample
59,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
60,Think Of You,Usher
61,Mad Izm,Channel Live
62,(She's Got) Skillz,All-4-One
63,Mental Picture,Jon Secada
64,Let Her Cry,Hootie & The Blowfish
65,Tour,Capleton
66,Until The End Of Time,Foreigner
67,Never Find Someone Like You,Keith Martin
68,Here & Now,Letters To Cleo
69,Fat Boy,Max-A-Million
70,Connection,Elastica
71,Get Lifted,Keith Murray
72,She's A River,Simple Minds
73,Shook Ones Part II,Mobb Deep
74,Bang And Blame,R.E.M.
75,Close To You,Fun Factory
76,Run-Around,Blues Traveler
77,1-Luv,E-40 (Featuring Leviti)
78,She Don't Use Jelly,The Flaming Lips
79,Joy,BLACKstreet
80,Mishale,Andru Donalds
81,Let's Get It On,Shabba Ranks
82,Rodeo,95 South
83,Kitty Kitty,69 Boyz
84,Purple Medley,Prince
85,Whutcha Want?,Nine
86,Lick It,Roula
87,Sour Times (Nobody Loves Me),Portishead
88,Total Eclipse Of The Heart,Nicki French
89,People Don't Believe,Scarface Feat. Ice Cube
90,Wonderful,Adam Ant
91,Your Loving Arms,Billie Ray Martin
92,"Shy Guy (From ""Bad Boys"")",Diana King
93,Feel So High,Des'ree
94,Dreamer,Livin' Joy
95,The Keeper Of The Stars,Tracy Byrd
96,Foolin' Around,Changing Faces
97,Always And Forever,Luther Vandross
98,Safe + Sound,DJ Quik
99,"Whiney, Whiney (From ""Dumb And Dumber"")",Willi One Blood
100,Promise Me,Lil Suzy
