chartposition,songtitle,artist
1,"Can't Help Falling In Love (From ""Sliver"")",UB40
2,Weak,SWV
3,Whoomp! (There It Is),Tag Team
4,That's The Way Love Goes,Janet Jackson
5,Knockin' Da Boots,H-Town
6,Show Me Love,Robin S.
7,Slam,Onyx
8,I'll Never Get Over You (Getting Over Me),Expose
9,I'm Gonna Be (500 Miles),The Proclaimers
10,Have I Told You Lately,Rod Stewart
11,Lately,Jodeci
12,Dazzey Duks,Duice
13,Dre Day,Dr. Dre
14,"Whoot, There It Is",95 South
15,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
16,If I Had No Loot,Tony Toni Tone
17,Come Undone,Duran Duran
18,What's Up,4 Non Blondes
19,Runaway Train,Soul Asylum
20,Can't Get Enough Of Your Love,Taylor Dayne
21,More And More,Captain Hollywood Project
22,One Woman,Jade
23,Fields Of Gold,Sting
24,Baby I'm Yours,Shai
25,Looking Through Patient Eyes,P.M. Dawn
26,One Last Cry,Brian McKnight
27,By The Time This Night Is Over,Kenny G With Peabo Bryson
28,"Girl, I've Been Hurt",Snow
29,Girl U For Me/Lose Control,Silk
30,I'm Free,Jon Secada
31,Run To You,Whitney Houston
32,"Bad Boys (Theme From ""Cops"")",Inner Circle
33,Insane In The Brain,Cypress Hill
34,Freak Me,Silk
35,Don't Walk Away,Jade
36,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
37,I'm So Into You,SWV
38,Something's Goin' On,U.N.V.
39,Regret,New Order
40,"Nuthin' But A ""G"" Thang",Dr. Dre
41,Two Princes,Spin Doctors
42,"Get It Up (From ""Poetic Justice"")",TLC
43,Right Here (Human Nature)/Downtown,SWV
44,Hero,David Crosby & Phil Collins
45,Will You Be There,Michael Jackson
46,Another Sad Love Song,Toni Braxton
47,Back Seat (Of My Jeep),LL Cool J
48,Cry No More,II D Extreme
49,In These Arms,Bon Jovi
50,ABC-123,Levert
51,A Bad Goodbye,Clint Black With Wynonna
52,Rain,Madonna
53,Ooh Child,Dino
54,Creep,Radiohead
55,Three Little Pigs,Green Jelly
56,Wannagirl,Jeremy Jordan
57,If,Janet Jackson
58,Connected,Stereo MC's
59,Livin' On The Edge,Aerosmith
60,Love No Limit,Mary J. Blige
61,Don't Take Away My Heaven,Aaron Neville
62,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
63,I Get Around,2Pac
64,Passin' Me By,The Pharcyde
65,Break It Down Again,Tears For Fears
66,Wide River,The Steve Miller Band
67,Pets,Porno For Pyros
68,Even A Fool Can See,Peter Cetera
69,Killer/Papa Was A Rollin' Stone,George Michael
70,Chattahoochee,Alan Jackson
71,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
72,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
73,"Big Gun (From ""Last Action Hero"")",AC/DC
74,Step It Up,Stereo MC's
75,Touch My Light,Big Mountain
76,"It's For You (From ""The Meteor Man"")",Shanice
77,Dur Dur D'etre BeBe! (It's Tough To Be A Baby),Jordy
78,Stay Forever,Joey Lawrence
79,Believe,Lenny Kravitz
80,Chief Rocka,Lords Of The Underground
81,Who Is It,Michael Jackson
82,Teddy Bear,G-Wiz
83,Six Feet Deep,Geto Boys
84,The Floor,Johnny Gill
85,Walking In My Shoes,Depeche Mode
86,Happy,Legacy Of Sound Featuring Meja
87,It's On,Naughty By Nature
88,The Ways Of The Wind,P.M. Dawn
89,Little Miracles (Happen Every Day),Luther Vandross
90,Ruffneck,MC Lyte
91,Sleeping Satellite,Tasmin Archer
92,"Unconditional Love (From ""Menace II Society"")",Hi-Five
93,I Like It,Jomanda
94,Hey Jealousy,Gin Blossoms
95,I Love The Way You Love Me,John Michael Montgomery
96,Humps For The Blvd.,Rodney O & Joe Cooley
97,Tell Me Why,Wynonna
98,U Don't Hear Me Tho',Rodney O & Joe Cooley
99,If I Could,Regina Belle
100,Good Times With Bad Boys,Boy Krazy
