chartposition,songtitle,artist
1,Sorry,Justin Bieber
2,Hello,Adele
3,Love Yourself,Justin Bieber
4,Hotline Bling,Drake
5,Stressed Out,twenty one pilots
6,Same Old Love,Selena Gomez
7,Stitches,Shawn Mendes
8,What Do You Mean?,Justin Bieber
9,Here,Alessia Cara
10,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
11,The Hills,The Weeknd
12,Jumpman,Drake & Future
13,Roses,The Chainsmokers Featuring Rozes
14,White Iverson,Post Malone
15,On My Mind,Ellie Goulding
16,In The Night,The Weeknd
17,Don't,Bryson Tiller
18,679,Fetty Wap Featuring Remy Boyz
19,Antidote,Travis Scott
20,Ex's & Oh's,Elle King
21,Wildest Dreams,Taylor Swift
22,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
23,Die A Happy Man,Thomas Rhett
24,Can't Feel My Face,The Weeknd
25,Confident,Demi Lovato
26,Cake By The Ocean,DNCE
27,Watch Me,Silento
28,Perfect,One Direction
29,"Me, Myself & I",G-Eazy x Bebe Rexha
30,Say It,Tory Lanez
31,Lean On,Major Lazer & DJ Snake Featuring MO
32,My House,Flo Rida
33,Hide Away,Daya
34,Break Up In A Small Town,Sam Hunt
35,Trap Queen,Fetty Wap
36,See You Again,Wiz Khalifa Featuring Charlie Puth
37,One Call Away,Charlie Puth
38,Stand By You,Rachel Platten
39,Down In The DM,Yo Gotti Featuring Nicki Minaj
40,No Role Modelz,J. Cole
41,When We Were Young,Adele
42,Hands To Myself,Selena Gomez
43,Again,Fetty Wap
44,Exchange,Bryson Tiller
45,Locked Away,R. City Featuring Adam Levine
46,Out Of The Woods,Taylor Swift
47,Where Ya At,Future Featuring Drake
48,Irresistible,Fall Out Boy
49,Where Are U Now,Skrillex & Diplo With Justin Bieber
50,Focus,Ariana Grande
51,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
52,Adventure Of A Lifetime,Coldplay
53,Back To Sleep,Chris Brown
54,Gonna Know We Were Here,Jason Aldean
55,Stay A Little Longer,Brothers Osborne
56,Back Up,DeJ Loaf Featuring Big Sean
57,I Love This Life,LOCASH
58,I Got The Boy,Jana Kramer
59,Do It Like Me,DLOW
60,Best Friend,Young Thug
61,Used To Love You,Gwen Stefani
62,Good To Be Alive (Hallelujah),Andy Grammer
63,Big Rings,Drake & Future
64,New Americana,Halsey
65,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
66,Get Ugly,Jason Derulo
67,I'll Show You,Justin Bieber
68,The Fix,Nelly Featuring Jeremih
69,Backroad Song,Granger Smith
70,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
71,Beautiful Drug,Zac Brown Band
72,Gonna,Blake Shelton
73,Dessert,Dawin
74,Break On Me.,Keith Urban
75,Dibs,Kelsea Ballerini
76,Heartbeat,Carrie Underwood
77,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
78,Right Hand,Drake
79,Top Of The World,Tim McGraw
80,Sorry Not Sorry,Bryson Tiller
81,Oui,Jeremih
82,Lay It All On Me,Rudimental Featuring Ed Sheeran
83,Really Really,Kevin Gates
84,Mr. Misunderstood,Eric Church
85,Come Get Her,Rae Sremmurd
86,Watch Out,2 Chainz
87,Sugar,Robin Schulz Featuring Francesco Yates
88,Hollow,Tori Kelly
89,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
90,Let It Go,James Bay
91,Confession,Florida Georgia Line
92,We Went,Randy Houser
93,2 Phones,Kevin Gates
94,RGF Island,Fetty Wap
95,Smoke Break,Carrie Underwood
96,Ginza,J Balvin
97,Nobody To Blame,Chris Stapleton
98,You Should Be Here,Cole Swindell
99,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
100,Tennessee Whiskey,Chris Stapleton
