chartposition,songtitle,artist
1,Good Luck Charm,Elvis Presley With The Jordanaires
2,Johnny Angel,Shelley Fabares
3,Mashed Potato Time,Dee Dee Sharp
4,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
5,Young World,Rick Nelson
6,Soldier Boy,The Shirelles
7,Lover Please,Clyde McPhatter
8,Love Letters,Ketty Lester
9,Shout - Part I,Joey Dee & the Starliters
10,Stranger On The Shore,Mr. Acker Bilk
11,Dear One,Larry Finnegan
12,"Twist, Twist Senora",Gary U.S. Bonds
13,Don't Break The Heart That Loves You,Connie Francis
14,Love Me Warm And Tender,Paul Anka
15,She Cried,Jay & The Americans
16,Midnight In Moscow,Kenny Ball and his Jazzmen
17,Twistin' The Night Away,Sam Cooke
18,Hey! Baby,Bruce Channel
19,Cinderella,Jack Ross
20,Dream Baby (How Long Must I Dream),Roy Orbison
21,She Can't Find Her Keys,Paul Petersen
22,P.T. 109,Jimmy Dean
23,Ginny Come Lately,Brian Hyland
24,You Better Move On,Arthur Alexander
25,Nut Rocker,B. Bumble & The Stingers
26,Soul Twist,King Curtis And The Noble Knights
27,Johnny Jingo,Hayley Mills
28,Let Me In,The Sensations
29,The Jam - Part 1,Bobby Gregg and His Friends
30,Funny Way Of Laughin',Burl Ives
31,Anything That's Part Of You,Elvis Presley With The Jordanaires
32,Hide 'Nor Hair,Ray Charles and his Orchestra
33,Shout! Shout! (Knock Yourself Out),Ernie Maresca
34,What's Your Name,Don & Juan
35,What'd I Say (Part 1),Bobby Darin
36,(I've Got) Bonnie,Bobby Rydell
37,Please Don't Ask About Barbara,Bobby Vee
38,I Wish That We Were Married,Ronnie and The Hi-Lites
39,Old Rivers,Walter Brennan
40,Come Back Silly Girl,The Lettermen
41,Something's Got A Hold On Me,Etta James
42,Two Of A Kind,Sue Thompson
43,Uptown,The Crystals
44,When My Little Girl Is Smiling,The Drifters
45,Tell Me,Dick and DeeDee
46,The One Who Really Loves You,Mary Wells
47,Everybody Loves Me But You,Brenda Lee
48,Caterina,Perry Como
49,Where Have All The Flowers Gone,The Kingston Trio
50,At The Club,Ray Charles and his Orchestra
51,Cry Baby Cry,The Angels
52,You Talk About Love,Barbara George
53,You Are Mine,Frankie Avalon
54,She's Got You,Patsy Cline
55,Moments,Jennell Hawkins
56,Tra La La La La,Ike & Tina Turner
57,You Win Again,Fats Domino
58,Annie Get Your Yo-Yo,Little Junior Parker
59,I Will,Vic Dana
60,The Alvin Twist,The Chipmunks With David Seville
61,Duke Of Earl,Gene Chandler
62,Conscience,James Darren
63,Twistin' Matilda (and the channel),Jimmy Soul
64,Patti Ann,Johnny Crawford
65,Runaway,Lawrence Welk And His Orchestra
66,The Big Draft,The Four Preps
67,King Of Clowns,Neil Sedaka
68,Patricia - Twist,Perez Prado And His Orchestra
69,If A Woman Answers (Hang Up The Phone),Leroy Van Dyke
70,Itty Bitty Pieces,James Ray
71,Night Train,James Brown And The Famous Flames
72,The Ballad Of Thunder Road,Robert Mitchum
73,Blues (Stay Away From Me),Ace Cannon
74,Chapel By The Sea,Billy Vaughn And His Orchestra
75,Count Every Star,Linda Scott
76,Thou Shalt Not Steal,John D. Loudermilk
77,"Midnight Special, Part 1",Jimmy Smith
78,The Rains Came,Big Sambo and The House Wreckers
79,(What A Sad Way) To Love Someone,Ral Donner
80,I Sold My Heart To The Junkman,The Blue-Belles
81,Most People Get Married,Patti Page
82,(I was) Born To Cry,Dion
83,The White Rose Of Athens,David Carroll And His Orchestra
84,Memories Of Maria,Jerry Byrd
85,What Am I Supposed To Do,Ann-Margret
86,Lovers Who Wander,Dion
87,Lovesick Blues,Floyd Cramer
88,If I Cried Every Time You Hurt Me,Wanda Jackson
89,Lollipops And Roses,Jack Jones
90,Meet Me At The Twistin' Place,Johnnie Morisette
91,So This Is Love,The Castells
92,Doctor Feel-Good,Dr. Feelgood And The Interns
93,I Found Love,Jackie Wilson & Linda Hopkins
94,Who Will The Next Fool Be,Bobby Bland
95,Don't Play That Song (You Lied),Ben E. King
96,I Found A Love,The Falcons & Band (Ohio Untouchables)
97,I'll Take You Home,"The Corsairs Featuring Jay ""Bird"" Uzzell"
98,Teach Me Tonight,George Maharis
99,Funny,Gene McDaniels
100,Deep In The Heart Of Texas,Duane Eddy
