chartposition,songtitle,artist
1,Call Me Maybe,Carly Rae Jepsen
2,Payphone,Maroon 5 Featuring Wiz Khalifa
3,Somebody That I Used To Know,Gotye Featuring Kimbra
4,Wide Awake,Katy Perry
5,Lights,Ellie Goulding
6,Where Have You Been,Rihanna
7,Titanium,David Guetta Featuring Sia
8,We Are Young,fun. Featuring Janelle Monae
9,Starships,Nicki Minaj
10,Scream,Usher
11,Wild Ones,Flo Rida Featuring Sia
12,Whistle,Flo Rida
13,What Makes You Beautiful,One Direction
14,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
15,Glad You Came,The Wanted
16,Boyfriend,Justin Bieber
17,Good Time,Owl City & Carly Rae Jepsen
18,Everybody Talks,Neon Trees
19,Give Your Heart A Break,Demi Lovato
20,Drunk On You,Luke Bryan
21,Drive By,Train
22,Back In Time,Pitbull
23,Come Over,Kenny Chesney
24,I Won't Give Up,Jason Mraz
25,The Fighter,Gym Class Heroes Featuring Ryan Tedder
26,Let's Go,Calvin Harris Featuring Ne-Yo
27,Want U Back,Cher Lloyd
28,Some Nights,fun.
29,Springsteen,Eric Church
30,Stronger (What Doesn't Kill You),Kelly Clarkson
31,Feel So Close,Calvin Harris
32,Brokenhearted,Karmin
33,Even If It Breaks Your Heart,Eli Young Band
34,"Work Hard, Play Hard",Wiz Khalifa
35,No Lie,2 Chainz Featuring Drake
36,Cashin' Out,Ca$h Out
37,5-1-5-0,Dierks Bentley
38,Pontoon,Little Big Town
39,One Thing,One Direction
40,We Run The Night,Havana Brown Featuring Pitbull
41,Part Of Me,Katy Perry
42,The Motto,Drake Featuring Lil Wayne
43,(Kissed You) Good Night,Gloriana
44,Heart Attack,Trey Songz
45,Drank In My Cup,Kirko Bangz
46,Burn It Down,Linkin Park
47,Both Of Us,B.o.B Featuring Taylor Swift
48,Take Care,Drake Featuring Rihanna
49,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
50,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
51,Lemme See,Usher Featuring Rick Ross
52,Wanted,Hunter Hayes
53,Climax,Usher
54,You Don't Know Her Like I Do,Brantley Gilbert
55,Angel Eyes,Love And Theft
56,Beers Ago,Toby Keith
57,Tongue Tied,Grouplove
58,Blow Me (One Last Kiss),P!nk
59,Too Close,Alex Clare
60,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
61,Nobody's Perfect,J. Cole Featuring Missy Elliott
62,Leave You Alone,Young Jeezy Featuring Ne-Yo
63,Good Girl,Carrie Underwood
64,Over,Blake Shelton
65,Postcard From Paris,The Band Perry
66,Little Talks,Of Monsters And Men
67,For You,Keith Urban
68,How We Do (Party),Rita Ora
69,Truck Yeah,Tim McGraw
70,Chasing The Sun,The Wanted
71,Time Is Love,Josh Turner
72,The Wind,Zac Brown Band
73,Ho Hey,The Lumineers
74,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
75,Dark Side,Kelly Clarkson
76,Why Ya Wanna,Jana Kramer
77,Cowboys And Angels,Dustin Lynch
78,I Wish You Would,DJ Khaled Featuring Kanye West & Rick Ross
79,Fly Over States,Jason Aldean
80,Birthday Cake,Rihanna Featuring Chris Brown
81,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
82,As Long As You Love Me,Justin Bieber Featuring Big Sean
83,One More Night,Maroon 5
84,Midnight City,M83.
85,Hard To Love,Lee Brice
86,Snap Backs & Tattoos,Driicky Graham
87,Dance Again,Jennifer Lopez Featuring Pitbull
88,Don't Wake Me Up,Chris Brown
89,Crew Love,Drake Featuring The Weeknd
90,She's So Mean,matchbox twenty
91,It's Time,Imagine Dragons
92,My Homies Still,Lil Wayne Featuring Big Sean
93,Bangarang,Skrillex Featuring Sirah
94,Amen,Meek Mill Featuring Drake
95,Right By My Side,Nicki Minaj Featuring Chris Brown
96,Glass,Thompson Square
97,2 Reasons,Trey Songz Featuring T.I.
98,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent
99,Get It Started,Pitbull Featuring Shakira
100,Ayy Ladies,Travis Porter Featuring Tyga
