chartposition,songtitle,artist
1,Always,Atlantic Starr
2,You Keep Me Hangin' On,Kim Wilde
3,Head To Toe,Lisa Lisa And Cult Jam
4,In Too Deep,Genesis
5,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
6,The Lady In Red,Chris de Burgh
7,Wanted Dead Or Alive,Bon Jovi
8,Diamonds,Herb Alpert
9,With or Without You,U2
10,Just To See Her,Smokey Robinson
11,Meet Me Half Way,Kenny Loggins
12,Alone,Heart
13,Songbird,Kenny G
14,Lessons In Love,Level 42
15,Nothing's Gonna Change My Love For You,Glenn Medeiros
16,Don't Disturb This Groove,The System
17,Right On Track,The Breakfast Club
18,Big Love,Fleetwood Mac
19,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
20,Jammin' Me,Tom Petty And The Heartbreakers
21,Fascinated,Company B
22,Point Of No Return,Expose
23,Something So Strong,Crowded House
24,If She Would Have Been Faithful. . .,Chicago
25,I Know What I Like,Huey Lewis & The News
26,Every Little Kiss,Bruce Hornsby & The Range
27,Looking For A New Love,Jody Watley
28,Funkytown,Pseudo Echo
29,Heat Of The Night,Bryan Adams
30,Endless Nights,Eddie Money
31,Sweet Sixteen,Billy Idol
32,(I Just) Died In Your Arms,Cutting Crew
33,I'll Still Be Loving You,Restless Heart
34,Heart And Soul,T'Pau
35,"Girls, Girls, Girls",Motley Crue
36,Soul City,Partland Brothers
37,Rock The Night,Europe
38,La Isla Bonita,Madonna
39,Kiss Him Goodbye,The Nylons
40,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
41,I'd Still Say Yes,Klymaxx
42,You Can Call Me Al,Paul Simon
43,The Pleasure Principle,Janet Jackson
44,Happy,Surface
45,Talk Dirty To Me,Poison
46,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
47,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
48,Wot's It To Ya,Robbie Nevil
49,Day-In Day-Out,David Bowie
50,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
51,I Still Haven't Found What I'm Looking For,U2
52,Only In My Dreams,Debbie Gibson
53,Back In The High Life Again,Steve Winwood
54,Ready Or Not,Lou Gramm
55,Wild Horses,Gino Vannelli
56,Moonlighting (Theme),Al Jarreau
57,Don't Dream It's Over,Crowded House
58,Why Should I Cry?,Nona Hendryx
59,One For The Mockingbird,Cutting Crew
60,The Finer Things,Steve Winwood
61,Why You Treat Me So Bad,Club Nouveau
62,Give Me All Night,Carly Simon
63,Rock Steady,The Whispers
64,Variety Tonight,REO Speedwagon
65,Dirty Water,Rock And Hyde
66,Se La,Lionel Richie
67,Nothing's Gonna Stop Us Now,Starship
68,Weapons Of Love,The Truth
69,If I Was Your Girlfriend,Prince
70,"Hypnotize Me (From ""Innerspace"")",Wang Chung
71,Hearts On Fire,Bryan Adams
72,Primitive Love Rites,Mondo Rock
73,Same Ole Love (365 Days A Year),Anita Baker
74,Show Me,The Cover Girls
75,Can't Get Started,Peter Wolf
76,Luka,Suzanne Vega
77,Heartbreak Beat,Psychedelic Furs
78,Don't Mean Nothing,Richard Marx
79,Why Can't This Night Go On Forever,Journey
80,Since You've Been Gone,The Outfield
81,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
82,Boy Blue,Cyndi Lauper
83,Can't We Try,Dan Hill (Duet With Vonda Shepard)
84,She Don't Look Back,Dan Fogelberg
85,We Are What We Are,The Other Ones
86,Mary's Prayer,Danny Wilson
87,Weatherman Says,Jack Wagner
88,Right Next Door (Because Of Me),The Robert Cray Band
89,Under The Boardwalk,Bruce Willis
90,I Want Action,Poison
91,Want You For My Girlfriend,4 By Four
92,Still Of The Night,Whitesnake
93,Serious,Donna Allen
94,Shy Girl,Stacey Q
95,Downtown Train,Patty Smyth
96,Back And Forth,Cameo
97,Certain Things Are Likely,K.T.P.
98,Should I See,Frozen Ghost
99,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
100,Midnight Blue,Lou Gramm
