chartposition,songtitle,artist
1,Informer,Snow
2,Freak Me,Silk
3,"Nuthin' But A ""G"" Thang",Dr. Dre
4,I Have Nothing,Whitney Houston
5,Don't Walk Away,Jade
6,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
7,Ordinary World,Duran Duran
8,Mr. Wendal,Arrested Development
9,Cat's In The Cradle,Ugly Kid Joe
10,Bed Of Roses,Bon Jovi
11,Two Princes,Spin Doctors
12,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
13,Comforter,Shai
14,Hip Hop Hooray,Naughty By Nature
15,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
16,I'm So Into You,SWV
17,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
18,I Got A Man,Positive K
19,Ditty,Paperboy
20,Forever In Love,Kenny G
21,That's What Love Can Do,Boy Krazy
22,I Will Always Love You,Whitney Houston
23,Angel,Jon Secada
24,Looking Through Patient Eyes,P.M. Dawn
25,Rebirth Of Slick (Cool Like Dat),Digable Planets
26,If I Ever Lose My Faith In You,Sting
27,7,Prince And The New Power Generation
28,Sweet Thing,Mary J. Blige
29,Here We Go Again!,Portrait
30,Man On The Moon,R.E.M.
31,It Was A Good Day,Ice Cube
32,Heal The World,Michael Jackson
33,Down With The King,Run-D.M.C.
34,Nothin' My Love Can't Fix,Joey Lawrence
35,"The Crying Game (From ""The Crying Game"")",Boy George
36,Get Away,Bobby Brown
37,If I Ever Fall In Love,Shai
38,Rhythm Is A Dancer,Snap!
39,Bad Girl,Madonna
40,Simple Life,Elton John
41,So Alone,Men At Large
42,Hat 2 Da Back,TLC
43,Dazzey Duks,Duice
44,Do You Believe In Us,Jon Secada
45,Rump Shaker,Wreckx-N-Effect
46,I Feel You,Depeche Mode
47,Love U More,Sunscreem
48,I See Your Smile,Gloria Estefan
49,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
50,Beautiful Girl,INXS
51,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
52,I'm Gonna Get You,Bizarre Inc
53,Supermodel (You Better Work),RuPaul
54,Dedicated,R. Kelly & Public Announcement
55,Romeo,Dolly Parton & Friends
56,Tap The Bottle,Young Black Teenagers
57,How I'm Comin',LL Cool J
58,Easy,Faith No More
59,"Give It Up, Turn It Loose",En Vogue
60,Come In Out Of The Rain,Wendy Moten
61,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
62,Passionate Kisses,Mary Chapin Carpenter
63,What You Won't Do For Love,Go West
64,Everything's Gonna Be Alright,Father M.C.
65,Love Don't Love You,En Vogue
66,Three Little Pigs,Green Jelly
67,Shoop Shoop (Never Stop Givin' You Love),Michael Cooper
68,Candy Everybody Wants,"10,000 Maniacs"
69,Connected,Stereo MC's
70,She's Not Cryin' Anymore,Billy Ray Cyrus
71,Tell Me What You Dream,Restless Heart Featuring Warren Hill
72,Somebody Love Me,Michael W. Smith
73,Buddy X,Neneh Cherry
74,Homies,Lighter Shade Of Brown
75,Murder She Wrote,Chaka Demus & Pliers
76,Closer,Remedy
77,The Morning Papers,Prince And The New Power Generation
78,Understand This Groove,Sound Factory
79,Little Bird,Annie Lennox
80,Good Ol' Days,Levert
81,Throw Ya Gunz,Onyx
82,I'll Never Get Over You (Getting Over Me),Expose
83,Kiss Of Life,Sade
84,Funky Child,Lords Of The Underground
85,Tell The Truth,Jude Cole
86,Roll Wit Tha Flava,The Flavor Unit MC's
87,Knock-N-Boots,Wreckx-N-Effect
88,No Mistakes,Patty Smyth
89,Save Your Love,Bad Boys Blue
90,Reminisce,Mary J. Blige
91,Tonight,Def Leppard
92,Love Me Or Leave Me Alone,Brand Nubian
93,Born 2 B.R.E.E.D.,Monie Love
94,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention
95,Show Me Love,Robin S.
96,Stand,Poison
97,Who Got The Props,Black Moon
98,If I Could,Regina Belle
99,Gangsta Bitch,Apache
100,Love Me The Right Way,Rapination & Kym Mazelle
