chartposition,songtitle,artist
1,Gold Digger,Kanye West Featuring Jamie Foxx
2,Run It!,Chris Brown
3,My Humps,The Black Eyed Peas
4,Photograph,Nickelback
5,Soul Survivor,Young Jeezy Featuring Akon
6,Like You,Bow Wow Featuring Ciara
7,Shake It Off,Mariah Carey
8,Because Of You,Kelly Clarkson
9,Wake Me Up When September Ends,Green Day
10,We Be Burnin',Sean Paul
11,"Sugar, We're Goin' Down",Fall Out Boy
12,Your Body,Pretty Ricky
13,Beverly Hills,Weezer
14,Play,David Banner
15,I'm Sprung,T-Pain
16,You And Me,Lifehouse
17,Girl Tonite,Twista Featuring Trey Songz
18,We Belong Together,Mariah Carey
19,Boyfriend,Ashlee Simpson
20,Hung Up,Madonna
21,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
22,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
23,Laffy Taffy,D4L
24,Feel Good Inc,Gorillaz
25,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
26,Behind These Hazel Eyes,Kelly Clarkson
27,Here We Go,Trina Featuring Kelly Rowland
28,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
29,Listen To Your Heart,D.H.T.
30,More Than Words,Frankie J
31,One Wish,Ray J
32,Lighters Up,Lil' Kim
33,Pon de Replay,Rihanna
34,Unbreakable,Alicia Keys
35,I Should Have Cheated,Keyshia Cole
36,Don't Forget About Us,Mariah Carey
37,La Tortura,Shakira Feat. Alejandro Sanz
38,Belly Dancer (Bananza),Akon
39,There It Go! (The Whistle Song),Juelz Santana
40,Stickwitu,The Pussycat Dolls
41,Don't Lie,The Black Eyed Peas
42,Skin (Sarabeth),Rascal Flatts
43,Let Me Hold You,Bow Wow Featuring Omarion
44,Holiday,Green Day
45,Come A Little Closer,Dierks Bentley
46,Better Life,Keith Urban
47,Outta Control (Remix),50 Cent Feat. Mobb Deep
48,Shake,Ying Yang Twins Featuring Pitbull
49,Who You'd Be Today,Kenny Chesney
50,Cool,Gwen Stefani
51,Just The Girl,The Click Five
52,Stay With Me (Brass Bed),Josh Gracin
53,Best I Ever Had,Gary Allan
54,Naked,Marques Houston
55,Redneck Yacht Club,Craig Morgan
56,Probably Wouldn't Be This Way,LeAnn Rimes
57,Dirty Little Secret,The All-American Rejects
58,Something To Be Proud Of,Montgomery Gentry
59,Like We Never Loved At All,Faith Hill
60,Somebody's Hero,Jamie O'Neal
61,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
62,These Words,Natasha Bedingfield
63,A Real Fine Place To Start,Sara Evans
64,You're Like Comin' Home,Lonestar
65,I Don't Care,Ricky Martin Featuring Fat Joe & Amerie
66,"Dance, Dance",Fall Out Boy
67,Heard 'Em Say,Kanye West Featuring Adam Levine
68,Doesn't Remind Me,Audioslave
69,Tequila Makes Her Clothes Fall Off,Joe Nichols
70,Must Be Doin' Somethin' Right,Billy Currington
71,Precious,Depeche Mode
72,Big Blue Note,Toby Keith
73,Hustler's Ambition,50 Cent
74,Don't Bother,Shakira
75,Good Ride Cowboy,Garth Brooks
76,If It's Lovin' That You Want,Rihanna
77,Billy's Got His Beer Goggles On,Neal McCoy
78,L.O.V.E.,Ashlee Simpson
79,I'm A King,P$C Featuring T.I. & Lil Scrappy
80,Luxurious,Gwen Stefani
81,Good Is Good,Sheryl Crow
82,Pretty Vegas,INXS
83,Hicktown,Jason Aldean
84,Presidential,YoungBloodZ
85,Home,Michael Buble
86,Shine On,Ryan Cabrera
87,Soul Meets Body,Death Cab For Cutie
88,This Is How A Heart Breaks,Rob Thomas
89,Boondocks,Little Big Town
90,I'm Feeling You,Santana Featuring Michelle Branch & The Wreckers
91,Honky Tonk Badonkadonk,Trace Adkins
92,Better Days,Goo Goo Dolls
93,Hypnotize,System Of A Down
94,Charlie Last Name: Wilson,Charlie Wilson
95,Turn It Up,Chamillionaire Featuring Lil' Flip
96,If You Were Mine,Marcos Hernandez
97,Can I Have It Like That,Pharrell Featuring Gwen Stefani
98,Right Here,Staind
99,She Let Herself Go,George Strait
100,All These Things That I've Done,The Killers
