chartposition,songtitle,artist
1,Johnny Angel,Shelley Fabares
2,Good Luck Charm,Elvis Presley With The Jordanaires
3,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
4,Mashed Potato Time,Dee Dee Sharp
5,Love Letters,Ketty Lester
6,Young World,Rick Nelson
7,Don't Break The Heart That Loves You,Connie Francis
8,Lover Please,Clyde McPhatter
9,Midnight In Moscow,Kenny Ball and his Jazzmen
10,Hey! Baby,Bruce Channel
11,Soldier Boy,The Shirelles
12,Love Me Warm And Tender,Paul Anka
13,Dream Baby (How Long Must I Dream),Roy Orbison
14,Shout - Part I,Joey Dee & the Starliters
15,Let Me In,The Sensations
16,Dear One,Larry Finnegan
17,Twistin' The Night Away,Sam Cooke
18,What's Your Name,Don & Juan
19,Stranger On The Shore,Mr. Acker Bilk
20,"Twist, Twist Senora",Gary U.S. Bonds
21,Cinderella,Jack Ross
22,She Cried,Jay & The Americans
23,Please Don't Ask About Barbara,Bobby Vee
24,She Can't Find Her Keys,Paul Petersen
25,You Better Move On,Arthur Alexander
26,Come Back Silly Girl,The Lettermen
27,Ginny Come Lately,Brian Hyland
28,(I've Got) Bonnie,Bobby Rydell
29,Nut Rocker,B. Bumble & The Stingers
30,She's Got You,Patsy Cline
31,Soul Twist,King Curtis And The Noble Knights
32,The Jam - Part 1,Bobby Gregg and His Friends
33,Anything That's Part Of You,Elvis Presley With The Jordanaires
34,Johnny Jingo,Hayley Mills
35,Where Have All The Flowers Gone,The Kingston Trio
36,You Win Again,Fats Domino
37,Something's Got A Hold On Me,Etta James
38,When My Little Girl Is Smiling,The Drifters
39,P.T. 109,Jimmy Dean
40,What'd I Say (Part 1),Bobby Darin
41,Funny Way Of Laughin',Burl Ives
42,Duke Of Earl,Gene Chandler
43,Shout! Shout! (Knock Yourself Out),Ernie Maresca
44,The Alvin Twist,The Chipmunks With David Seville
45,Tell Me,Dick and DeeDee
46,Cry Baby Cry,The Angels
47,Her Royal Majesty,James Darren
48,If A Woman Answers (Hang Up The Phone),Leroy Van Dyke
49,Hide 'Nor Hair,Ray Charles and his Orchestra
50,Two Of A Kind,Sue Thompson
51,Annie Get Your Yo-Yo,Little Junior Parker
52,At The Club,Ray Charles and his Orchestra
53,I Wish That We Were Married,Ronnie and The Hi-Lites
54,You Talk About Love,Barbara George
55,The One Who Really Loves You,Mary Wells
56,Uptown,The Crystals
57,Moments,Jennell Hawkins
58,Patti Ann,Johnny Crawford
59,Tra La La La La,Ike & Tina Turner
60,Caterina,Perry Como
61,Old Rivers,Walter Brennan
62,Jamie,Eddie Holland
63,You Are Mine,Frankie Avalon
64,Tuff,Ace Cannon
65,The Ballad Of Thunder Road,Robert Mitchum
66,Everybody Loves Me But You,Brenda Lee
67,The Big Draft,The Four Preps
68,I Will,Vic Dana
69,Chapel By The Sea,Billy Vaughn And His Orchestra
70,"Midnight Special, Part 1",Jimmy Smith
71,Twistin' Matilda (and the channel),Jimmy Soul
72,Runaway,Lawrence Welk And His Orchestra
73,King Of Clowns,Neil Sedaka
74,The Rains Came,Big Sambo and The House Wreckers
75,Ev'rybody's Twistin',Frank Sinatra
76,Who Will The Next Fool Be,Bobby Bland
77,Lollipops And Roses,Jack Jones
78,Thou Shalt Not Steal,John D. Loudermilk
79,Patricia - Twist,Perez Prado And His Orchestra
80,The White Rose Of Athens,David Carroll And His Orchestra
81,Conscience,James Darren
82,What Am I Supposed To Do,Ann-Margret
83,Itty Bitty Pieces,James Ray
84,(What A Sad Way) To Love Someone,Ral Donner
85,Count Every Star,Linda Scott
86,Blues (Stay Away From Me),Ace Cannon
87,Memories Of Maria,Jerry Byrd
88,March Of The Siamese Children,Kenny Ball and his Jazzmen
89,Night Train,James Brown And The Famous Flames
90,I'm On My Way,The Highwaymen
91,Lovesick Blues,Floyd Cramer
92,Sugar Blues,Ace Cannon
93,Doin' The Continental Walk,Danny & The Juniors
94,Shout - Part 1,The Isley Brothers
95,Cookin',Al Casey Combo
96,I Found A Love,The Falcons & Band (Ohio Untouchables)
97,Operator,Gladys Knight And The Pips
98,Meet Me At The Twistin' Place,Johnnie Morisette
99,I'll Take You Home,"The Corsairs Featuring Jay ""Bird"" Uzzell"
100,So This Is Love,The Castells
