chartposition,songtitle,artist
1,Love The Way You Lie,Eminem Featuring Rihanna
2,California Gurls,Katy Perry Featuring Snoop Dogg
3,Dynamite,Taio Cruz
4,Airplanes,B.o.B Featuring Hayley Williams
5,I Like It,Enrique Iglesias Featuring Pitbull
6,Cooler Than Me,Mike Posner
7,Teenage Dream,Katy Perry
8,Billionaire,Travie McCoy Featuring Bruno Mars
9,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
10,OMG,Usher Featuring will.i.am
11,Ridin' Solo,Jason Derulo
12,Find Your Love,Drake
13,Not Afraid,Eminem
14,Your Love,Nicki Minaj
15,Bulletproof,La Roux
16,"Hey, Soul Sister",Train
17,Impossible,Shontelle
18,Misery,Maroon 5
19,Break Your Heart,Taio Cruz Featuring Ludacris
20,Stuck Like Glue,Sugarland
21,Alejandro,Lady Gaga
22,Magic,B.o.B Featuring Rivers Cuomo
23,Your Love Is My Drug,Ke$ha
24,My First Kiss,3OH!3 Featuring Ke$ha
25,There Goes My Baby,Usher
26,Undo It,Carrie Underwood
27,Need You Now,Lady Antebellum
28,The Only Exception,Paramore
29,"Lover, Lover",Jerrod Niemann
30,Un-Thinkable (I'm Ready),Alicia Keys
31,Smile,Uncle Kracker
32,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
33,Club Can't Handle Me,Flo Rida Featuring David Guetta
34,Free,Zac Brown Band
35,Pretty Boy Swag,Soulja Boy Tell'em
36,Just The Way You Are,Bruno Mars
37,Teach Me How To Dougie,Cali Swag District
38,Got Your Back,T.I. Featuring Keri Hilson
39,Breakeven,The Script
40,Round & Round,Selena Gomez & The Scene
41,Nothin' On You,B.o.B Featuring Bruno Mars
42,Half Of My Heart,John Mayer
43,Secrets,OneRepublic
44,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
45,Pretty Good At Drinkin' Beer,Billy Currington
46,Love Like Crazy,Lee Brice
47,Ride,Ciara Featuring Ludacris
48,In My Head,Jason Derulo
49,If It's Love,Train
50,Haven't Met You Yet,Michael Buble
51,La La La,Auburn Featuring Iyaz
52,Take It Off,Ke$ha
53,Miss Me,Drake Featuring Lil Wayne
54,Animal,Neon Trees
55,If I Die Young,The Band Perry
56,If I Had You,Adam Lambert
57,Somebody To Love,Justin Bieber Featuring Usher
58,Rain Is A Good Thing,Luke Bryan
59,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
60,Our Kind Of Love,Lady Antebellum
61,I'm In,Keith Urban
62,King Of Anything,Sara Bareilles
63,I Never Told You,Colbie Caillat
64,Rock That Body,The Black Eyed Peas
65,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
66,The House That Built Me,Miranda Lambert
67,Deuces,Chris Brown Featuring Tyga & Kevin McCall
68,This Afternoon,Nickelback
69,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
70,Beautiful Monster,Ne-Yo
71,POWER,Kanye West
72,Lose My Mind,Young Jeezy Featuring Plies
73,Little White Church,Little Big Town
74,Water,Brad Paisley
75,Glitter In The Air,P!nk
76,Pray For You,Jaron And The Long Road To Love
77,All About Tonight,Blake Shelton
78,Kissin U,Miranda Cosgrove
79,G.R.I.N.D. (Get Ready It's A New Day),Asher Roth
80,We'll Be A Dream,WE the Kings Featuring Demi Lovato
81,Farmer's Daughter,Rodney Atkins
82,Come Back Song,Darius Rucker
83,Nightmare,Avenged Sevenfold
84,All Over Me,Josh Turner
85,Champagne Life,Ne-Yo
86,143,Bobby Brackins Featuring Ray J
87,Roll With It,Easton Corbin
88,This Ain't Nothin',Craig Morgan
89,Sex Room,Ludacris Featuring Trey Songz
90,Hold You (Hold Yuh),Gyptian
91,Crazy Town,Jason Aldean
92,Break My Bank,New Boyz Featuring Iyaz
93,Love All Over Me,Monica
94,Bittersweet,Fantasia
95,She Won't Be Lonely Long,Clay Walker
96,The Boys of Fall,Kenny Chesney
97,The Crow & The Butterfly,Shinedown
98,Lay Me Down,The Dirty Heads Featuring Rome
99,Rockstar 101,Rihanna Featuring Slash
100,Cuando Me Enamoro,Enrique Iglesias Featuring Juan Luis Guerra
