chartposition,songtitle,artist
1,True Colors,Cyndi Lauper
2,Typical Male,Tina Turner
3,When I Think Of You,Janet Jackson
4,I Didn't Mean To Turn You On,Robert Palmer
5,Heartbeat,Don Johnson
6,Amanda,Boston
7,Throwing It All Away,Genesis
8,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
9,Human,The Human League
10,Sweet Love,Anita Baker
11,Two Of Hearts,Stacey Q
12,A Matter Of Trust,Billy Joel
13,True Blue,Madonna
14,Don't Forget Me (When I'm Gone),Glass Tiger
15,Take Me Home Tonight,Eddie Money
16,You Give Love A Bad Name,Bon Jovi
17,Word Up,Cameo
18,The Rain,Oran 'Juice' Jones
19,Girl Can't Help It,Journey
20,Heaven In Your Eyes,Loverboy
21,Stuck With You,Huey Lewis & The News
22,I'll Be Over You,Toto
23,The Next Time I Fall,Peter Cetera With Amy Grant
24,I Am By Your Side,Corey Hart
25,Emotion In Motion,Ric Ocasek
26,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
27,Love Will Conquer All,Lionel Richie
28,Friends And Lovers,Carl Anderson & Gloria Loring
29,Jumpin' Jack Flash,Aretha Franklin
30,The Way It Is,Bruce Hornsby & The Range
31,Somebody's Out There,Triumph
32,"Earth Angel (From ""The Karate Kid Part II"")",New Edition
33,Missionary Man,Eurythmics
34,Dreamtime,Daryl Hall
35,Hip To Be Square,Huey Lewis & The News
36,To Be A Lover,Billy Idol
37,Everybody Have Fun Tonight,Wang Chung
38,Freedom Overspill,Steve Winwood
39,Love Walks In,Van Halen
40,Point Of No Return,Nu Shooz
41,Walk This Way,Run-D.M.C.
42,What About Love,'Til Tuesday
43,Jody,Jermaine Stewart
44,(Forever) Live And Die,Orchestral Manoeuvres In The Dark
45,Can't Wait Another Minute,Five Star
46,Dancing On The Ceiling,Lionel Richie
47,Words Get In The Way,Miami Sound Machine
48,Walk Like An Egyptian,The Bangles
49,Stand By Me,Ben E. King
50,Wild Wild Life,Talking Heads
51,Don't Get Me Wrong,Pretenders
52,You Know I Love You ... Don't You?,Howard Jones
53,Midas Touch,Midnight Star
54,Love Zone,Billy Ocean
55,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
56,Twist And Shout,The Beatles
57,California Dreamin',The Beach Boys
58,C'est La Vie,Robbie Nevil
59,Where Did Your Heart Go?,Wham!
60,Lady Soul,The Temptations
61,Paranoimia,Art Of Noise With Max Headroom
62,Foolish Pride,Daryl Hall
63,Shake You Down,Gregory Abbott
64,Welcome To The Boomtown,David & David
65,You Can Call Me Al,Paul Simon
66,Everytime You Cry,The Outfield
67,Heartache All Over The World,Elton John
68,Venus,Bananarama
69,Higher Love,Steve Winwood
70,For Tonight,Nancy Martinez
71,Baby Love,Regina
72,Goin' Crazy!,David Lee Roth
73,The Captain Of Her Heart,Double
74,Is This Love,Survivor
75,Nail It To The Wall,Stacy Lattisaw
76,Don't Stand So Close To Me '86,The Police
77,Love Is Forever,Billy Ocean
78,Crazay,Jesse Johnson (Featuring Sly Stone)
79,Who Says,Device
80,Love Is The Hero,Billy Squier
81,Money$ Too Tight (To Mention),Simply Red
82,Give Me The Reason,Luther Vandross
83,Good Music,Joan Jett & the Blackhearts
84,25 Or 6 To 4,Chicago
85,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3
86,You Be Illin',Run-D.M.C.
87,Love Always,El DeBarge
88,More Than Physical,Bananarama
89,Playing With The Boys,Kenny Loggins
90,This Love,Bad Company
91,What Does It Take,Honeymoon Suite
92,Stairway To Heaven,Far Corporation
93,Like Flames,Berlin
94,When The Rain Comes Down,Andy Taylor
95,Ain't Nothin' Goin' On But The Rent,Gwen Guthrie
96,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
97,Gravity,James Brown
98,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
99,Papa Don't Preach,Madonna
100,Another Heartache,Rod Stewart
