chartposition,songtitle,artist
1,Single Ladies (Put A Ring On It),Beyonce
2,Live Your Life,T.I. Featuring Rihanna
3,Just Dance,Lady Gaga Featuring Colby O'Donis
4,Heartless,Kanye West
5,Womanizer,Britney Spears
6,Hot N Cold,Katy Perry
7,Love Story,Taylor Swift
8,Love Lockdown,Kanye West
9,Whatever You Like,T.I.
10,If I Were A Boy,Beyonce
11,Circus,Britney Spears
12,I'm Yours,Jason Mraz
13,Let It Rock,Kevin Rudolf Featuring Lil Wayne
14,Miss Independent,Ne-Yo
15,Right Now (Na Na Na),Akon
16,So What,P!nk
17,Gotta Be Somebody,Nickelback
18,Rehab,Rihanna
19,Gives You Hell,The All-American Rejects
20,Chicken Fried,Zac Brown Band
21,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
22,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
23,Disturbia,Rihanna
24,Green Light,John Legend Featuring Andre 3000
25,One More Drink,Ludacris Co-Starring T-Pain
26,Addicted,Saving Abel
27,Can't Believe It,T-Pain Featuring Lil Wayne
28,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
29,You Found Me,The Fray
30,Better In Time,Leona Lewis
31,Put It On Ya,Plies Featuring Chris J
32,I Hate This Part,The Pussycat Dolls
33,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
34,Sober,P!nk
35,Untouched,The Veronicas
36,Viva La Vida,Coldplay
37,Shattered (Turn The Car Around),O.A.R.
38,Roll With Me,Montgomery Gentry
39,I Don't Care,Fall Out Boy
40,Light On,David Cook
41,Human,The Killers
42,Closer,Ne-Yo
43,Love Remains The Same,Gavin Rossdale
44,Decode,Paramore
45,Crush,David Archuleta
46,Fall For You,Secondhand Serenade
47,Trading Places,Usher
48,White Horse,Taylor Swift
49,Just Like Me,Jamie Foxx Featuring T.I.
50,Already Gone,Sugarland
51,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
52,In Color,Jamey Johnson
53,Bust Your Windows,Jazmine Sullivan
54,Feel That Fire,Dierks Bentley
55,Here,Rascal Flatts
56,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
57,Country Boy,Alan Jackson
58,She Wouldn't Be Gone,Blake Shelton
59,Start A Band,Brad Paisley Duet With Keith Urban
60,Right Here (Departed),Brandy
61,Mad,Ne-Yo
62,Seventeen Forever,Metro Station
63,Playa Cardz Right,Keyshia Cole Featuring 2Pac
64,Don't,Billy Currington
65,God Love Her,Toby Keith
66,Keeps Gettin' Better,Christina Aguilera
67,Lookin' For A Good Time,Lady Antebellum
68,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
69,Universal Mind Control,Common Featuring Pharrell
70,Second Chance,Shinedown
71,Sex On Fire,Kings Of Leon
72,Just A Dream,Carrie Underwood
73,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
74,My Life,The Game Featuring Lil Wayne
75,Sweet Thing,Keith Urban
76,IfULeave,Musiq Soulchild Featuring Mary J. Blige
77,"You're Gonna Go Far, Kid",The Offspring
78,Come On Get Higher,Matt Nathanson
79,Down The Road,Kenny Chesney With Mac McAnally
80,I Don't Care,Apocalyptica Featuring Adam Gontier
81,Run,Leona Lewis
82,Let It Go,Tim McGraw
83,Dead And Gone,T.I. Featuring Justin Timberlake
84,Krazy,Pitbull Featuring Lil Jon
85,What About Now,Daughtry
86,Arab Money,Busta Rhymes Featuring Ron Browz
87,Broken,Lifehouse
88,Without You,Hinder
89,River Of Love,George Strait
90,Turnin Me On,Keri Hilson Featuring Lil Wayne
91,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
92,Poker Face,Lady Gaga
93,When It Hurts,Avant
94,Bad Girlfriend,Theory Of A Deadman
95,Don't Trust Me,3OH!3
96,Diva,Beyonce
97,Beep,Bobby V Featuring Yung Joc
98,Anything Goes,Randy Houser
99,Rockin' That Thang,The-Dream
100,It Won't Be Like This For Long,Darius Rucker
