chartposition,songtitle,artist
1,It's Gonna Be Me,'N Sync
2,Bent,matchbox twenty
3,Everything You Want,Vertical Horizon
4,Try Again,Aaliyah
5,I Wanna Know,Joe
6,Absolutely (Story Of A Girl),Nine Days
7,Higher,Creed
8,"Jumpin', Jumpin'",Destiny's Child
9,There You Go,P!nk
10,He Wasn't Man Enough,Toni Braxton
11,Let's Get Married,Jagged Edge
12,No More,Ruff Endz
13,Back Here,BBMak
14,Be With You,Enrique Iglesias
15,Doesn't Really Matter,Janet
16,The Real Slim Shady,Eminem
17,I Turn To You,Christina Aguilera
18,Breathe,Faith Hill
19,Desert Rose,Sting Featuring Cheb Mami
20,You Sang To Me,Marc Anthony
21,(Hot S**t) Country Grammar,Nelly
22,Kryptonite,3 Doors Down
23,The Next Episode,Dr. Dre Featuring Snoop Dogg
24,Wifey,Next
25,I Think I'm In Love With You,Jessica Simpson
26,Big Pimpin',Jay-Z Featuring UGK
27,I Try,Macy Gray
28,What'Chu Like,Da Brat Featuring Tyrese
29,Separated,Avant
30,Purest Of Pain (A Puro Dolor),Son By Four
31,I Wanna Be With You,Mandy Moore
32,I Hope You Dance,Lee Ann Womack
33,Swear It Again,Westlife
34,Where I Wanna Be,Donell Jones
35,Oops!...I Did It Again,Britney Spears
36,Dance Tonight,Lucy Pearl
37,Wonderful,Everclear
38,Simple Kind Of Life,No Doubt
39,What About Now,Lonestar
40,I Will Love Again,Lara Fabian
41,Smooth,Santana Featuring Rob Thomas
42,Amazed,Lonestar
43,Thong Song,Sisqo
44,That's The Way,Jo Dee Messina
45,Yes!,Chad Brock
46,Prayin' For Daylight,Rascal Flatts
47,Say My Name,Destiny's Child
48,Maria Maria,Santana Featuring The Product G&B
49,It Must Be Love,Alan Jackson
50,I Need You,LeAnn Rimes
51,I'll Be,Reba McEntire
52,I Wish,Carl Thomas
53,Flowers On The Wall,Eric Heatherly
54,Whatever,Ideal Featuring Lil' Mo
55,Incomplete,Sisqo
56,One Voice,Billy Gilman
57,Broadway,Goo Goo Dolls
58,Crash And Burn,Savage Garden
59,Some Things Never Change,Tim McGraw
60,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
61,The One,Backstreet Boys
62,Taking You Home,Don Henley
63,Unconditional,Clay Davidson
64,Faded,SoulDecision Featuring Thrust
65,Better Off Alone,Alice Deejay
66,Change Your Mind,Sister Hazel
67,No Matter What They Say,Lil' Kim
68,Cold Day In July,Dixie Chicks
69,As We Lay,Kelly Price
70,I Will...But,SHeDAISY
71,I Think God Can Explain,Splender
72,Californication,Red Hot Chili Peppers
73,Your Everything,Keith Urban
74,You'll Always Be Loved By Me,Brooks & Dunn
75,Last Resort,Papa Roach
76,Just Be A Man About It,Toni Braxton
77,"Same Script, Different Cast",Whitney Houston & Deborah Cox
78,Sour Girl,Stone Temple Pilots
79,With Arms Wide Open,Creed
80,When You Need My Love,Darryl Worley
81,The Chain Of Love,Clay Walker
82,I Disappear,Metallica
83,Callin' Me,Lil' Zane Featuring 112
84,Shackles (Praise You),Mary Mary
85,Wobble Wobble,504 Boyz
86,What You Want,DMX Featuring Sisqo
87,Take That,"Torrey Carter Featuring Missy ""Misdemeanor"" Elliott"
88,Got It All,Eve & Jadakiss
89,Couldn't Last A Moment,Collin Raye
90,Crybaby,Mariah Carey Featuring Snoop Dogg
91,Dance With Me,Debelah Morgan
92,Who Let The Dogs Out,Baha Men
93,Don't Call Me Baby,Madison Avenue
94,Best Of Me,Mya Featuring Jadakiss
95,Dancing Queen,A*Teens
96,Mirror Mirror,M2M
97,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co"
98,3 Little Words,Nu Flavor
99,Someday Out Of The Blue,Elton John
100,It's So Hard,Big Punisher Featuring Donell Jones
