chartposition,songtitle,artist
1,Havana,Camila Cabello Featuring Young Thug
2,Perfect,Ed Sheeran
3,Rockstar,Post Malone Featuring 21 Savage
4,Finesse,Bruno Mars & Cardi B
5,Bad At Love,Halsey
6,Thunder,Imagine Dragons
7,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
8,New Rules,Dua Lipa
9,Too Good At Goodbyes,Sam Smith
10,MotorSport,"Migos, Nicki Minaj & Cardi B"
11,Gucci Gang,Lil Pump
12,Love.,Kendrick Lamar Featuring Zacari
13,Gummo,6ix9ine
14,Let You Down,NF
15,Him & I,G-Eazy & Halsey
16,Bartier Cardi,Cardi B Featuring 21 Savage
17,Meant To Be,Bebe Rexha & Florida Georgia Line
18,End Game,Taylor Swift Featuring Ed Sheeran & Future
19,Bodak Yellow (Money Moves),Cardi B
20,I Fall Apart,Post Malone
21,Shape Of You,Ed Sheeran
22,How Long,Charlie Puth
23,Feel It Still,Portugal. The Man
24,I Get The Bag,Gucci Mane Featuring Migos
25,Wolves,Selena Gomez X Marshmello
26,Believer,Imagine Dragons
27,Plain Jane,A$AP Ferg Featuring Nicki Minaj
28,Sorry Not Sorry,Demi Lovato
29,Filthy,Justin Timberlake
30,Never Be The Same,Camila Cabello
31,What Lovers Do,Maroon 5 Featuring SZA
32,Young Dumb & Broke,Khalid
33,Sky Walker,Miguel Featuring Travis Scott
34,River,Eminem Featuring Ed Sheeran
35,Marry Me,Thomas Rhett
36,Roll In Peace,Kodak Black Featuring XXXTENTACION
37,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
38,Bank Account,21 Savage
39,Mi Gente,J Balvin & Willy William Featuring Beyonce
40,Lemon,N*E*R*D & Rihanna
41,Lights Down Low,MAX Featuring gnash
42,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
43,Ric Flair Drip,Offset & Metro Boomin
44,Attention,Charlie Puth
45,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
46,The Weekend,SZA
47,The Champion,Carrie Underwood Featuring Ludacris
48,Unforgettable,French Montana Featuring Swae Lee
49,Yours,Russell Dickerson
50,Silence,Marshmello Featuring Khalid
51,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
52,Like I Loved You,Brett Young
53,All The Stars,Kendrick Lamar & SZA
54,Good Old Days,Macklemore Featuring Kesha
55,Nowadays,Lil Skies Featuring Landon Cube
56,Round Here Buzz,Eric Church
57,Echame La Culpa,Luis Fonsi & Demi Lovato
58,This Is Me,Keala Settle & The Greatest Showman Ensemble
59,Written In The Sand,Old Dominion
60,Stir Fry,Migos
61,Losing Sleep,Chris Young
62,Rubbin Off The Paint,YBN Nahmir
63,Codeine Dreaming,Kodak Black Featuring Lil Wayne
64,KEKE,"6ix9ine, Fetty Wap & A Boogie Wit da Hoodie"
65,Greatest Love Story,LANCO
66,Pick It Up,Famous Dex Featuring A$AP Rocky
67,La Modelo,Ozuna x Cardi B
68,You Broke Up With Me,Walker Hayes
69,Red Roses,Lil Skies Featuring Landon Cube
70,Rewrite The Stars,Zac Efron & Zendaya
71,Outside Today,YoungBoy Never Broke Again
72,Tell Me You Love Me,Demi Lovato
73,Kooda,6ix9ine
74,Candy Paint,Post Malone
75,Betrayed,Lil Xan
76,Heaven,Kane Brown
77,One Foot,WALK THE MOON
78,No Smoke,YoungBoy Never Broke Again
79,MIC Drop,BTS Featuring Desiigner
80,My My My!,Troye Sivan
81,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno"
82,I'll Name The Dogs,Blake Shelton
83,Five More Minutes,Scotty McCreery
84,Tequila,Dan + Shay
85,Legends,Kelsea Ballerini
86,Ice Tray,Quavo & Lil Yachty
87,Corazon,Maluma X Nego do Borel
88,All On Me,Devin Dawson
89,The Greatest Show,"Hugh Jackman, Keala Settle, Zac Efron, Zendaya & The Greatest Showman Ensemble"
90,My Dawg,Lil Baby
91,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
92,IDGAF,Dua Lipa
93,Mayores,Becky G Featuring Bad Bunny
94,Broken Halos,Chris Stapleton
95,Krippy Kush,"Farruko, Nicki Minaj, Bad Bunny, 21 Savage & Rvssian"
96,...Ready For It?,Taylor Swift
97,Never Enough,Loren Allred
98,El Bano,Enrique Iglesias Featuring Bad Bunny
99,Beautiful Trauma,P!nk
100,Female,Keith Urban
