chartposition,songtitle,artist
1,People Got To Be Free,The Rascals
2,Born To Be Wild,Steppenwolf
3,Light My Fire,Jose Feliciano
4,Harper Valley P.T.A.,Jeannie C. Riley
5,"Hello, I Love You",The Doors
6,The House That Jack Built,Aretha Franklin
7,"1, 2, 3, Red Light",1910 Fruitgum Co.
8,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
9,I Can't Stop Dancing,Archie Bell & The Drells
10,Stay In My Corner,The Dells
11,Sunshine Of Your Love,Cream
12,You Keep Me Hangin' On,The Vanilla Fudge
13,Hush,Deep Purple
14,"Turn Around, Look At Me",The Vogues
15,Love Makes A Woman,Barbara Acklin
16,Classical Gas,Mason Williams
17,The Fool On The Hill,Sergio Mendes & Brasil '66
18,Slip Away,Clarence Carter
19,Journey To The Center Of The Mind,The Amboy Dukes
20,Soul-Limbo,Booker T. & The MG's
21,Sealed With A Kiss,Gary Lewis And The Playboys
22,Do It Again,The Beach Boys
23,I Say A Little Prayer,Aretha Franklin
24,Stoned Soul Picnic,The 5th Dimension
25,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas
26,Please Return Your Love To Me,The Temptations
27,Magic Bus,The Who
28,Mr. Businessman,Ray Stevens
29,Tuesday Afternoon (Forever Afternoon),The Moody Blues
30,I've Gotta Get A Message To You,Bee Gees
31,Pictures Of Matchstick Men,The Status Quo
32,The Eyes Of A New York Woman,B.J. Thomas
33,Girls Can't Do What The Guys Do,Betty Wright
34,I Get The Sweetest Feeling,Jackie Wilson
35,On The Road Again,Canned Heat
36,Down At Lulu's,Ohio Express
37,Special Occasion,Smokey Robinson & The Miracles
38,Girl Watcher,The O'Kaysions
39,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart
40,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd
41,Hurdy Gurdy Man,Donovan
42,I Can't Dance To That Music You're Playin',Martha Reeves & The Vandellas
43,Give A Damn,Spanky And Our Gang
44,The Snake,Al Wilson
45,Little Green Apples,O.C. Smith
46,Hip City - Pt. 2,Jr. Walker & The All Stars
47,Brown Eyed Woman,Bill Medley
48,Six Man Band,The Association
49,I Wish It Would Rain,Gladys Knight And The Pips
50,Help Yourself,Tom Jones
51,Time Has Come Today,The Chambers Brothers
52,Who Is Gonna Love Me?,Dionne Warwick
53,Morning Dew,Lulu
54,And Suddenly,The Cherry People
55,Can't You Find Another Way (Of Doing It),Sam & Dave
56,To Wait For Love,Herb Alpert
57,Listen Here,Eddie Harris
58,Keep The One You Got,Joe Tex
59,Piece Of My Heart,Big Brother And The Holding Company
60,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown
61,(The Lament Of The Cherokee) Indian Reservation,Don Fardon
62,My Special Angel,The Vogues
63,Workin' On A Groovy Thing,Patti Drew
64,Midnight Confessions,The Grass Roots
65,The Weight,Jackie DeShannon
66,In-A-Gadda-Da-Vida,Iron Butterfly
67,Barefoot In Baltimore,Strawberry Alarm Clock
68,I Loved And I Lost,The Impressions
69,Down On Me,Big Brother And The Holding Company
70,(There's) Always Something There To Remind Me,Dionne Warwick
71,Break Your Promise,The Delfonics
72,"Baby, Come Back",The Equals
73,Fly Me To The Moon,Bobby Womack
74,Down Here On The Ground,Lou Rawls
75,Private Number,Judy Clay & William Bell
76,The Weight,The Band
77,Unchained Melody,The Sweet Inspirations
78,My Way Of Life,Frank Sinatra
79,"Hey, Western Union Man",Jerry Butler
80,That Kind Of Woman,Merrilee Rush & The Turnabouts
81,Fire,The Crazy World Of Arthur Brown
82,The Mule,The James Boys
83,Don't Change Your Love,Five Stairsteps & Cubie
84,Street Fighting Man,The Rolling Stones
85,Do What You Gotta Do,Bobby Vee
86,If Love Is In Your Heart,Friend And Lover
87,Then You Can Tell Me Goodbye,Eddy Arnold
88,"Shoot'em Up, Baby",Andy Kim
89,Naturally Stoned,The Avant-Garde
90,Shape Of Things To Come,Max Frost And The Troopers
91,Light My Fire,The Doors
92,Suzie Q. (Part One),Creedence Clearwater Revival
93,The Funky Judge,Bull & The Matadors
94,The Woman I Love,B.B. King
95,Sally Had A Party,Flavor
96,Help Yourself (To All Of My Lovin'),James & Bobby Purify
97,She's About A Mover,Otis Clay
98,Since You've Been Gone,Ramsey Lewis
99,Fool For You,The Impressions
100,Lady Madonna,Fats Domino
