chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,You're Still The One,Shania Twain
3,Too Close,Next
4,My All,Mariah Carey
5,My Way,Usher
6,Come With Me,Puff Daddy Featuring Jimmy Page
7,Adia,Sarah McLachlan
8,Everybody [Backstreet's Back],Backstreet Boys
9,They Don't Know,Jon B
10,I Get Lonely,Janet Featuring BLACKstreet
11,All My Life,K-Ci & JoJo
12,Say It,Voices Of Theory
13,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
14,Truly Madly Deeply,Savage Garden
15,Sex And Candy,Marcy Playground
16,Stop,Spice Girls
17,The Arms Of The One Who Loves You,Xscape
18,I Got The Hook Up!,Master P Featuring Sons Of Funk
19,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
20,Looking Through Your Eyes,LeAnn Rimes
21,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
22,Body Bumpin' Yippie-Yi-Yo,Public Announcement
23,Whatcha Gone Do?,Link
24,Turn It Up [Remix]/Fire It Up,Busta Rhymes
25,I Want You Back,'N Sync
26,This Kiss,Faith Hill
27,How's It Going To Be,Third Eye Blind
28,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
29,When The Lights Go Out,Five
30,Gettin' Jiggy Wit It,Will Smith
31,"No, No, No",Destiny's Child
32,How Do I Live,LeAnn Rimes
33,It's All About Me,Mya & Sisqo
34,Still Not A Player,Big Punisher Featuring Joe
35,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
36,Together Again,Janet
37,Heaven's What I Feel,Gloria Estefan
38,I Don't Want To Wait,Paula Cole
39,Raise The Roof,Luke Featuring No Good But So Good
40,Frozen,Madonna
41,Cheers 2 U,Playa
42,Ava Adore,The Smashing Pumpkins
43,Who Am I,Beenie Man
44,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
45,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
46,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
47,What You Want,Mase Featuring Total
48,Ooh La La,Rod Stewart
49,Spark,Tori Amos
50,You Make Me Wanna...,Usher
51,My Heart Will Go On,Celine Dion
52,You Won't Forget Me,La Bouche
53,Get At Me Dog,DMX Featuring Sheek Of The Lox
54,Push It,Garbage
55,There's Your Trouble,Dixie Chicks
56,Do Your Thing,7 Mile
57,Wishlist,Pearl Jam
58,Imagination,Tamia
59,Bitter Sweet Symphony,The Verve
60,Cleopatra's Theme,Cleopatra
61,One Heart At A Time,Various Artists
62,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
63,Black Ice (Sky High),Goodie Mob Featuring Outkast
64,I'm Alright,Jo Dee Messina
65,Recover Your Soul,Elton John
66,Ninety Nine [Flash The Message],John Forte
67,Ding-A-Ling,Hi-Town DJs
68,Freak Out,Nutta Butta Featuring Teddy Riley And Anonymous
69,Crush,Jennifer Paige
70,There You Are,Sam Salter
71,Second Round K.O.,Canibus
72,Now That I Found You,Terri Clark
73,Clock Strikes,Timbaland & Magoo
74,I Just Want To Dance With You,George Strait
75,If You Ever Have Forever In Mind,Vince Gill
76,I Honestly Love You (David Foster Vers.),Olivia Newton-John
77,Money Ain't A Thang,JD Featuring Jay-Z
78,Can't We Try,Rockell [Duet With Collage]
79,Do For Love,2Pac Featuring Eric Williams
80,I Do [Cherish You],Mark Wills
81,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon
82,2 Way Street,Missjones
83,The Unforgiven II,Metallica
84,The Mummers' Dance,Loreena McKennitt
85,Whatuon,LaTanya Featuring Twista
86,Know What You Mean,Sister 7
87,A Rose Is Still A Rose,Aretha Franklin
88,I'm From The Country,Tracy Byrd
89,Party Ain't A Party,"Queen Pen Featuring Teddy Riley, Nutta Butta, Markell & Jesse Wes"
90,The Party Continues,JD Featuring Da Brat
91,This Is How We Party,S.O.A.P.
92,Baby Be There,Nu Flavor
93,Hooked On A Feeling (Ooga-Chaka),Baby Talk
94,How Do I Say I'm Sorry,Tami Davis
95,Sin So Well,Rebekah
96,One Of These Days,Tim McGraw
97,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
98,You Only Have To Say You Love Me,Hannah Jones
99,Blue On Black,The Kenny Wayne Shepherd Band
100,My Heart Will Go On,Deja Vu
