chartposition,songtitle,artist
1,Lonely Boy,Paul Anka
2,A Big Hunk O' Love,Elvis Presley With The Jordanaires
3,My Heart Is An Open Book,"Carl Dobkins, Jr."
4,The Battle Of New Orleans,Johnny Horton
5,Tiger,Fabian
6,There Goes My Baby,The Drifters
7,Waterloo,Stonewall Jackson
8,Lavender-Blue,Sammy Turner
9,Sweeter Than You,Ricky Nelson
10,Forty Miles Of Bad Road,Duane Eddy And The Rebels
11,Lipstick On Your Collar,Connie Francis
12,Just A Little Too Much,Ricky Nelson
13,What A Diff'rence A Day Makes,Dinah Washington
14,My Wish Came True,Elvis Presley With The Jordanaires
15,What'd I Say (Part I & II),Ray Charles and his Orchestra
16,Ragtime Cowboy Joe,David Seville And The Chipmunks
17,I Only Have Eyes For You,The Flamingos
18,Here Comes Summer,Jerry Keller
19,Personality,Lloyd Price and His Orchestra
20,I'll Be Satisfied,Jackie Wilson
21,Sea Of Love,Phil Phillips With The Twilights
22,It Was I,Skip And Flip
23,Bobby Sox To Stockings,Frankie Avalon
24,A Boy Without A Girl,Frankie Avalon
25,What Is Love?,The Playmates
26,Small World,Johnny Mathis
27,Frankie,Connie Francis
28,Thank You Pretty Baby,Brook Benton
29,You're So Fine,The Falcons
30,M.T.A.,The Kingston Trio
31,Robbin' The Cradle,Tony Bellus
32,The Three Bells,The Browns
33,Till There Was You,Anita Bryant
34,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
35,Twixt Twelve And Twenty,Pat Boone
36,Hushabye,The Mystics
37,The Way I Walk,Jack Scott
38,Since You've Been Gone,Clyde McPhatter
39,Makin' Love,Floyd Robinson
40,This I Swear,The Skyliners
41,Tallahassee Lassie,Freddy Cannon
42,See You In September,The Tempos
43,Ten Thousand Drums,Carl Smith
44,The Wonder Of You,Ray Peterson
45,Remember When,The Platters
46,Dream Lover,Bobby Darin
47,Mona Lisa,Carl Mann
48,Only Sixteen,Sam Cooke
49,Kissin' Time,Bobby Rydell
50,Bongo Rock,Preston Epps
51,The Quiet Three,Duane Eddy His Twangy Guitar And The Rebels
52,I'm Gonna Be A Wheel Some Day,Fats Domino
53,Just Keep It Up,Dee Clark
54,Broken-Hearted Melody,Sarah Vaughan
55,To A Soldier Boy,The Tassels
56,There Is Something On Your Mind,Big Jay McNeely And Band
57,Lonely Guitar,Annette
58,High Hopes,"Frank Sinatra ""and a bunch of kids"""
59,On An Evening In Roma,Dean Martin
60,Cry,The Knightsbridge Strings
61,Like Young,Andre Previn With David Rose
62,Back In The U.S.A.,Chuck Berry
63,I Still Get Jealous,Joni James
64,Beach Time,Roger Smith
65,Baby Talk,Jan & Dean
66,Red River Rock,Johnny And The Hurricanes
67,Tennessee Stud,Eddy Arnold
68,With Open Arms,Jane Morgan
69,Katy Too,Johnny Cash And The Tennessee Two
70,Leave My Kitten Alone,Little Willie John
71,Mona Lisa,Conway Twitty
72,So High So Low,LaVern Baker
73,Caribbean,Mitchell Torok
74,Tall Cool One,The Wailers
75,Angel Face,Jimmy Darren
76,My Own True Love,Jimmy Clanton
77,Sleep Walk,Santo & Johnny
78,Bei Mir Bist Du Schön,Louis Prima And Keely Smith
79,Along Came Jones,The Coasters
80,A Girl Like You,Gary Stites
81,Danny Boy,Sil Austin
82,I'm Coming Home,Marv Johnson
83,Dedicated To The One I Love,The Shirelles
84,I Know,Perry Como
85,Half-Breed,Marvin Rainwater
86,Linda Lu,Ray Sharpe
87,Sweet Someone,Eddie and Betty
88,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie
89,Time Marches On,Roy Hamilton
90,Crackin Up,Bo Diddley
91,"I Loves You, Porgy",Nina Simone
92,Soldier's Joy,Hawkshaw Hawkins
93,You Don't Know Girls,Kathy Linden
94,Midnight Flyer,Nat King Cole
95,I Got Stripes,Johnny Cash
96,Miami,Eugene Church
97,Sugaree,Rusty York
98,Who Shot Sam,George Jones
99,Gee,George Hamilton IV
100,Alimony,Frankie Ford
