chartposition,songtitle,artist
1,There'll Be Sad Songs (To Make You Cry),Billy Ocean
2,Holding Back The Years,Simply Red
3,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
4,No One Is To Blame,Howard Jones
5,Nasty,Janet Jackson
6,Invisible Touch,Genesis
7,Crush On You,The Jets
8,On My Own,Patti LaBelle & Michael McDonald
9,Sledgehammer,Peter Gabriel
10,Danger Zone,Kenny Loggins
11,Tuff Enuff,The Fabulous Thunderbirds
12,Your Wildest Dreams,The Moody Blues
13,Like A Rock,Bob Seger
14,Like No Other Night,Thirty Eight Special
15,When The Heart Rules The Mind,GTR
16,A Different Corner,George Michael
17,I Wanna Be A Cowboy,Boys Don't Cry
18,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
19,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
20,Live To Tell,Madonna
21,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
22,Mad About You,Belinda Carlisle
23,Mountains,Prince And The Revolution
24,Dreams,Van Halen
25,"Modern Woman (From ""Ruthless People"")",Billy Joel
26,I Can't Wait,Nu Shooz
27,Digging Your Scene,The Blow Monkeys
28,Nothin' At All,Heart
29,We Don't Have To Take Our Clothes Off,Jermaine Stewart
30,Vienna Calling,Falco
31,Secret Separation,The Fixx
32,If She Knew What She Wants,The Bangles
33,One Hit (To The Body),The Rolling Stones
34,Something About You,Level 42
35,Papa Don't Preach,Madonna
36,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
37,Greatest Love Of All,Whitney Houston
38,Take It Easy,Andy Taylor
39,Hyperactive,Robert Palmer
40,Higher Love,Steve Winwood
41,Suzanne,Journey
42,All The Love In The World,The Outfield
43,Rumors,Timex Social Club
44,One Step Closer To You,Gavin Christopher
45,All I Need Is A Miracle,Mike + The Mechanics
46,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
47,The Edge Of Heaven,Wham!
48,Out Of Mind Out Of Sight,Models
49,The Finest,The S.O.S. Band
50,Peter Gunn,The Art Of Noise Featuring Duane Eddy
51,If You Leave,Orchestral Manoeuvres In The Dark
52,Hanging On A Heart Attack,Device
53,Headed For The Future,Neil Diamond
54,Words Get In The Way,Miami Sound Machine
55,Jungle Boy,John Eddie
56,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
57,Venus,Bananarama
58,Is It Love,Mr. Mister
59,Baby Love,Regina
60,With You All The Way,New Edition
61,Rumbleseat,John Mellencamp
62,Voice Of America's Sons,John Cafferty & The Beaver Brown Band
63,A Kind Of Magic,Queen
64,Taken In,Mike + The Mechanics
65,Don Quichotte,Magazine 60
66,Living On Video,Trans-X
67,Bad Boy,Miami Sound Machine
68,What Have You Done For Me Lately,Janet Jackson
69,Headlines,Midnight Star
70,In The Shape Of A Heart,Jackson Browne
71,Be Good To Yourself,Journey
72,Yankee Rose,David Lee Roth
73,Touch And Go,"Emerson, Lake & Powell"
74,School's Out,Krokus
75,West End Girls,Pet Shop Boys
76,Feel The Heat,Jean Beauvoir
77,Friends And Lovers,Carl Anderson & Gloria Loring
78,Rain On The Scarecrow,John Mellencamp
79,One Way Love,TKA
80,The Best Of Me,David Foster And Olivia Newton-John
81,Your Love,The Outfield
82,Rock'N'roll To The Rescue,The Beach Boys
83,You Don't Have To Cry,Rene & Angela
84,If Anybody Had A Heart,John Waite
85,"Man Size Love (From ""Running Scared"")",Klymaxx
86,The Captain Of Her Heart,Double
87,Victory Line,Limited Warranty
88,"That Was Then, This Is Now",The Monkees
89,Listen Like Thieves,INXS
90,If Your Heart Isn't In It,Atlantic Starr
91,I Must Be Dreaming,Giuffria
92,Move Away,Culture Club
93,This Is The Time,Dennis DeYoung
94,I Wouldn't Lie,Yarbrough & Peoples
95,No Promises,Icehouse
96,Before I Go,Starship
97,Point Of No Return,Nu Shooz
98,Do You Remember Me?,Jermaine Jackson
99,Addicted To Love,Robert Palmer
100,Female Intuition,Mai Tai
