chartposition,songtitle,artist
1,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
2,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
3,Rolling In The Deep,Adele
4,Last Friday Night (T.G.I.F.),Katy Perry
5,Super Bass,Nicki Minaj
6,The Edge Of Glory,Lady Gaga
7,E.T.,Katy Perry Featuring Kanye West
8,How To Love,Lil Wayne
9,Good Life,OneRepublic
10,Tonight Tonight,Hot Chelle Rae
11,Dirt Road Anthem,Jason Aldean
12,The Lazy Song,Bruno Mars
13,The Show Goes On,Lupe Fiasco
14,Just Can't Get Enough,The Black Eyed Peas
15,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
16,Honey Bee,Blake Shelton
17,Stitch By Stitch,Javier Colon
18,Don't Wanna Go Home,Jason Derulo
19,On The Floor,Jennifer Lopez Featuring Pitbull
20,Inventing Shadows,Dia Frampton
21,Motivation,Kelly Rowland Featuring Lil Wayne
22,I Wanna Go,Britney Spears
23,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
24,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
25,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
26,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
27,Just A Kiss,Lady Antebellum
28,Who Says,Selena Gomez & The Scene
29,Best Thing I Never Had,Beyonce
30,Remind Me,Brad Paisley Duet With Carrie Underwood
31,If I Die Young,The Band Perry
32,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
33,She Ain't You,Chris Brown
34,Country Girl (Shake It For Me),Luke Bryan
35,Roll Up,Wiz Khalifa
36,Blow,Ke$ha
37,My Last,Big Sean Featuring Chris Brown
38,Barefoot Blue Jean Night,Jake Owen
39,Mean,Taylor Swift
40,F**k You! (Forget You),CeeLo Green
41,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne
42,You And Tequila,Kenny Chesney Featuring Grace Potter
43,Firework,Katy Perry
44,You Lie,The Band Perry
45,Man In The Mirror,Adam Levine & Javier Colon
46,Tomorrow,Chris Young
47,S&M,Rihanna Featuring Britney Spears
48,For The First Time,The Script
49,Sure Thing,Miguel
50,F**kin' Perfect,P!nk
51,Hello,Martin Solveig & Dragonette
52,California King Bed,Rihanna
53,Best Love Song,T-Pain Featuring Chris Brown
54,Every Teardrop Is A Waterfall,Coldplay
55,If Heaven Wasn't So Far Away,Justin Moore
56,Never Gonna Leave This Bed,Maroon 5
57,I Won't Back Down,Blake Shelton & Dia Frampton
58,Lighters,Bad Meets Evil Featuring Bruno Mars
59,Written In The Stars,Tinie Tempah Featuring Eric Turner
60,Pumped Up Kicks,Foster The People
61,Right There,Nicole Scherzinger Featuring 50 Cent
62,Homeboy,Eric Church
63,Am I The Only One,Dierks Bentley
64,Crazy Girl,Eli Young Band
65,Here For A Good Time,George Strait
66,Love You Like A Love Song,Selena Gomez & The Scene
67,Man Down,Rihanna
68,Take A Back Road,Rodney Atkins
69,Out Of My Head,Lupe Fiasco Featuring Trey Songz
70,Little Bad Girl,David Guetta Featuring Taio Cruz & Ludacris
71,Old Alabama,Brad Paisley Featuring Alabama
72,The Story Of Us,Taylor Swift
73,I Love You This Big,Scotty McCreery
74,Beautiful,Christina Aguilera & Beverly McClellan
75,Hustle Hard,Ace Hood
76,Racks,YC Featuring Future
77,Unusual,Trey Songz Featuring Drake
78,Afraid To Sleep,Vicci Martinez
79,Just Fishin',Trace Adkins
80,Keep Your Head Up,Andy Grammer
81,Made In America,Toby Keith
82,Run The World (Girls),Beyonce
83,Without You,Keith Urban
84,I'm Into You,Jennifer Lopez Featuring Lil Wayne
85,Love Done Gone,Billy Currington
86,Heartless,Dia Frampton
87,Shake Senora,Pitbull Featuring T-Pain & Sean Paul
88,Take Over Control,Afrojack Featuring Eva Simons
89,Losing My Religion,Dia Frampton
90,Moving To Mars,Coldplay
91,Backseat,New Boyz Featuring The Cataracs & Dev
92,Major Minus,Coldplay
93,John,Lil Wayne Featuring Rick Ross
94,Pretty Girls,Iyaz Featuring Travie McCoy
95,"Save Me, San Francisco",Train
96,Iridescent,Linkin Park
97,Country Song,Seether
98,High,Big Sean Featuring Wiz Khalifa
99,Fix You,Javier Colon
100,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
