chartposition,songtitle,artist
1,Three Times A Lady,Commodores
2,Grease,Frankie Valli
3,Last Dance,Donna Summer
4,Miss You,The Rolling Stones
5,Hot Blooded,Foreigner
6,Boogie Oogie Oogie,A Taste Of Honey
7,Love Will Find A Way,Pablo Cruise
8,Copacabana (at The Copa),Barry Manilow
9,Magnet And Steel,Walter Egan
10,An Everlasting Love,Andy Gibb
11,Hopelessly Devoted To You,Olivia Newton-John
12,Life's Been Good,Joe Walsh
13,My Angel Baby,Toby Beau
14,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
15,Shame,"Evelyn ""Champagne"" King"
16,Kiss You All Over,Exile
17,King Tut,Steve Martin And The Toot Uncommons
18,Fool If You Think It's Over,Chris Rea
19,Got To Get You Into My Life,"Earth, Wind & Fire"
20,Stay/The Load-Out,Jackson Browne
21,Hot Child In The City,Nick Gilder
22,You And I,Rick James
23,Stuff Like That,Quincy Jones
24,Love Is In The Air,John Paul Young
25,You,Rita Coolidge
26,Two Tickets To Paradise,Eddie Money
27,Macho Man,Village People
28,Reminiscing,Little River Band
29,Summer Nights,John Travolta & Olivia Newton-John & Cast
30,Shadow Dancing,Andy Gibb
31,Rivers Of Babylon,Boney M.
32,Close The Door,Teddy Pendergrass
33,Baker Street,Gerry Rafferty
34,Just What I Needed,The Cars
35,You Needed Me,Anne Murray
36,You're A Part Of Me,Gene Cotton With Kim Carnes
37,A Rock 'N' Roll Fantasy,The Kinks
38,Hollywood Nights,Bob Seger & The Silver Bullet Band
39,"Whenever I Call You ""Friend""",Kenny Loggins
40,Oh! Darling,Robin Gibb
41,Think It Over,Cheryl Ladd
42,Use Ta Be My Girl,The O'Jays
43,Get Off,Foxy
44,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
45,Ain't Nothing Gonna Keep Me From You,Teri DeSario
46,I Love The Nightlife (Disco 'round),Alicia Bridges
47,Still The Same,Bob Seger & The Silver Bullet Band
48,Talking In Your Sleep,Crystal Gayle
49,Steppin' In A Slide Zone,The Moody Blues
50,Come Together,Aerosmith
51,If You Wanna Do A Dance,The Spinners
52,Right Down The Line,Gerry Rafferty
53,I've Had Enough,Wings
54,You Never Done It Like That,Captain & Tennille
55,The Groove Line,Heatwave
56,You're All I Need To Get By,Johnny Mathis & Deniece Williams
57,Runaway,Jefferson Starship
58,Time For Me To Fly,REO Speedwagon
59,Mr. Blue Sky,Electric Light Orchestra
60,You're The One That I Want,John Travolta & Olivia Newton-John
61,Flyin',Prism
62,Don't Look Back,Boston
63,She's Always A Woman,Billy Joel
64,I Will Still Love You,Stonebolt
65,She Loves To Be In Love,Charlie
66,Surrender,Cheap Trick
67,On The Strip,Paul Nicholas
68,Paradise By The Dashboard Light,Meat Loaf
69,Arms Of Mary,Chilliwack
70,Raise A Little Hell,Trooper
71,5.7.0.5.,City Boy
72,Back In The U.s.a.,Linda Ronstadt
73,All I See Is Your Face,Dan Hill
74,Blame It On The Boogie,Mick Jackson
75,He's So Fine,Kristy And Jimmy McNichol
76,Almost Like Being In Love,Michael Johnson
77,New Orleans Ladies,Louisiana's LeRoux
78,California Nights,Sweet
79,Livingston Saturday Night,Jimmy Buffett
80,You,The McCrarys
81,Take A Chance On Me,ABBA
82,Devoted To You,Carly Simon & James Taylor
83,Two Out Of Three Ain't Bad,Meat Loaf
84,Badlands,Bruce Springsteen
85,Took The Last Train,David Gates
86,It's Really You,The Tarney/Spencer Band
87,Dance (Disco Heat),Sylvester
88,Holding On (When Love Is Gone),L.T.D.
89,Lights,Journey
90,Long Hot Summer Nights,Wendy Waldman
91,Dance With Me,Peter Brown With Betty Wright
92,Will You Still Love Me Tomorrow,Dave Mason
93,I Need To Know,Tom Petty And The Heartbreakers
94,Back In My Arms Again,Genya Ravan
95,Songbird,Barbra Streisand
96,Thank God It's Friday,Love And Kisses
97,Love Or Something Like It,Kenny Rogers
98,Wonderful Tonight,Eric Clapton
99,Can We Still Be Friends,Todd Rundgren
100,Runaway Love,Linda Clifford
