chartposition,songtitle,artist
1,(Everything I Do) I Do It For You,Bryan Adams
2,Fading Like A Flower (Every Time You Leave),Roxette
3,It Ain't Over 'til It's Over,Lenny Kravitz
4,Wind Of Change,Scorpions
5,The Promise Of A New Day,Paula Abdul
6,Every Heartbeat,Amy Grant
7,3 A.M. Eternal,The KLF
8,I Can't Wait Another Minute,Hi-Five
9,Motownphilly,Boyz II Men
10,Things That Make You Go Hmmmm. . .,C+C Music Factory
11,Summertime,D.J. Jazzy Jeff & The Fresh Prince
12,Crazy,Seal
13,"Time, Love And Tenderness",Michael Bolton
14,Unforgettable,Natalie Cole
15,I Adore Mi Amor,Color Me Badd
16,Too Many Walls,Cathy Dennis
17,Temptation,Corina
18,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
19,Now That We Found Love,Heavy D & The Boyz
20,The Motown Song,Rod Stewart
21,Love Of A Lifetime,Firehouse
22,I'll Be There,The Escape Club
23,My Name Is Not Susan,Whitney Houston
24,Shiny Happy People,R.E.M.
25,Just Like You,Robbie Nevil
26,It Hit Me Like A Hammer,Huey Lewis & The News
27,P.A.S.S.I.O.N.,Rhythm Syndicate
28,Something To Talk About,Bonnie Raitt
29,Pop Goes The Weasel,3rd Bass
30,Learning To Fly,Tom Petty And The Heartbreakers
31,Romantic,Karyn White
32,Hole Hearted,Extreme
33,Everybody Plays The Fool,Aaron Neville
34,Do Anything,Natural Selection
35,Emotions,Mariah Carey
36,You Could Be Mine,Guns N' Roses
37,"Right Here, Right Now",Jesus Jones
38,Enter Sandman,Metallica
39,The Sound Of Your Voice,38 Special
40,Got A Love For You,Jomanda
41,Hard To Handle,The Black Crowes
42,Love. . .Thy Will Be Done,Martika
43,The Truth,Tami Show
44,Love And Understanding,Cher
45,The One And Only,Chesney Hawkes
46,Only Time Will Tell,Nelson
47,With You,Tony Terry
48,Don't Want To Be A Fool,Luther Vandross
49,There She Goes,The La's
50,Rush Rush,Paula Abdul
51,Unbelievable,EMF
52,Place In This World,Michael W. Smith
53,Running Back To You,Vanessa Williams
54,That's The Way Love Goes,Young M.C.
55,My Fallen Angel,Coro
56,Low Rider (On The Boulevard),Latin Alliance Featuring War
57,Till Somebody Loves You,Henry Lee Summer
58,Kiss Them For Me,Siouxsie & The Banshees
59,The Real Love,Bob Seger & The Silver Bullet Band
60,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
61,Real Real Real,Jesus Jones
62,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro
63,Walk Through Fire,Bad Company
64,Just Want To Hold You,Jasmine Guy
65,Face The Music,RTZ
66,Power Windows,Billy Falcon
67,Silver Thunderbird,Marc Cohn
68,Piece Of My Heart,Tara Kemp
69,If I Say,Kingofthehill
70,Tonite,DJ Quik
71,Gett Off,Prince And The N.P.G.
72,After The Summer's Gone,PC Quest
73,Can You Stop The Rain,Peabo Bryson
74,I'm Not Your Puppet,Hi-C
75,Do You Want Me,Salt-N-Pepa
76,Turn It Up,Oaktown's 3.5.7
77,When Love Cries,Donna Summer
78,Here I Am (Come And Take Me),UB40
79,Louder Than Love,TKA
80,Love On A Rooftop,Desmond Child
81,This Beat Is Hot,B.G. The Prince Of Rap
82,Let's Talk About Sex,Salt-N-Pepa
83,I'll Never Let You Go,Steelheart
84,"Nights Like This (From ""The Five Heartbeats"")",After 7
85,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
86,Chorus,Erasure
87,The Dream Is Still Alive,Wilson Phillips
88,More Than Words,Extreme
89,Get Serious,Cut 'N' Move
90,Straight To Your Heart,Bad English
91,She's Gone (Lady),Steelheart
92,Lily Was Here,David A. Stewart Introducing Candy Dulfer
93,Can't Forget You,Gloria Estefan
94,"Just Ask Me To (From ""Boyz N The Hood"")",Tevin Campbell
95,Wishing On The Same Star,Keedy
96,"Gonna Catch You (From ""Cool As Ice"")",Lonnie Gordon
97,The Devil Came Up To Michigan,K.M.C. KRU
98,Everyotherday,Or-N-More (Featuring Father M.C.)
99,Walking In Memphis,Marc Cohn
100,When The Lights Go Out,Gerardo
