chartposition,songtitle,artist
1,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
2,Step By Step,New Kids On The Block
3,Poison,Bell Biv DeVoe
4,Hold On,Wilson Phillips
5,Do You Remember?,Phil Collins
6,Vogue,Madonna
7,Ready Or Not,After 7
8,Hold On,En Vogue
9,U Can't Touch This,M.C. Hammer
10,I'll Be Your Shelter,Taylor Dayne
11,All I Wanna Do Is Make Love To You,Heart
12,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
13,Children Of The Night,Richard Marx
14,The Humpty Dance,Digital Underground
15,Rub You The Right Way,Johnny Gill
16,"Baby, It's Tonight",Jude Cole
17,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
18,Sending All My Love,Linear
19,Enjoy The Silence,Depeche Mode
20,Alright,Janet Jackson
21,The Power,Snap!
22,Girls Nite Out,Tyler Collins
23,Sittin' In The Lap Of Luxury,Louie Louie
24,Nothing Compares 2 U,Sinead O'Connor
25,Notice Me,Nikki
26,Turtle Power,Partners In Kryme
27,Up All Night,Slaughter
28,When I'm Back On My Feet Again,Michael Bolton
29,Mentirosa,Mellow Man Ace
30,Ooh La La (I Can't Get Over You),Perfect Gentlemen
31,Vision Of Love,Mariah Carey
32,You Can't Deny It,Lisa Stansfield
33,Dare To Fall In Love,Brent Bourgeois
34,The Ballad Of Jayne,L.A. Guns
35,Club At The End Of The Street,Elton John
36,I'll See You In My Dreams,Giant
37,Nicety,Michel'le
38,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
39,Love Is,Alannah Myles
40,Bad Of The Heart,George LaMond
41,Make You Sweat,Keith Sweat
42,When I Dream Of You,Tommy Page
43,Kiss This Thing Goodbye,Del Amitri
44,Don't Go Away Mad (Just Go Away),Motley Crue
45,I Wanna Be Rich,Calloway
46,Expression,Salt-N-Pepa
47,Always And Forever,Whistle
48,If Wishes Came True,Sweet Sensation
49,Could This Be Love,Seduction
50,"Doubleback (From ""Back To The Future Part III"")",ZZ Top
51,The Blues,Tony Toni Tone
52,House Of Pain,Faster Pussycat
53,Pure,Lightning Seeds
54,Possession,Bad English
55,Your Baby Never Looked Good In Blue,Expose
56,Welcome To The Real World,Jane Child
57,"""B"" Girls",Young And Restless
58,This Old Heart Of Mine,Rod Stewart With Ronald Isley
59,Bounce Back,Alisha
60,My Kinda Girl,Babyface
61,What It Takes,Aerosmith
62,Show Me,Howard Hewett
63,Across The River,Bruce Hornsby & The Range
64,Deadbeat Club,The B-52s
65,The Right Combination,Seiko & Donnie Wahlberg
66,Bang Bang,Danger Danger
67,I Didn't Want To Need You,Heart
68,Let Me Be Your Lover,The U-Krew
69,The Girl I Used To Know,Brother Beyond
70,Counting The Days,Joey Kid
71,Epic,Faith No More
72,How Can We Be Lovers,Michael Bolton
73,The Heart Of The Matter,Don Henley
74,The Other Side,Aerosmith
75,Jealous Again,The Black Crowes
76,Don't Wanna Fall In Love,Jane Child
77,Follow My Heartbeat,A'me Lorain
78,All Around The World,Lisa Stansfield
79,Coming Of Age,Damn Yankees
80,We're All In the Same Gang,The West Coast Rap All-Stars
81,Got To Tell Me Something,Ana
82,Rise To It,KISS
83,Time After Time,Timmy T.
84,Don't You Love Me,49-ers
85,Love Child,Sweet Sensation
86,Talk To Me,Anita Baker
87,"The Downeaster ""Alexa""",Billy Joel
88,Chain Of Fools,Little Caesar
89,Here And Now,Luther Vandross
90,Cruising For Bruising,Basia
91,I Melt With You,Modern English
92,Whip Appeal,Babyface
93,Get A Life,Soul II Soul
94,The Emperor's New Clothes,Sinead O'Connor
95,"Tomorrow (A Better You, Better Me)",Quincy Jones With Tevin Campbell
96,What Are You Doing With A Fool Like Me,Joe Cocker
97,If U Were Mine,The U-Krew
98,Room At The Top,Adam Ant
99,All That Glitters Isn't Gold,The Cover Girls
100,That's The Way Of The World,D-Mob With Cathy Dennis
