chartposition,songtitle,artist
1,Perfect,Ed Sheeran
2,Havana,Camila Cabello Featuring Young Thug
3,Rockstar,Post Malone Featuring 21 Savage
4,Thunder,Imagine Dragons
5,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
6,Bad At Love,Halsey
7,Too Good At Goodbyes,Sam Smith
8,MotorSport,"Migos, Nicki Minaj & Cardi B"
9,Gucci Gang,Lil Pump
10,Bodak Yellow (Money Moves),Cardi B
11,New Rules,Dua Lipa
12,Feel It Still,Portugal. The Man
13,Shape Of You,Ed Sheeran
14,Love.,Kendrick Lamar Featuring Zacari
15,Sorry Not Sorry,Demi Lovato
16,Believer,Imagine Dragons
17,Him & I,G-Eazy & Halsey
18,Let You Down,NF
19,Bartier Cardi,Cardi B Featuring 21 Savage
20,Gummo,6ix9ine
21,What Lovers Do,Maroon 5 Featuring SZA
22,Young Dumb & Broke,Khalid
23,I Fall Apart,Post Malone
24,Meant To Be,Bebe Rexha & Florida Georgia Line
25,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
26,I Get The Bag,Gucci Mane Featuring Migos
27,How Long,Charlie Puth
28,Wolves,Selena Gomez X Marshmello
29,Bank Account,21 Savage
30,Mi Gente,J Balvin & Willy William Featuring Beyonce
31,Plain Jane,A$AP Ferg Featuring Nicki Minaj
32,That's What I Like,Bruno Mars
33,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
34,Attention,Charlie Puth
35,Finesse,Bruno Mars & Cardi B
36,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
37,The Weekend,SZA
38,Sky Walker,Miguel Featuring Travis Scott
39,End Game,Taylor Swift Featuring Ed Sheeran & Future
40,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
41,Silence,Marshmello Featuring Khalid
42,Unforgettable,French Montana Featuring Swae Lee
43,What About Us,P!nk
44,Marry Me,Thomas Rhett
45,River,Eminem Featuring Ed Sheeran
46,Like I Loved You,Brett Young
47,Roll In Peace,Kodak Black Featuring XXXTENTACION
48,Lemon,N*E*R*D & Rihanna
49,Ric Flair Drip,Offset & Metro Boomin
50,Lights Down Low,MAX Featuring gnash
51,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
52,Yours,Russell Dickerson
53,Greatest Love Story,LANCO
54,Good Old Days,Macklemore Featuring Kesha
55,Look What You Made Me Do,Taylor Swift
56,I'll Name The Dogs,Blake Shelton
57,Round Here Buzz,Eric Church
58,...Ready For It?,Taylor Swift
59,Candy Paint,Post Malone
60,Rubbin Off The Paint,YBN Nahmir
61,La Modelo,Ozuna x Cardi B
62,I Could Use A Love Song,Maren Morris
63,Losing Sleep,Chris Young
64,Echame La Culpa,Luis Fonsi & Demi Lovato
65,Codeine Dreaming,Kodak Black Featuring Lil Wayne
66,MIC Drop,BTS Featuring Desiigner
67,You Broke Up With Me,Walker Hayes
68,Kooda,6ix9ine
69,Light It Up,Luke Bryan
70,Written In The Sand,Old Dominion
71,Never Be The Same,Camila Cabello
72,Tell Me You Love Me,Demi Lovato
73,No Smoke,YoungBoy Never Broke Again
74,Ice Tray,Quavo & Lil Yachty
75,Krippy Kush,"Farruko, Nicki Minaj, Bad Bunny, 21 Savage & Rvssian"
76,Betrayed,Lil Xan
77,Pick It Up,Famous Dex Featuring A$AP Rocky
78,Five More Minutes,Scotty McCreery
79,Legends,Kelsea Ballerini
80,One Foot,WALK THE MOON
81,Mayores,Becky G Featuring Bad Bunny
82,Heaven,Kane Brown
83,This Is Me,Keala Settle & The Greatest Showman Ensemble
84,My Dawg,Lil Baby
85,Rewrite The Stars,Zac Efron & Zendaya
86,Too Much To Ask,Niall Horan
87,All On Me,Devin Dawson
88,Never Enough,Loren Allred
89,Stir Fry,Migos
90,Juice,Yo Gotti
91,Broken Halos,Chris Stapleton
92,Corazon,Maluma X Nego do Borel
93,Female,Keith Urban
94,Dusk Till Dawn,Zayn Featuring Sia
95,The Greatest Show,"Hugh Jackman, Keala Settle, Zac Efron, Zendaya & The Greatest Showman Ensemble"
96,When We,Tank
97,Wanted You,NAV Featuring Lil Uzi Vert
98,F**k Love,XXXTENTACION Featuring Trippie Redd
99,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha"
100,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno"
