chartposition,songtitle,artist
1,Night Fever,Bee Gees
2,If I Can't Have You,Yvonne Elliman
3,Can't Smile Without You,Barry Manilow
4,The Closer I Get To You,Roberta Flack With Donny Hathaway
5,With A Little Luck,Wings
6,Lay Down Sally,Eric Clapton
7,Dust In The Wind,Kansas
8,Jack And Jill,Raydio
9,You're The One That I Want,John Travolta & Olivia Newton-John
10,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
11,Running On Empty,Jackson Browne
12,Count On Me,Jefferson Starship
13,Stayin' Alive,Bee Gees
14,Imaginary Lover,Atlanta Rhythm Section
15,Feels So Good,Chuck Mangione
16,Flash Light,Parliament
17,Sweet Talkin' Woman,Electric Light Orchestra
18,Our Love,Natalie Cole
19,Disco Inferno,The Trammps
20,This Time I'm In It For Love,Player
21,Goodbye Girl,David Gates
22,Shadow Dancing,Andy Gibb
23,Two Doors Down,Dolly Parton
24,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
25,On Broadway,George Benson
26,Werewolves Of London,Warren Zevon
27,(Love Is) Thicker Than Water,Andy Gibb
28,Love Is Like Oxygen,Sweet
29,Movin' Out (Anthony's Song),Billy Joel
30,Baby Hold On,Eddie Money
31,It's A Heartache,Bonnie Tyler
32,Fantasy,"Earth, Wind & Fire"
33,More Than A Woman,Tavares
34,Emotion,Samantha Sang
35,Ebony Eyes,Bob Welch
36,Do You Believe In Magic,Shaun Cassidy
37,Ego,Elton John
38,Let's All Chant,The Michael Zager Band
39,Thank You For Being A Friend,Andrew Gold
40,Two Out Of Three Ain't Bad,Meat Loaf
41,Deacon Blues,Steely Dan
42,Every Kinda People,Robert Palmer
43,(I Will Be Your) Shadow In The Street,Allan Clarke
44,Fooling Yourself (The Angry Young Man),Styx
45,Dance With Me,Peter Brown With Betty Wright
46,Make You Feel Love Again,Wet Willie
47,Because The Night,Patti Smith Group
48,Ain't Gonna Eat Out My Heart Anymore,Angel
49,Heartless,Heart
50,Take A Chance On Me,ABBA
51,Lady Love,Lou Rawls
52,Thunder Island,Jay Ferguson
53,Rocket Ride,KISS
54,Before My Heart Finds Out,Gene Cotton
55,How Deep Is Your Love,Bee Gees
56,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler
57,"Music, Harmony And Rhythm",Brooklyn Dreams
58,You Belong To Me,Carly Simon
59,Always And Forever,Heatwave
60,Tumbling Dice,Linda Ronstadt
61,Stay,Rufus/Chaka Khan
62,Wheel In The Sky,Journey
63,I Go Crazy,Paul Davis
64,I'm Gonna Take Care Of Everything,Rubicon
65,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
66,Since You Been Gone,Head East
67,Baker Street,Gerry Rafferty
68,You're The Love,Seals & Crofts
69,You Got That Right,Lynyrd Skynyrd
70,I Was Only Joking,Rod Stewart
71,Follow You Follow Me,Genesis
72,Mama Let Him Play,Doucette
73,I Can't Stand The Rain,Eruption
74,The Wanderer,Leif Garrett
75,Cheeseburger In Paradise,Jimmy Buffett
76,Dance Across The Floor,"Jimmy ""Bo"" Horne"
77,Almost Summer,Celebration featuring Mike Love
78,"Yank Me, Crank Me",Ted Nugent
79,Don't Cost You Nothing,Ashford & Simpson
80,Everybody Dance,Chic
81,You'll Love Again,Hotel
82,I Want To Live,John Denver
83,Use Ta Be My Girl,The O'Jays
84,Warm Ride,Rare Earth
85,Where Have You Been All My Life,Fotomaker
86,I'm On My Way,Captain & Tennille
87,Bluer Than Blue,Michael Johnson
88,Africanism/Gimme Some Lovin',Kongas
89,Do You Wanna Dance,Ramones
90,Oh What A Night For Dancing,Barry White
91,Chattanooga Choo Choo,Tuxedo Junction
92,Just The Way You Are,Billy Joel
93,Ready For The Times To Get Better,Crystal Gayle
94,"Theme Song From ""Which Way Is Up""",Stargard
95,Ca Plane Pour Moi,Plastic Bertrand
96,Baby Come Back,Player
97,"Sweet, Sweet Smile",Carpenters
98,That's Your Secret,Sea Level
99,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
100,Rumour Has It,Donna Summer
