chartposition,songtitle,artist
1,Hangin' Tough,New Kids On The Block
2,Cold Hearted,Paula Abdul
3,Don't Wanna Lose You,Gloria Estefan
4,Heaven,Warrant
5,Right Here Waiting,Richard Marx
6,Shower Me With Your Love,Surface
7,Girl I'm Gonna Miss You,Milli Vanilli
8,Angel Eyes,The Jeff Healey Band
9,If I Could Turn Back Time,Cher
10,18 And Life,Skid Row
11,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
12,Secret Rendezvous,Karyn White
13,The End Of The Innocence,Don Henley
14,Cherish,Madonna
15,Friends,Jody Watley With Eric B. & Rakim
16,One,Bee Gees
17,Kisses On The Wind,Neneh Cherry
18,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
19,Talk It Over,Grayson Hugh
20,Soul Provider,Michael Bolton
21,That's The Way,Katrina And The Waves
22,Once Bitten Twice Shy,Great White
23,I Like It,Dino
24,It's Not Enough,Starship
25,Don't Look Back,Fine Young Cannibals
26,Bust A Move,Young M.C.
27,Love Song,The Cure
28,Sacred Emotion,Donny Osmond
29,Miss You Much,Janet Jackson
30,Runnin' Down A Dream,Tom Petty
31,It's No Crime,Babyface
32,(You're My One And Only) True Love,Seduction
33,When I Looked At Him,Expose
34,Partyman,Prince
35,Put Your Mouth On Me,Eddie Murphy
36,Mixed Emotions,The Rolling Stones
37,"Batdance (From ""Batman"")",Prince
38,Listen To Your Heart,Roxette
39,What I Like About You,Michael Morales
40,Sowing The Seeds Of Love,Tears For Fears
41,Hey Ladies,Beastie Boys
42,Headed For A Heartbreak,Winger
43,So Alive,Love And Rockets
44,The Prisoner,Howard Jones
45,Toy Soldiers,Martika
46,Love In An Elevator,Aerosmith
47,Turned Away,Chuckii Booker
48,Need A Little Taste Of Love,The Doobie Brothers
49,Rock Wit'cha,Bobby Brown
50,If You Don't Know Me By Now,Simply Red
51,Healing Hands,Elton John
52,Dr. Feelgood,Motley Crue
53,Love Cries,Stage Dolls
54,Forget Me Not,Bad English
55,Let Go,Sharon Bryant
56,Call It Love,Poco
57,Lay Down Your Arms,The Graces
58,What About Me,Moving Pictures
59,The Best,Tina Turner
60,I Feel The Earth Move,Martika
61,Oh Daddy,Adrian Belew
62,Don't Shut Me Out,Kevin Paige
63,Hooked On You,Sweet Sensation
64,Gypsy Road,Cinderella
65,Love Shack,The B-52s
66,Glamour Boys,Living Colour
67,On The Line,Tangier
68,I'm That Type Of Guy,LL Cool J
69,Lay Your Hands On Me,Bon Jovi
70,Little Fighter,White Lion
71,In My Eyes,Stevie B
72,Baby Don't Forget My Number,Milli Vanilli
73,Puss N' Boots/These Boots (Are Made For Walkin'),Kon Kan
74,Congratulations,Vesta
75,My Heart Skips A Beat,The Cover Girls
76,Closer To Fine,Indigo Girls
77,Talk To Myself,Christopher Williams
78,Stand Up,Underworld
79,No More Rhyme,Debbie Gibson
80,Don't Say You Love Me,Billy Squier
81,When The Radio Is On,Paul Shaffer
82,Let The Day Begin,The Call
83,Lay All Your Love On Me,Information Society
84,Sunshine,Dino
85,Express Yourself,Madonna
86,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
87,Hey Baby,Henry Lee Summer
88,My First Night Without You,Cyndi Lauper
89,Smooth Up,BulletBoys
90,Walkin' Shoes,Tora Tora
91,Me So Horny,The 2 Live Crew
92,Dressed For Success,Roxette
93,Don't Close Your Eyes,KIX
94,Pride & Passion,John Cafferty & The Beaver Brown Band
95,This One,Paul McCartney
96,I Don't Want A Lover,Texas
97,Buffalo Stance,Neneh Cherry
98,Still Cruisin',The Beach Boys
99,Me Myself And I,De La Soul
100,You Better Dance,The Jets
