chartposition,songtitle,artist
1,Black Water,The Doobie Brothers
2,My Eyes Adored You,Frankie Valli
3,Lady Marmalade,Labelle
4,Have You Never Been Mellow,Olivia Newton-John
5,Lovin' You,Minnie Riperton
6,Lady,Styx
7,Lonely People,America
8,Express,B.T. Express
9,Can't Get It Out Of My Head,Electric Light Orchestra
10,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
11,Poetry Man,Phoebe Snow
12,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
13,Best Of My Love,Eagles
14,No No Song/snookeroo,Ringo Starr
15,"Shame, Shame, Shame",Shirley And Company
16,Up In A Puff Of Smoke,Polly Brown
17,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
18,Sad Sweet Dreamer,Sweet Sensation
19,I Am Love (Parts I & II),Jackson 5
20,My Boy,Elvis Presley
21,Pick Up The Pieces,AWB
22,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
23,Once You Get Started,Rufus Featuring Chaka Khan
24,Chevy Van,Sammy Johns
25,Emotion,Helen Reddy
26,Roll On Down The Highway,Bachman-Turner Overdrive
27,Harry Truman,Chicago
28,I'm A Woman,Maria Muldaur
29,Emma,Hot Chocolate
30,Supernatural Thing - Part I,Ben E. King
31,Part Of The Plan,Dan Fogelberg
32,Before The Next Teardrop Falls,Freddy Fender
33,Movin' On,Bad Company
34,Never Let Her Go,David Gates
35,Philadelphia Freedom,The Elton John Band
36,Butter Boy,Fanny
37,The South's Gonna Do It,The Charlie Daniels Band
38,Walking In Rhythm,The Blackbyrds
39,Fire,Ohio Players
40,Satin Soul,Love Unlimited Orchestra
41,Shining Star,"Earth, Wind & Fire"
42,I Get Lifted,George McCrae
43,Wolf Creek Pass,C.W. McCall
44,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
45,You're No Good,Linda Ronstadt
46,Nightingale,Carole King
47,Jackie Blue,Ozark Mountain Daredevils
48,L-O-V-E (Love),Al Green
49,Long Tall Glasses (I Can Dance),Leo Sayer
50,What Am I Gonna Do With You,Barry White
51,I've Been This Way Before,Neil Diamond
52,Dance The Kung Fu,Carl Douglas
53,It's A Miracle,Barry Manilow
54,Devil In The Bottle,T.G. Sheppard
55,He Don't Love You (Like I Love You),Tony Orlando & Dawn
56,I Wanna Learn A Love Song,Harry Chapin
57,Tangled Up In Blue,Bob Dylan
58,Love Finds It's Own Way,Gladys Knight And The Pips
59,I Have A Dream,Donny Osmond
60,Killer Queen,Queen
61,Hush/I'm Alive,Blue Swede
62,Love Corporation,The Hues Corporation
63,Like A Sunday Morning,Lana Cantrell
64,Shoeshine Boy,Eddie Kendricks
65,Linda On My Mind,Conway Twitty
66,"Living A Little, Laughing A Little",The Spinners
67,Don't Let Go,Commander Cody
68,We're Almost There,Michael Jackson
69,Who's Sorry Now,Marie Osmond
70,Leona,Wet Willie
71,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
72,"Good Times, Rock & Roll",Flash Cadillac And The Continental Kids
73,Doctor's Orders,Carol Douglas
74,The Pill,Loretta Lynn
75,I'm Her Fool,Billy Swan
76,Amie,Pure Prairie League
77,How Long,Ace
78,Stand By Me,John Lennon
79,Please Mr. Postman,Carpenters
80,Reality,James Brown
81,Bump Me Baby Part 1,Dooley Silverspoon
82,Angel (What In The World's Come Over Us),Atlanta Rhythm Section
83,Showdown,Odia Coates
84,Young Americans,David Bowie
85,I'll Be Holding On,Al Downing
86,Beer Barrel Polka/Dick And Jane,Bobby Vinton
87,Autobahn,Kraftwerk
88,I Fought The Law,Sam Neely
89,Live Your Life Before You Die,The Pointer Sisters
90,Runaway,Charlie Kulis
91,Only One Woman,Nigel Olsson
92,Toby/that's How Long,The Chi-lites
93,Shaving Cream,Benny Bell
94,Everybody Wants To Find A Bluebird,Randy Edelman
95,Swing Your Daddy,Jim Gilstrap
96,You're A Part Of Me,Susan Jacks
97,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
98,Sneaky Snake,Tom T. Hall
99,Cry To Me,Loleatta Holloway
100,Turn To Stone,Joe Walsh
