chartposition,songtitle,artist
1,Can't Buy Me Love,The Beatles
2,Twist And Shout,The Beatles
3,She Loves You,The Beatles
4,I Want To Hold Your Hand,The Beatles
5,Please Please Me,The Beatles
6,Suspicion,Terry Stafford
7,"Hello, Dolly!",Louis Armstrong And The All Stars
8,The Shoop Shoop Song (It's In His Kiss),Betty Everett
9,My Heart Belongs To Only You,Bobby Vinton
10,Glad All Over,The Dave Clark Five
11,Dawn (Go Away),The 4 Seasons
12,The Way You Do The Things You Do,The Temptations
13,"Fun, Fun, Fun",The Beach Boys
14,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
15,Needles And Pins,The Searchers
16,Stay,The 4 Seasons
17,Kissin' Cousins,Elvis Presley With The Jordanaires
18,You're A Wonderful One,Marvin Gaye
19,Java,Al (He's the King) Hirt
20,Hi-Heel Sneakers,Tommy Tucker
21,Ain't Nothing You Can Do,Bobby Bland
22,Money,The Kingsmen
23,I Love You More And More Every Day,Al Martino
24,Hippy Hippy Shake,The Swinging Blue Jeans
25,Dead Man's Curve,Jan & Dean
26,Think,Brenda Lee
27,Navy Blue,Diane Renay
28,Blue Winter,Connie Francis
29,It Hurts Me,Elvis Presley With The Jordanaires
30,Nadine (Is It You?),Chuck Berry
31,I Saw Her Standing There,The Beatles
32,"Hey Jean, Hey Dean",Dean And Jean
33,Tell It On The Mountain,"Peter, Paul & Mary"
34,White On White,Danny Williams
35,"Hey, Bobba Needle",Chubby Checker
36,Rip Van Winkle,The Devotions
37,See The Funny Little Clown,Bobby Goldsboro
38,My Heart Cries For You,Ray Charles
39,That's The Way Boys Are,Lesley Gore
40,The New Girl In School,Jan & Dean
41,From Me To You,The Beatles
42,We Love You Beatles,The Carefrees
43,Understand Your Man,Johnny Cash
44,Forever,Pete Drake And His Talking Steel Guitar
45,Penetration,The Pyramids
46,Do You Want To Know A Secret,The Beatles
47,Ebb Tide,Lenny Welch
48,Bits And Pieces,The Dave Clark Five
49,"Baby, Don't You Cry (The New Swingova Rhythm)",Ray Charles and his Orchestra
50,My Guy,Mary Wells
51,The Matador,Major Lance
52,I'll Make You Mine,Bobby Vee With The Eligibles
53,I Can't Stand It,Soul Sisters
54,Worried Guy,Johnny Tillotson
55,He's A Good Guy (Yes He Is),The Marvelettes
56,Castles In The Sand,Little Stevie Wonder
57,Ain't Gonna Tell Anybody,Jimmy Gilmer And The Fireballs
58,All My Loving,The Beatles
59,(You Can't Let The Boy Overpower) The Man In You,The Miracles
60,Shangri-La,Robert Maxwell His Harp And Orchestra
61,I'm So Proud,The Impressions
62,Love With The Proper Stranger,Jack Jones
63,Congratulations,Rick Nelson
64,Book Of Love,The Raindrops
65,You Can't Do That,The Beatles
66,Look Homeward Angel,The Monarchs
67,Make Me Forget,Bobby Rydell
68,Roll Over Beethoven,The Beatles
69,Sha-La-La,The Shirelles
70,Shangri-La,Vic Dana
71,My Girl Sloopy,The Vibrations
72,Baby Baby Baby,Anna King-Bobby Byrd
73,Wish Someone Would Care,Irma Thomas
74,Giving Up On Love,Jerry Butler
75,Stay Awhile,Dusty Springfield
76,Our Everlasting Love,Ruby And The Romantics
77,T'ain't Nothin' To Me,The Coasters
78,To Each His Own,The Tymes
79,Thank You Girl,The Beatles
80,The Pink Panther Theme,Henry Mancini And His Orchestra
81,You Lied To Your Daddy,The Tams
82,I Should Care,Gloria Lynne
83,Where Does Love Go,Freddie Scott
84,Can You Do It,The Contours
85,A Letter To The Beatles,The Four Preps
86,Soul Serenade,King Curtis
87,It's All Right (You're Just In Love),The Tams
88,That's When It Hurts,Ben E. King
89,Charade,Sammy Kaye And His Orchestra
90,Kiss Me Sailor,Diane Renay
91,Mexican Drummer Man,Herb Alpert's Tijuana Brass
92,Come To Me,Otis Redding
93,I Can't Wait Until I See My Baby,Justine Washington
94,Be Anything (But Be Mine),Gloria Lynne
95,Hand It Over,Chuck Jackson
96,Vanishing Point,The Marketts
97,How Blue Can You Get,B.B. King And His Orchestra
98,(The Best Part Of) Breakin' Up,The Ronettes
99,"Hey, Mr. Sax Man",Boots Randolph
100,People,Barbra Streisand
