chartposition,songtitle,artist
1,The Loco-Motion,Grand Funk
2,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
3,Bennie And The Jets,Elton John
4,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
5,Dancing Machine,Jackson 5
6,The Streak,Ray Stevens
7,Hooked On A Feeling,Blue Swede
8,Tubular Bells,Mike Oldfield
9,The Show Must Go On,Three Dog Night
10,Just Don't Want To Be Lonely,The Main Ingredient
11,The Entertainer,"Marvin Hamlisch/""The Sting"""
12,(i've Been) Searchin' So Long,Chicago
13,Oh My My,Ringo Starr
14,Come And Get Your Love,Redbone
15,Midnight At The Oasis,Maria Muldaur
16,I'll Have To Say I Love You In A Song,Jim Croce
17,You Make Me Feel Brand New,The Stylistics
18,Lookin' For A Love,Bobby Womack
19,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
20,Sunshine On My Shoulders,John Denver
21,I Won't Last A Day Without You,Carpenters
22,Band On The Run,Paul McCartney And Wings
23,Help Me,Joni Mitchell
24,Oh Very Young,Cat Stevens
25,The Lord's Prayer,Sister Janet Mead
26,Keep On Singing,Helen Reddy
27,Don't You Worry 'Bout A Thing,Stevie Wonder
28,Seasons In The Sun,Terry Jacks
29,Let It Ride,Bachman-Turner Overdrive
30,The Payback - Part I,James Brown
31,A Very Special Love Song,Charlie Rich
32,For The Love Of Money,The O'Jays
33,Mockingbird,Carly Simon & James Taylor
34,Tell Me A Lie,Sami Jo
35,Mighty Mighty,"Earth, Wind & Fire"
36,I'm In Love,Aretha Franklin
37,I'm A Train,Albert Hammond
38,Thanks For Saving My Life,Billy Paul
39,My Girl Bill,Jim Stafford
40,"Touch A Hand, Make A Friend",The Staple Singers
41,Let's Get Married,Al Green
42,Piano Man,Billy Joel
43,Heavenly,The Temptations
44,Outside Woman,Bloodstone
45,Eres Tu (Touch The Wind),Mocedades
46,Sundown,Gordon Lightfoot
47,Jet,Paul McCartney And Wings
48,Standing At The End Of The Line,Lobo
49,Rock Around The Clock,Bill Haley And His Comets
50,If You Love Me (let Me Know),Olivia Newton-John
51,Dark Lady,Cher
52,Star Baby,The Guess Who
53,Mighty Love - Pt. 1,The Spinners
54,Keep It In The Family,Leon Haywood
55,Chameleon,Herbie Hancock
56,Dance With The Devil,Cozy Powell
57,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
58,Hollywood Swinging,Kool & The Gang
59,One Hell Of A Woman,Mac Davis
60,Jungle Boogie,Kool & The Gang
61,You Won't See Me,Anne Murray
62,Daybreak,Nilsson
63,Boogie Down,Eddie Kendricks
64,I Am What I Am,Lois Fletcher
65,The Same Love That Made Me Laugh,Bill Withers
66,Summer Breeze (Part 1),The Isley Brothers
67,There Won't Be Anymore,Charlie Rich
68,Werewolf,Five Man Electrical Band
69,A Dream Goes On Forever,Todd Rundgren
70,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes
71,No Charge,Melba Montgomery
72,Touch And Go,Al Wilson
73,"Another Park, Another Sunday",The Doobie Brothers
74,Silver Threads And Golden Needles,Linda Ronstadt
75,Happiness Is Me And You,Gilbert O'Sullivan
76,Under The Influence Of Love,Love Unlimited
77,La Grange,ZZ Top
78,Who Is He And What Is He To You,Creative Source
79,If I Were A Carpenter...,Leon Russell
80,I Don't See Me In Your Eyes Anymore,Charlie Rich
81,(I'm A) YoYo Man,Rick Cunha
82,One Chain Don't Make No Prison,Four Tops
83,If You Wanna Get To Heaven,Ozark Mountain Daredevils
84,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
85,Time Will Tell,Tower Of Power
86,Teenage Love Affair,Rick Derringer
87,"Bad, Bad Leroy Brown",Frank Sinatra
88,The Air That I Breathe,The Hollies
89,Be Thankful For What You Got,William DeVaughn
90,Help Yourself,The Undisputed Truth
91,Can You Handle It?,Graham Central Station
92,Something,Johnny Rodriguez
93,Rhapsody In White,Love Unlimited Orchestra
94,Wonderful,Isaac Hayes
95,Daybreaker,Electric Light Orchestra
96,Billy - Don't Be A Hero,Paper Lace
97,Already Gone,Eagles
98,This Heart,Gene Redding
99,Finally Got Myself Together (I'm A Changed Man),The Impressions
100,Scratch,The Crusaders
