chartposition,songtitle,artist
1,Beautiful Girls,Sean Kingston
2,Big Girls Don't Cry,Fergie
3,Hey There Delilah,Plain White T's
4,The Way I Are,Timbaland Featuring Keri Hilson
5,Umbrella,Rihanna Featuring Jay-Z
6,Stronger,Kanye West
7,Bartender,T-Pain Featuring Akon
8,A Bay Bay,Hurricane Chris
9,Make Me Better,Fabolous Featuring Ne-Yo
10,Party Like A Rockstar,Shop Boyz
11,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
12,Shawty,Plies Featuring T-Pain
13,Wait For You,Elliott Yamin
14,Crank That (Soulja Boy),Soulja Boy Tell'em
15,Makes Me Wonder,Maroon 5
16,Big Things Poppin' (Do It),T.I.
17,"Sorry, Blame It On Me",Akon
18,Shut Up And Drive,Rihanna
19,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
20,Home,Daughtry
21,Before He Cheats,Carrie Underwood
22,Sexy Lady,Yung Berg Featuring Junior
23,Rockstar,Nickelback
24,Rehab,Amy Winehouse
25,Same Girl,R. Kelly Duet With Usher
26,Do You,Ne-Yo
27,Who Knew,P!nk
28,Me Love,Sean Kingston
29,What Time Is It,High School Musical 2 Cast
30,The Sweet Escape,Gwen Stefani Featuring Akon
31,Girlfriend,Avril Lavigne
32,Summer Love,Justin Timberlake
33,What I've Done,Linkin Park
34,Teardrops On My Guitar,Taylor Swift
35,Thnks Fr Th Mmrs,Fall Out Boy
36,Potential Breakup Song,Aly & AJ
37,When You're Gone,Avril Lavigne
38,When I See U,Fantasia
39,Never Wanted Nothing More,Kenny Chesney
40,The Great Escape,Boys Like Girls
41,First Time,Lifehouse
42,teachme,Musiq Soulchild
43,LoveStoned,Justin Timberlake
44,U + Ur Hand,P!nk
45,Get It Shawty,Lloyd
46,Whine Up,Kat DeLuna Featuring Elephant Man
47,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
48,Like This,Mims
49,Lost In This Moment,Big & Rich
50,I Told You So,Keith Urban
51,Cyclone,Baby Bash Featuring T-Pain
52,These Are My People,Rodney Atkins
53,I Need You,Tim McGraw With Faith Hill
54,Bed,J. Holiday
55,Because Of You,Reba McEntire Duet With Kelly Clarkson
56,Lean Like A Cholo,Down A.K.A. Kilo
57,Everything,Michael Buble
58,A Different World,Bucky Covington
59,4 In The Morning,Gwen Stefani
60,Paralyzer,Finger Eleven
61,Tambourine,Eve
62,How Do I Breathe,Mario
63,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
64,Wipe Me Down,Lil Boosie Featuring Foxx & Webbie
65,You Know What It Is,T.I. Featuring Wyclef Jean
66,Cupid Shuffle,Cupid
67,Never Again,Kelly Clarkson
68,Online,Brad Paisley
69,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
70,Easy,Paula DeAnda Featuring Bow Wow
71,Take Me There,Rascal Flatts
72,Everyday America,Sugarland
73,Hold On,Jonas Brothers
74,Lip Gloss,Lil Mama
75,Love Me If You Can,Toby Keith
76,Tough,Craig Morgan
77,Get Me Bodied,Beyonce
78,Like This,Kelly Rowland Featuring Eve
79,Proud Of The House We Built,Brooks & Dunn
80,Find Out Who Your Friends Are,Tracy Lawrence
81,Until The End Of Time,Justin Timberlake Duet With Beyonce
82,I Wonder,Kellie Pickler
83,Icky Thump,The White Stripes
84,Teenagers,My Chemical Romance
85,Lucky Man,Montgomery Gentry
86,(You Want To) Make A Memory,Bon Jovi
87,Wall To Wall,Chris Brown
88,Johnny Cash,Jason Aldean
89,Free And Easy (Down The Road I Go),Dierks Bentley
90,All My Friends Say,Luke Bryan
91,Can't Tell Me Nothing,Kanye West
92,Moments,Emerson Drive
93,Ticks,Brad Paisley
94,Wrapped,George Strait
95,Hood Figga,Gorilla Zoe
96,Never Too Late,Three Days Grace
97,Bubbly,Colbie Caillat
98,Misery Business,Paramore
99,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
100,Can U Believe,Robin Thicke
