chartposition,songtitle,artist
1,Sweet Child O' Mine,Guns N' Roses
2,Simply Irresistible,Robert Palmer
3,Perfect World,Huey Lewis & The News
4,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
5,I'll Always Love You,Taylor Dayne
6,When It's Love,Van Halen
7,If It Isn't Love,New Edition
8,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
9,Love Bites,Def Leppard
10,It Would Take A Strong Strong Man,Rick Astley
11,One Good Woman,Peter Cetera
12,Another Part Of Me,Michael Jackson
13,Monkey,George Michael
14,I Hate Myself For Loving You,Joan Jett & the Blackhearts
15,Don't Be Cruel,Cheap Trick
16,Fast Car,Tracy Chapman
17,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
18,Please Don't Go Girl,New Kids On The Block
19,Red Red Wine,UB40
20,Don't Be Cruel,Bobby Brown
21,Fallen Angel,Poison
22,What's On Your Mind (Pure Energy),Information Society
23,I Don't Wanna Live Without Your Love,Chicago
24,I Don't Wanna Go On With You Like That,Elton John
25,Here With Me,REO Speedwagon
26,Staying Together,Debbie Gibson
27,Don't You Know What The Night Can Do?,Steve Winwood
28,True Love,Glenn Frey
29,What You See Is What You Get,Brenda K. Starr
30,Forever Young,Rod Stewart
31,Groovy Kind Of Love,Phil Collins
32,Chains Of Love,Erasure
33,Never Tear Us Apart,INXS
34,All Fired Up,Pat Benatar
35,Hands To Heaven,Breathe
36,"Wild, Wild West",The Escape Club
37,1-2-3,Gloria Estefan & Miami Sound Machine
38,Love Will Save The Day,Whitney Houston
39,Roll With It,Steve Winwood
40,The Loco-Motion,Kylie Minogue
41,Make Me Lose Control,Eric Carmen
42,One Moment In Time,Whitney Houston
43,Sign Your Name,Terence Trent D'Arby
44,Time And Tide,Basia
45,Hold On To The Nights,Richard Marx
46,Superstitious,Europe
47,I Don't Want To Be A Hero,Johnny Hates Jazz
48,Spring Love (Come Back To Me),Stevie B
49,Indestructible,Four Tops
50,Off On Your Own (Girl),Al B. Sure!
51,Look Out Any Window,Bruce Hornsby & The Range
52,Another Lover,Giant Steps
53,The Dead Heart,Midnight Oil
54,Jackie,Blue Zone U.K.
55,It Takes Two,Rob Base & D.J. E-Z Rock
56,Don't Know What You Got (Till It's Gone),Cinderella
57,Summergirls,Dino
58,"Kokomo (From""Cocktail"" )",The Beach Boys
59,How Can I Fall?,Breathe
60,Sayin' Sorry (Don't Make It Right),Denise Lopez
61,Nice 'N' Slow,Freddie Jackson
62,Pour Some Sugar On Me,Def Leppard
63,The Rumour,Olivia Newton-John
64,Dance Little Sister,Terence Trent D'Arby
65,She's On The Left,Jeffrey Osborne
66,Just Got Paid,Johnny Kemp
67,Inside Outside,The Cover Girls
68,Rag Doll,Aerosmith
69,"Powerful Stuff (From ""Cocktail"")",The Fabulous Thunderbirds
70,Inside A Dream,Jane Wiedlin
71,The Promise,When In Rome
72,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee)
73,The Flame,Cheap Trick
74,Long And Lasting Love (Once In A Lifetime),Glenn Medeiros
75,Waiting For A Star To Fall,Boy Meets Girl
76,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
77,Don't Walk Away,Toni Childs
78,"Baby, I Love Your Way/Freebird Medley",Will To Power
79,Heart Don't Fail Me Now,Holly Knight
80,The Right Stuff,Vanessa Williams
81,Strangelove,Depeche Mode
82,Missed Opportunity,Daryl Hall John Oates
83,What's The Matter Here?,"10,000 Maniacs"
84,You Came,Kim Wilde
85,Hands On The Radio,Henry Lee Summer
86,A Word In Spanish,Elton John
87,Do You Love Me,The Contours
88,Say It's Gonna Rain,Will To Power
89,Ship Of Fools,Robert Plant
90,Pretty Boys And Pretty Girls,Book Of Love
91,I Still Believe,Brenda K. Starr
92,Never Let You Go,Sweet Sensation
93,The Twist,Fat Boys
94,Supersonic,J.J. Fad
95,I Know You're Out There Somewhere,The Moody Blues
96,Edge Of A Broken Heart,Vixen
97,Button Off My Shirt,Paul Carrack
98,Way Out,J.J. Fad
99,Heart Turns To Stone,Foreigner
100,Better Be Home Soon,Crowded House
