chartposition,songtitle,artist
1,My Ding-A-Ling,Chuck Berry
2,Use Me,Bill Withers
3,Burning Love,Elvis Presley
4,Everybody Plays The Fool,The Main Ingredient
5,Nights In White Satin,The Moody Blues
6,Ben,Michael Jackson
7,Baby Don't Get Hooked On Me,Mac Davis
8,Garden Party,Rick Nelson And The Stone Canyon Band
9,Popcorn,Hot Butter
10,Go All The Way,Raspberries
11,Tight Rope,Leon Russell
12,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
13,You Wear It Well,Rod Stewart
14,Good Time Charlie's Got The Blues,Danny O'Keefe
15,Why/Lonely Boy,Donny Osmond
16,Speak To The Sky,Rick Springfield
17,Listen To The Music,The Doobie Brothers
18,Get On The Good Foot-Part 1,James Brown
19,The City Of New Orleans,Arlo Guthrie
20,I Can See Clearly Now,Johnny Nash
21,If I Could Reach You,The 5th Dimension
22,Witchy Woman,Eagles
23,Starting All Over Again,Mel And Tim
24,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose
25,Thunder And Lightning,Chi Coltrane
26,I Believe In Music,Gallery
27,I Am Woman,Helen Reddy
28,I'll Be Around,The Spinners
29,Midnight Rider,Joe Cocker and The Chris Stainton Band
30,I'd Love You To Want Me,Lobo
31,Loving You Just Crossed My Mind,Sam Neely
32,Spaceman,Nilsson
33,Black & White,Three Dog Night
34,Summer Breeze,Seals & Crofts
35,Back Stabbers,The O'Jays
36,Don't Do It,The Band
37,Elected,Alice Cooper
38,Rock Me Baby,David Cassidy
39,American City Suite,Cashman & West
40,From The Beginning,"Emerson, Lake & Palmer"
41,Play Me,Neil Diamond
42,Saturday In The Park,Chicago
43,Geronimo's Cadillac,Michael Murphey
44,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
45,A Piece Of Paper,Gladstone
46,Don't Hide Your Love,Cher
47,All The Young Dudes,Mott The Hoople
48,That's How Love Goes,Jermaine Jackson
49,Can't You Hear The Song?,Wayne Newton
50,Slaughter,Billy Preston
51,Operator (That's Not the Way it Feels),Jim Croce
52,Rock 'N Roll Soul,Grand Funk Railroad
53,(It's The Way) Nature Planned It,Four Tops
54,Papa Was A Rollin' Stone,The Temptations
55,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
56,Poor Boy,Casey Kelly
57,A Lonely Man/The Man & The Woman (The Boy & The Girl),The Chi-lites
58,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack & Peace
59,Funny Face,Donna Fargo
60,Let It Rain,Eric Clapton
61,Woman Don't Go Astray,King Floyd
62,Guess Who/Them Changes,B.B. King
63,Ventura Highway,America
64,I'll Make You Music,Beverly Bremers
65,It Never Rains In Southern California,Albert Hammond
66,Colorado,Danny Holien
67,Toast To The Fool,The Dramatics
68,So Long Dixie,"Blood, Sweat & Tears"
69,Man Sized Job,Denise LaSalle
70,We Can Make It Together,Steve & Eydie Featuring The Osmonds
71,I'm Stone In Love With You,The Stylistics
72,Something's Wrong With Me,Austin Roberts
73,Theme From The Men,Isaac Hayes
74,Sunny Days,Lighthouse
75,If You Can Beat Me Rockin' (You Can Have My Chair),Laura Lee
76,If You Let Me,Eddie Kendricks
77,Guilty,Al Green
78,Baby Sitter,Betty Wright
79,Why Can't We Be Lovers,Holland-Dozier
80,Convention '72,The Delegates
81,No,Bulldog
82,Best Thing,Styx
83,Wedding Song (There Is Love),Petula Clark
84,"Dance, Dance, Dance",The New Seekers featuring Marty Kristian
85,The Mosquito,The Doors
86,Dinah Flo,Boz Scaggs
87,I Love You More Than You'll Ever Know,Donny Hathaway
88,Together Alone,Melanie
89,Sunday Morning Sunshine,Harry Chapin
90,Crazy Horses,The Osmonds
91,You Ought To Be With Me,Al Green
92,"Hey, You Love",Mouth & MacNeal
93,Deteriorata,National Lampoon
94,Down To The Nightclub,Tower Of Power
95,Misty Blue,Joe Simon
96,The People Tree,"Sammy Davis, Jr. with The Mike Curb Congregation"
97,Runnin' Back To Saskatoon,The Guess Who
98,Song Seller,The Raiders
99,What Am I Crying For?,Dennis Yost And The Classics IV
100,I Guess I'll Miss The Man,The Supremes
