chartposition,songtitle,artist
1,Out Of Touch,Daryl Hall John Oates
2,The Wild Boys,Duran Duran
3,Like A Virgin,Madonna
4,I Feel For You,Chaka Khan
5,Sea Of Love,The Honeydrippers
6,No More Lonely Nights,Paul McCartney
7,Cool It Now,New Edition
8,Wake Me Up Before You Go-Go,Wham!
9,We Belong,Pat Benatar
10,All Through The Night,Cyndi Lauper
11,Penny Lover,Lionel Richie
12,Valotte,Julian Lennon
13,I Can't Hold Back,Survivor
14,All I Need,Jack Wagner
15,Born In The USA,Bruce Springsteen
16,Run To You,Bryan Adams
17,Strut,Sheena Easton
18,Walking On A Thin Line,Huey Lewis & The News
19,Do What You Do,Jermaine Jackson
20,Better Be Good To Me,Tina Turner
21,It Ain't Enough,Corey Hart
22,Hello Again,The Cars
23,You're The Inspiration,Chicago
24,Understanding,Bob Seger
25,We Are The Young,Dan Hartman
26,Purple Rain,Prince And The Revolution
27,Jamie,Ray Parker Jr.
28,Centipede,Rebbie Jackson
29,The Boys Of Summer,Don Henley
30,Easy Lover,Philip Bailey With Phil Collins
31,Stranger In Town,Toto
32,I Want To Know What Love Is,Foreigner
33,(Pride) In The Name Of Love,U2
34,The Belle Of St. Mark,Sheila E.
35,Lover Boy,Billy Ocean
36,I Do'wanna Know,REO Speedwagon
37,Tender Years,John Cafferty & The Beaver Brown Band
38,Bruce,Rick Springfield
39,Caribbean Queen (No More Love On The Run),Billy Ocean
40,Love Light In Flight,Stevie Wonder
41,Foolish Heart,Steve Perry
42,I Would Die 4 U,Prince And The Revolution
43,Two Tribes,Frankie Goes To Hollywood
44,Call To The Heart,Giuffria
45,I Just Called To Say I Love You,Stevie Wonder
46,Neutron Dance,The Pointer Sisters
47,In Neon,Elton John
48,Had A Dream (Sleeping With The Enemy),Roger Hodgson
49,Don't Stop,Jeffrey Osborne
50,Method Of Modern Love,Daryl Hall John Oates
51,Solid,Ashford & Simpson
52,Misled,Kool & The Gang
53,Desert Moon,Dennis DeYoung
54,Jungle Love,The Time
55,Ti Amo,Laura Branigan
56,Tenderness,General Public
57,Operator,Midnight Star
58,Tonight,David Bowie
59,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
60,Missing You,Diana Ross
61,Mistake No. 3,Culture Club
62,Hard Habit To Break,Chicago
63,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes
64,The Heat Is On,Glenn Frey
65,Tears,John Waite
66,Catch My Fall,Billy Idol
67,Hands Tied,Scandal Featuring Patty Smyth
68,I Can't Drive 55,Sammy Hagar
69,Blue Jean,David Bowie
70,The Wild Life,Bananarama
71,I'm So Excited,The Pointer Sisters
72,The War Song,Culture Club
73,Taxi Dancing,Rick Springfield With Randy Crawford
74,I Need You Tonight,Peter Wolf
75,Amnesia,Shalamar
76,Big In Japan,Alphaville
77,Eat My Shorts,Rick Dees
78,I Wanna Go Back,Billy Satellite
79,Lover Girl,Teena Marie
80,Tragedy,John Hunter
81,Heaven (Must Be There),Eurogliders
82,Eye On You,Billy Squier
83,Don't Wait For Heroes,Dennis DeYoung
84,Let It All Blow,Dazz Band
85,20/20,George Benson
86,Thief Of Hearts,Melissa Manchester
87,Naughty Naughty,John Parr
88,All Right Now,Rod Stewart
89,Lonely School,Tommy Shaw
90,Treat Her Like A Lady,The Temptations
91,Teacher Teacher,38 Special
92,Heaven's On fire,KISS
93,Girls With Guns,Tommy Shaw
94,On The Dark Side,John Cafferty & The Beaver Brown Band
95,Sugar Don't Bite,Sam Harris
96,Some Guys Have All The Luck,Rod Stewart
97,Concealed Weapons,The J. Geils Band
98,Sex Crime (Nineteen Eighty-Four),Eurythmics
99,Sunshine In The Shade,The Fixx
100,The Gap,Thompson Twins
