chartposition,songtitle,artist
1,Monkey,George Michael
2,Sweet Child O' Mine,Guns N' Roses
3,Simply Irresistible,Robert Palmer
4,I Don't Wanna Go On With You Like That,Elton John
5,I Don't Wanna Live Without Your Love,Chicago
6,Perfect World,Huey Lewis & The News
7,Fast Car,Tracy Chapman
8,When It's Love,Van Halen
9,If It Isn't Love,New Edition
10,I'll Always Love You,Taylor Dayne
11,Love Will Save The Day,Whitney Houston
12,Another Part Of Me,Michael Jackson
13,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
14,It Would Take A Strong Strong Man,Rick Astley
15,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
16,Roll With It,Steve Winwood
17,One Good Woman,Peter Cetera
18,1-2-3,Gloria Estefan & Miami Sound Machine
19,All Fired Up,Pat Benatar
20,Hands To Heaven,Breathe
21,I Hate Myself For Loving You,Joan Jett & the Blackhearts
22,Make Me Lose Control,Eric Carmen
23,Here With Me,REO Speedwagon
24,Love Bites,Def Leppard
25,Sign Your Name,Terence Trent D'Arby
26,Don't Be Cruel,Cheap Trick
27,Please Don't Go Girl,New Kids On The Block
28,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
29,Don't Be Cruel,Bobby Brown
30,Hold On To The Nights,Richard Marx
31,I Don't Want To Be A Hero,Johnny Hates Jazz
32,Fallen Angel,Poison
33,What's On Your Mind (Pure Energy),Information Society
34,Staying Together,Debbie Gibson
35,Look Out Any Window,Bruce Hornsby & The Range
36,Red Red Wine,UB40
37,Missed Opportunity,Daryl Hall John Oates
38,Sayin' Sorry (Don't Make It Right),Denise Lopez
39,Just Got Paid,Johnny Kemp
40,What You See Is What You Get,Brenda K. Starr
41,Forever Young,Rod Stewart
42,Don't You Know What The Night Can Do?,Steve Winwood
43,Rag Doll,Aerosmith
44,True Love,Glenn Frey
45,Chains Of Love,Erasure
46,Pour Some Sugar On Me,Def Leppard
47,Spring Love (Come Back To Me),Stevie B
48,The Right Stuff,Vanessa Williams
49,Never Tear Us Apart,INXS
50,Summergirls,Dino
51,The Flame,Cheap Trick
52,Groovy Kind Of Love,Phil Collins
53,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
54,Time And Tide,Basia
55,Off On Your Own (Girl),Al B. Sure!
56,Superstitious,Europe
57,Inside Outside,The Cover Girls
58,"Wild, Wild West",The Escape Club
59,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee)
60,Do You Love Me,The Contours
61,The Dead Heart,Midnight Oil
62,The Twist,Fat Boys
63,Indestructible,Four Tops
64,The Loco-Motion,Kylie Minogue
65,Nice 'N' Slow,Freddie Jackson
66,Another Lover,Giant Steps
67,Jackie,Blue Zone U.K.
68,The Rumour,Olivia Newton-John
69,It Takes Two,Rob Base & D.J. E-Z Rock
70,Knocked Out,Paula Abdul
71,Better Be Home Soon,Crowded House
72,Say It's Gonna Rain,Will To Power
73,She's On The Left,Jeffrey Osborne
74,Don't Know What You Got (Till It's Gone),Cinderella
75,Long And Lasting Love (Once In A Lifetime),Glenn Medeiros
76,Don't Walk Away,Toni Childs
77,I Still Believe,Brenda K. Starr
78,The Colour Of Love,Billy Ocean
79,"Powerful Stuff (From ""Cocktail"")",The Fabulous Thunderbirds
80,Heart Turns To Stone,Foreigner
81,I Know You're Out There Somewhere,The Moody Blues
82,Tell Me,White Lion
83,Always There For You,Stryper
84,Ship Of Fools,Robert Plant
85,Love Changes (Everything),Climie Fisher
86,Inside A Dream,Jane Wiedlin
87,The Promise,When In Rome
88,Supersonic,J.J. Fad
89,Rush Hour,Jane Wiedlin
90,Pretty Boys And Pretty Girls,Book Of Love
91,Sendin' All My Love,The Jets
92,New Sensation,INXS
93,Heart Don't Fail Me Now,Holly Knight
94,What's The Matter Here?,"10,000 Maniacs"
95,Foolish Beat,Debbie Gibson
96,"Kokomo (From""Cocktail"" )",The Beach Boys
97,Lost In You,Rod Stewart
98,Mercedes Boy,Pebbles
99,Kiss Me Deadly,Lita Ford
100,"Mary, Mary",Run-D.M.C.
