chartposition,songtitle,artist
1,Maggie May/Reason To Believe,Rod Stewart
2,Go Away Little Girl,Donny Osmond
3,Superstar/Bless The Beasts And Children,Carpenters
4,The Night They Drove Old Dixie Down,Joan Baez
5,Yo-Yo,The Osmonds
6,Do You Know What I Mean,Lee Michaels
7,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
8,Ain't No Sunshine,Bill Withers
9,If You Really Love Me,Stevie Wonder
10,Sweet City Woman,Stampeders
11,Smiling Faces Sometimes,The Undisputed Truth
12,Spanish Harlem,Aretha Franklin
13,Tired Of Being Alone,Al Green
14,So Far Away/Smackwater Jack,Carole King
15,Stick-Up,The Honey Cone
16,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy
17,I've Found Someone Of My Own,The Free Movement
18,Trapped By A Thing Called Love,Denise LaSalle
19,Rain Dance,The Guess Who
20,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
21,Thin Line Between Love & Hate,The Persuaders
22,Make It Funky (Part 1),James Brown
23,The Story In Your Eyes,The Moody Blues
24,Whatcha See Is Whatcha Get,The Dramatics
25,Wedding Song (There Is Love),Paul Stookey
26,I Just Want To Celebrate,Rare Earth
27,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
28,"Gypsys, Tramps & Thieves",Cher
29,Birds Of A Feather,The Raiders
30,Never My Love,The 5th Dimension
31,Stagger Lee,Tommy Roe
32,The Love We Had (Stays On My Mind),The Dells
33,Won't Get Fooled Again,The Who
34,Peace Train,Cat Stevens
35,Easy Loving,Freddie Hart
36,One Fine Morning,Lighthouse
37,Saturday Morning Confusion,Bobby Russell
38,MacArthur Park (Part II),Four Tops
39,The Breakdown (Part I),Rufus Thomas
40,Only You Know And I Know,Delaney & Bonnie
41,Women's Love Rights,Laura Lee
42,All Day Music,War
43,I Ain't Got Time Anymore,The Glass Bottle
44,I'm Comin' Home,Tommy James
45,A Natural Man,Lou Rawls
46,K-Jee,The Nite-Liters
47,Marianne,Stephen Stills
48,Annabella,"Hamilton, Joe Frank & Reynolds"
49,"Another Time, Another Place",Engelbert Humperdinck
50,The Year That Clayton Delaney Died,Tom T. Hall
51,What Are You Doing Sunday,Dawn Featuring Tony Orlando
52,"One Tin Soldier, The Legend of Billy Jack",Coven
53,Charity Ball,Fanny
54,You've Got To Crawl (Before You Walk),The 8th Day
55,Where Evil Grows,The Poppy Family
56,Roll On,The New Colony Six
57,Talk It Over In The Morning,Anne Murray
58,Long Ago And Far Away,James Taylor
59,"Stop, Look, Listen (To Your Heart)",The Stylistics
60,"Call My Name, I'll Be There",Wilson Pickett
61,Ko-Ko Joe,Jerry Reed
62,Inner City Blues (Make Me Wanna Holler),Marvin Gaye
63,I'd Love To Change The World,Ten Years After
64,It's A Cryin' Shame,Gayle McCormick
65,It's For You,Springwell
66,Questions 67 And 68/I'm A Man,Chicago
67,She's All I Got,Freddie North
68,Feel So Bad,Ray Charles
69,Ghetto Woman,B.B. King
70,Some Of Shelly's Blues,Nitty Gritty Dirt Band
71,Spill The Wine,The Isley Brothers
72,That's The Way A Woman Is,Messengers
73,Love,The Lettermen
74,I Don't Need No Doctor,Humble Pie
75,You Brought The Joy,Freda Payne
76,"Freedom Comes, Freedom Goes",The Fortunes
77,Pin The Tail On The Donkey,The Newcomers
78,Military Madness,Graham Nash
79,Two Divided By Love,The Grass Roots
80,Rub It In,Layng Martine
81,It's Impossible,The New Birth
82,Do I Love You,Paul Anka
83,Wild Night,Van Morrison
84,Handbags And Gladrags,Chase
85,I Know I'm In Love,Chee-Chee & Peppy
86,You Send Me,Ponderosa Twins + One
87,Desiderata,Les Crane
88,"Hot Pants - I'm Coming, Coming, I'm Coming",Bobby Byrd
89,Midnight Man,James Gang
90,It's Only Love,Elvis Presley
91,Your Move (I've Seen All Good People),Yes
92,Mammy Blue,Pop-Tops
93,Everything's Alright,Yvonne Elliman
94,Walk Easy My Son,Jerry Butler
95,I'm So Glad,The Fuzz
96,Valerie,Cymarron
97,Touch,The Supremes
98,Olena,Don Nix
99,Co-Co,The Sweet
100,"Baby, I'm Yours",Jody Miller
