chartposition,songtitle,artist
1,Yeah!,Usher Featuring Lil Jon & Ludacris
2,One Call Away,Chingy Featuring J. Weav
3,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
4,The Way You Move,OutKast Featuring Sleepy Brown
5,Tipsy,J-Kwon
6,Hotel,Cassidy Featuring R. Kelly
7,"Me, Myself And I",Beyonce
8,Splash Waterfalls,Ludacris
9,Sorry 2004,Ruben Studdard
10,Hey Ya!,OutKast
11,Toxic,Britney Spears
12,Dirt Off Your Shoulder,JAY-Z
13,My Immortal,Evanescence
14,Numb,Linkin Park
15,Through The Wire,Kanye West
16,With You,Jessica Simpson
17,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
18,Someday,Nickelback
19,The First Cut Is The Deepest,Sheryl Crow
20,F**k It (I Don't Want You Back),Eamon
21,Here Without You,3 Doors Down
22,It's My Life,No Doubt
23,White Flag,Dido
24,This Love,Maroon 5
25,You Don't Know My Name,Alicia Keys
26,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
27,Gigolo,Nick Cannon Featuring R. Kelly
28,Wanna Get To Know You,G-Unit Featuring Joe
29,Suga Suga,Baby Bash Featuring Frankie J
30,I'm Still In Love With You,Sean Paul Featuring Sasha
31,Read Your Mind,Avant
32,American Soldier,Toby Keith
33,Rubber Band Man,T.I.
34,Watch The Wind Blow By,Tim McGraw
35,Remember When,Alan Jackson
36,Little Moments,Brad Paisley
37,If I Ain't Got You,Alicia Keys
38,No Better Love,Young Gunz Featuring Rell
39,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
40,Freek-A-Leek,Petey Pablo
41,Come Clean,Hilary Duff
42,In My Daughter's Eyes,Martina McBride
43,I Can't Wait,Sleepy Brown Featuring OutKast
44,Stand Up,Ludacris Featuring Shawnna
45,Unwell,matchbox twenty
46,100 Years,Five For Fighting
47,Are You Gonna Be My Girl,Jet
48,When The Sun Goes Down,Kenny Chesney & Uncle Kracker
49,Fallen,Sarah McLachlan
50,Damn!,YoungBloodZ Featuring Lil Jon
51,Hot Mama,Trace Adkins
52,Perfect,Sara Evans
53,You'll Think Of Me,Keith Urban
54,I Love You This Much,Jimmy Wayne
55,Falls On Me,Fuel
56,Megalomaniac,Incubus
57,In My Life,Juvenile Featuring Mannie Fresh
58,Just A Little While,Janet Jackson
59,I'm Really Hot,Missy Elliott
60,Bounce,Sarah Connor
61,There Goes My Life,Kenny Chesney
62,I Wanna Do It All,Terri Clark
63,Mayberry,Rascal Flatts
64,Sweet Southern Comfort,Buddy Jewell
65,Burn,Usher
66,Figured You Out,Nickelback
67,Game Over (Flip),Lil' Flip
68,Work It (Reinvention),Nelly
69,Perfect,Simple Plan
70,(I Hate) Everything About You,Three Days Grace
71,Behind Blue Eyes,Limp Bizkit
72,Long Black Train,Josh Turner
73,Songs About Rain,Gary Allan
74,Don't Take Your Love Away,Avant
75,All Falls Down,Kanye West Featuring Syleena Johnson
76,I Am The Highway,Audioslave
77,Gangsta Nation,Westside Connection Featuring Nate Dogg
78,Dude,Beenie Man Featuring Ms. Thing
79,More & More,Joe
80,Neva Eva,Trillville
81,Roses,OutKast
82,When I Look To The Sky,Train
83,Alone,Lasgo
84,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
85,Gal Yuh Ah Lead,T.O.K.
86,Ride Wit U,Joe Featuring G-Unit
87,You,Ryan Duarte
88,Love's Divine,Seal
89,Invisible,Clay Aiken
90,Hit That,The Offspring
91,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
92,Wild West Show,Big & Rich
93,Still Frame,Trapt
94,Hold On,Good Charlotte
95,I Can Only Imagine,MercyMe
96,Hell Yeah,Montgomery Gentry
97,The Voice Within,Christina Aguilera
98,Maps,Yeah Yeah Yeahs
99,Change Clothes,JAY-Z
100,Drinkin' Bone,Tracy Byrd
