chartposition,songtitle,artist
1,Cheerleader,OMI
2,Can't Feel My Face,The Weeknd
3,Watch Me,Silento
4,Lean On,Major Lazer & DJ Snake Featuring MO
5,The Hills,The Weeknd
6,Good For You,Selena Gomez Featuring A$AP Rocky
7,Fight Song,Rachel Platten
8,679,Fetty Wap Featuring Remy Boyz
9,Trap Queen,Fetty Wap
10,Shut Up And Dance,WALK THE MOON
11,My Way,Fetty Wap Featuring Monty
12,Bad Blood,Taylor Swift Featuring Kendrick Lamar
13,See You Again,Wiz Khalifa Featuring Charlie Puth
14,Where Are U Now,Skrillex & Diplo With Justin Bieber
15,Photograph,Ed Sheeran
16,Locked Away,R. City Featuring Adam Levine
17,Cool For The Summer,Demi Lovato
18,Uptown Funk!,Mark Ronson Featuring Bruno Mars
19,Worth It,Fifth Harmony Featuring Kid Ink
20,Want To Want Me,Jason Derulo
21,"Honey, I'm Good.",Andy Grammer
22,Classic Man,Jidenna Featuring Roman GianArthur
23,Uma Thurman,Fall Out Boy
24,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
25,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
26,House Party,Sam Hunt
27,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
28,Flex (Ooh Ooh Ooh),Rich Homie Quan
29,Sugar,Maroon 5
30,Thinking Out Loud,Ed Sheeran
31,Drag Me Down,One Direction
32,Stitches,Shawn Mendes
33,Earned It (Fifty Shades Of Grey),The Weeknd
34,Hotline Bling,Drake
35,Back To Back,Drake
36,Crash And Burn,Thomas Rhett
37,Renegades,X Ambassadors
38,Straight Outta Compton,N.W.A
39,Kick The Dust Up,Luke Bryan
40,Again,Fetty Wap
41,Hit The Quan,iLoveMemphis
42,She's Kinda Hot,5 Seconds Of Summer
43,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
44,Buy Me A Boat,Chris Janson
45,B**** Better Have My Money,Rihanna
46,Love Me Like You Do,Ellie Goulding
47,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
48,"John Cougar, John Deere, John 3:16",Keith Urban
49,Talking Body,Tove Lo
50,Boyz-N-The Hood,Eazy-E
51,Planez,Jeremih Featuring J. Cole
52,Nasty Freestyle,T-Wayne
53,This Could Be Us,Rae Sremmurd
54,Like A Wrecking Ball,Eric Church
55,Loving You Easy,Zac Brown Band
56,Young & Crazy,Frankie Ballard
57,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
58,Lose My Mind,Brett Eldredge
59,Hell Of A Night,Dustin Lynch
60,Rotten To The Core,"Dove Cameron, Cameron Boyce, Booboo Stewart & Sofia Carson"
61,How Deep Is Your Love,Calvin Harris & Disciples
62,Strip It Down,Luke Bryan
63,Be Real,Kid Ink Featuring DeJ Loaf
64,Should've Been Us,Tori Kelly
65,High By The Beach,Lana Del Rey
66,Beautiful Now,Zedd Featuring Jon Bellion
67,Ex's & Oh's,Elle King
68,Black Magic,Little Mix
69,Save It For A Rainy Day,Kenny Chesney
70,Burning House,Cam
71,Comfortable,K Camp
72,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
73,Cheyenne,Jason Derulo
74,Love Myself,Hailee Steinfeld
75,Fly,Maddie & Tae
76,Kiss You In The Morning,Michael Ray
77,Ghost Town,Adam Lambert
78,Anything Goes,Florida Georgia Line
79,Here,Alessia Cara
80,R.I.C.O.,Meek Mill Featuring Drake
81,Break Up With Him,Old Dominion
82,Sangria,Blake Shelton
83,Omen,Disclosure Featuring Sam Smith
84,I'm Comin' Over,Chris Young
85,Where Ya At,Future Featuring Drake
86,The Fix,Nelly Featuring Jeremih
87,Do It Again,Pia Mia Featuring Chris Brown & Tyga
88,Real Life,Jake Owen
89,Wet Dreamz,J. Cole
90,Let Me See Ya Girl,Cole Swindell
91,One Hell Of An Amen,Brantley Gilbert
92,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend
93,Tonight Looks Good On You,Jason Aldean
94,Alright,Kendrick Lamar
95,Nothin' Like You,Dan + Shay
96,Fun,Pitbull Featuring Chris Brown
97,Gonna Wanna Tonight,Chase Rice
98,100,The Game Featuring Drake
99,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean"
100,Fly Away,5 Seconds Of Summer
