chartposition,songtitle,artist
1,Girls Like You,Maroon 5 Featuring Cardi B
2,Lucid Dreams,Juice WRLD
3,Better Now,Post Malone
4,Drip Too Hard,Lil Baby & Gunna
5,Shallow,Lady Gaga & Bradley Cooper
6,Sicko Mode,Travis Scott
7,Youngblood,5 Seconds Of Summer
8,Happier,Marshmello & Bastille
9,I Like It,"Cardi B, Bad Bunny & J Balvin"
10,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
11,In My Feelings,Drake
12,Love Lies,Khalid & Normani
13,Natural,Imagine Dragons
14,Taste,Tyga Featuring Offset
15,Never Recover,Lil Baby & Gunna Featuring Drake
16,Trip,Ella Mai
17,I Love It,Kanye West & Lil Pump
18,Without Me,Halsey
19,Nonstop,Drake
20,Eastside,"benny blanco, Halsey & Khalid"
21,Back To You,Selena Gomez
22,God Is A Woman,Ariana Grande
23,Mona Lisa,Lil Wayne Featuring Kendrick Lamar
24,Mo Bamba,Sheck Wes
25,STOOPID,6ix9ine Featuring Bobby Shmurda
26,Yes Indeed,Lil Baby & Drake
27,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
28,Close Friends,Lil Baby
29,Uproar,Lil Wayne
30,Boo'd Up,Ella Mai
31,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
32,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
33,Delicate,Taylor Swift
34,Meant To Be,Bebe Rexha & Florida Georgia Line
35,High Hopes,Panic! At The Disco
36,I'll Never Love Again,Lady Gaga
37,Sad!,XXXTENTACION
38,Psycho,Post Malone Featuring Ty Dolla $ign
39,Broken,lovelytheband
40,I Like Me Better,Lauv
41,Always Remember Us This Way,Lady Gaga
42,I'm A Mess,Bebe Rexha
43,Venom,Eminem
44,No Tears Left To Cry,Ariana Grande
45,The Middle,"Zedd, Maren Morris & Grey"
46,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
47,Beautiful,Bazzi Featuring Camila Cabello
48,Simple,Florida Georgia Line
49,Tequila,Dan + Shay
50,Falling Down,Lil Peep & XXXTENTACION
51,She Got The Best Of Me,Luke Combs
52,Ring,Cardi B Featuring Kehlani
53,Killshot,Eminem
54,Off White VLONE,Lil Baby & Gunna Featuring Lil Durk & NAV
55,Breathin,Ariana Grande
56,Drew Barrymore,Bryce Vine
57,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
58,Blue Tacoma,Russell Dickerson
59,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
60,Don't Cry,Lil Wayne Featuring XXXTENTACION
61,Business Is Business,Lil Baby & Gunna
62,New Patek,Lil Uzi Vert
63,Is That Alright?,Lady Gaga
64,Lucky You,Eminem Featuring Joyner Lucas
65,Lose It,Kane Brown
66,Break Up In The End,Cole Swindell
67,Let It Fly,Lil Wayne Featuring Travis Scott
68,Desperate Man,Eric Church
69,Speechless,Dan + Shay
70,Hotel Key,Old Dominion
71,Lie,NF
72,Drunk Me,Mitchell Tenpenny
73,You Say,Lauren Daigle
74,"If I'm Lyin, I'm Flyin",Kodak Black
75,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
76,Better,Khalid
77,Africa,Weezer
78,Dedicate,Lil Wayne
79,Jumpsuit,twenty one pilots
80,Belly,Lil Baby & Gunna
81,My Blood,twenty one pilots
82,Lost In Japan,Shawn Mendes X Zedd
83,Promises,Calvin Harris & Sam Smith
84,The Way I Am,Charlie Puth
85,No Stylist,French Montana Featuring Drake
86,Medicine,Queen Naija
87,Best Shot,Jimmie Allen
88,W O R K I N  M E,Quavo
89,Hangin' On,Chris Young
90,That's On Me,Yella Beezy
91,Can't Be Broken,Lil Wayne
92,Best Part,Daniel Caesar Featuring H.E.R.
93,Maybe It's Time,Bradley Cooper
94,Leave Me Alone,Flipp Dinero
95,Nico And The Niners,twenty one pilots
96,Drunk Girl,Chris Janson
97,Deep End,Lil Baby
98,I Am,Lil Baby & Gunna
99,"Sunrise, Sunburn, Sunset",Luke Bryan
100,Noticed,Lil Mosey
