chartposition,songtitle,artist
1,Heartaches By The Number,Guy Mitchell
2,Why,Frankie Avalon
3,El Paso,Marty Robbins
4,The Big Hurt,Miss Toni Fisher
5,Way Down Yonder In New Orleans,Freddie Cannon
6,It's Time To Cry,Paul Anka
7,Mack The Knife,Bobby Darin
8,We Got Love,Bobby Rydell
9,Among My Souvenirs,Connie Francis
10,Hound Dog Man,Fabian
11,In The Mood,Ernie Fields & Orch.
12,This Friendly World,Fabian
13,Don't You Know,Della Reese
14,Scarlet Ribbons (For Her Hair),The Browns
15,So Many Ways,Brook Benton
16,Oh! Carol,Neil Sedaka
17,Mr. Blue,The Fleetwoods
18,Uh! Oh! Part 2,The Nutty Squirrels
19,Pretty Blue Eyes,Steve Lawrence
20,I Wanna Be Loved,Ricky Nelson
21,Be My Guest,Fats Domino
22,Misty,Johnny Mathis
23,Tear Drop,Santo & Johnny
24,Running Bear,Johnny Preston
25,You Got What It Takes,Marv Johnson
26,Come Into My Heart,Lloyd Price and His Orchestra
27,Danny Boy,Conway Twitty
28,Smokie - Part 2,Bill Black's Combo
29,Sandy,Larry Hall
30,Reveille Rock,Johnny And The Hurricanes
31,Marina,Rocco Granata and the International Quintet
32,First Name Initial,Annette With The Afterbeats
33,Dance With Me,The Drifters
34,Always,Sammy Turner
35,"Go, Jimmy, Go",Jimmy Clanton
36,God Bless America,Connie Francis
37,Just As Much As Ever,Bob Beckham
38,Mighty Good,Ricky Nelson
39,"(If You Cry) True Love, True Love",The Drifters
40,Believe Me,Royal Teens
41,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
42,Unforgettable,Dinah Washington
43,Put Your Head On My Shoulder,Paul Anka
44,Talk That Talk,Jackie Wilson
45,Uh! Oh! Part 1,The Nutty Squirrels
46,Marina,Willy Alberti
47,The Little Drummer Boy,The Harry Simeone Chorale
48,Deck Of Cards,Wink Martindale
49,High School U.S.A.,Tommy Facenda
50,Primrose Lane,Jerry Wallace With The Jewels
51,The Clouds,The Spacemen
52,Not One Minute More,Della Reese
53,Love Potion No. 9,The Clovers
54,Smooth Operator,Sarah Vaughan
55,I'm Movin' On,Ray Charles and his Orchestra
56,The Village Of St. Bernadette,Andy Williams
57,A Year Ago Tonight,The Crests
58,Talk To Me,Frank Sinatra
59,Lonely Street,Andy Williams
60,Wont'cha Come Home,Lloyd Price and His Orchestra
61,How About That,Dee Clark
62,You Were Mine,Fireflies
63,I've Been Around,Fats Domino
64,Goodnight My Love (Pleasant Dreams),Ray Peterson
65,What About Us,The Coasters
66,I'll Walk The Line,Don Costa And His Orchestra And Chorus
67,Woo-Hoo,Rock-A-Teens
68,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
69,Living Doll,Cliff Richard and The Drifters
70,If I Give My Heart To You,Kitty Kallen
71,Beyond The Sunset,Pat Boone
72,Torquay,Fireballs
73,Just Come Home,Hugo & Luigi
74,Tiny Tim,LaVern Baker
75,Do-Re-Mi,Mitch Miller
76,The Happy Reindeer,"Dancer, Prancer And Nervous"
77,Midnight Stroll,The Revels
78,(New In) The Ways Of Love,Tommy Edwards
79,The Enchanted Sea,The Islanders
80,Honestly And Truly,Tommy Edwards
81,One More Chance,Rod Bernard
82,Climb Ev'ry Mountain,Tony Bennett
83,We Told You Not To Marry,Titus Turner
84,Lucky Devil,"Carl Dobkins, Jr."
85,Baciare Baciare (Kissing Kissing),Dorothy Collins
86,Happy Anniversary,Jane Morgan
87,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
88,Run Red Run,The Coasters
89,I Don't Know What It Is,The Bluenotes
90,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
91,The Little Drummer Boy,Johnny Cash
92,Teen Beat,Sandy Nelson
93,Swingin' On A Rainbow,Frankie Avalon
94,Let's Try Again,Clyde McPhatter
95,Joey's Song,Bill Haley And His Comets
96,This Time Of The Year,Brook Benton
97,Candy Apple Red,Bonnie Guitar
98,If I Had A Girl,Rod Lauren
99,Sweet Nothin's,Brenda Lee
100,Teen Angel,Mark Dinning
