chartposition,songtitle,artist
1,Come Together/Something,The Beatles
2,And When I Die,"Blood, Sweat & Tears"
3,Wedding Bell Blues,The 5th Dimension
4,Take A Letter Maria,R.B. Greaves
5,Na Na Hey Hey Kiss Him Goodbye,Steam
6,Smile A Little Smile For Me,The Flying Machine
7,Leaving On A Jet Plane,"Peter, Paul & Mary"
8,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
9,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
10,Eli's Coming,Three Dog Night
11,Someday We'll Be Together,Diana Ross & The Supremes
12,Baby It's You,Smith
13,Backfield In Motion,Mel And Tim
14,"Baby, I'm For Real",The Originals
15,Cherry Hill Park,Billy Joe Royal
16,Suspicious Minds,Elvis Presley
17,I Can't Get Next To You,The Temptations
18,Holly Holy,Neil Diamond
19,"Sugar, Sugar",The Archies
20,Going In Circles,The Friends Of Distinction
21,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
22,Undun,The Guess Who
23,Try A Little Kindness,Glen Campbell
24,Eleanor Rigby,Aretha Franklin
25,Raindrops Keep Fallin' On My Head,B.J. Thomas
26,"Mind, Body and Soul",The Flaming Ember
27,Tracy,The Cuff Links
28,Is That All There Is,Peggy Lee
29,Friendship Train,Gladys Knight And The Pips
30,These Eyes,Jr. Walker & The All Stars
31,Up On Cripple Creek,The Band
32,Heaven Knows,The Grass Roots
33,Reuben James,Kenny Rogers & The First Edition
34,I Guess The Lord Must Be In New York City,Nilsson
35,Groovy Grubworm,Harlow Wilcox and the Oakies
36,Make Your Own Kind Of Music,Mama Cass Elliot
37,Midnight Cowboy,Ferrante & Teicher
38,Evil Woman Don't Play Your Games With Me,CROW
39,Let A Man Come In And Do The Popcorn (Part One),James Brown
40,A Brand New Me,Dusty Springfield
41,Love Will Find A Way,Jackie DeShannon
42,On The Dock Of The Bay,The Dells
43,Jam Up Jelly Tight,Tommy Roe
44,Roosevelt And Ira Lee (Night of the Mossacin),Tony Joe White
45,Whole Lotta Love,Led Zeppelin
46,Kozmic Blues,Janis Joplin
47,Cold Turkey,Plastic Ono Band
48,"We Love You, Call Collect",Art Linkletter
49,Ain't It Funky Now (Part 1),James Brown
50,Tonight I'll Be Staying Here With You,Bob Dylan
51,I Want You Back,Jackson 5
52,Time Machine,Grand Funk Railroad
53,You Got To Pay The Price,Gloria Taylor
54,La La La (If I Had You),Bobby Sherman
55,Any Way That You Want Me,Evie Sands
56,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers
57,Sunday Mornin',Oliver
58,Say You Love Me,The Impressions
59,Crumbs Off The Table,The Glass House
60,Jingo,Santana
61,Okie From Muskogee,Merle Haggard And The Strangers
62,Early In The Morning,Vanity Fare
63,Kool And The Gang,Kool & The Gang
64,Turn On A Dream,The Box Tops
65,Cupid,Johnny Nash
66,Ballad Of Easy Rider,The Byrds
67,Midnight,Dennis Yost And The Classics IV
68,Girls It Ain't Easy,The Honey Cone
69,Blistered/See Ruby Fall,Johnny Cash
70,Get It From The Bottom,The Steelers
71,Get Rhythm,Johnny Cash
72,I'll Hold Out My Hand,The Clique
73,Don't Cry Daddy/Rubberneckin',Elvis Presley
74,Can't Take My Eyes Off You,Nancy Wilson
75,Fancy,Bobbie Gentry
76,Don't Let Love Hang You Up,Jerry Butler
77,What You Gave Me,Marvin Gaye & Tammi Terrell
78,I Can't Make It Alone,Lou Rawls
79,She Belongs To Me,Rick Nelson
80,Walkin' In The Rain,Jay & The Americans
81,I'm Tired,Savoy Brown
82,The Ten Commandments Of Love,Little Anthony And The Imperials
83,(I'm So) Afraid Of Losing You Again,Charley Pride
84,Turn! Turn! Turn!/To Everything There Is A Season,Judy Collins
85,Volunteers,Jefferson Airplane
86,Swingin' Tight,Bill Deal & The Rhondels
87,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg
88,One Tin Soldier,The Original Caste
89,Happy,Paul Anka
90,Jingle Jangle,The Archies
91,Tonight I'll Say A Prayer,Eydie Gorme
92,I Love You,Otis Leavill
93,No One Better Than You,Petula Clark
94,You Keep Me Hanging On,Wilson Pickett
95,It's A Funky Thing-Right On (Part 1),Herbie Mann
96,(One Of These Days) Sunday's Gonna' Come On Tuesday,The New Establishment
97,Feeling Alright,Mongo Santamaria
98,Curly,Jimmy Clanton
99,Wichita Lineman,Sergio Mendes & Brasil '66
100,Goin' Out Of My Head/Forget To Remember,Frank Sinatra
