chartposition,songtitle,artist
1,How Do You Talk To An Angel,The Heights
2,"End Of The Road (From ""Boomerang"")",Boyz II Men
3,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
4,If I Ever Fall In Love,Shai
5,Sometimes Love Just Ain't Enough,Patty Smyth
6,Rump Shaker,Wreckx-N-Effect
7,Rhythm Is A Dancer,Snap!
8,What About Your Friends,TLC
9,Erotica,Madonna
10,Jump Around,House Of Pain
11,Real Love,Mary J. Blige
12,Good Enough,Bobby Brown
13,Free Your Mind,En Vogue
14,Walking On Broken Glass,Annie Lennox
15,Would I Lie To You?,Charles & Eddie
16,Layla,Eric Clapton
17,Love Is On The Way,Saigon Kick
18,Have You Ever Needed Someone So Bad,Def Leppard
19,People Everyday,Arrested Development
20,She's Playing Hard To Get,Hi-Five
21,"Forever Love (From ""Mo' Money"")",Color Me Badd
22,Someone To Hold,Trey Lorenz
23,Do You Believe In Us,Jon Secada
24,To Love Somebody,Michael Bolton
25,Back To The Hotel,N2Deep
26,When I Look Into Your Eyes,Firehouse
27,Please Don't Go,K.W.S.
28,Humpin' Around,Bobby Brown
29,I Will Be Here For You,Michael W. Smith
30,Just Another Day,Jon Secada
31,Baby-Baby-Baby,TLC
32,Keep The Faith,Bon Jovi
33,All I Want,Toad The Wet Sprocket
34,Do I Have To Say The Words?,Bryan Adams
35,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
36,Where You Goin' Now,Damn Yankees
37,"I Wanna Love You (From ""Class Act"")",Jade
38,Flex,Mad Cobra
39,Little Miss Can't Be Wrong,Spin Doctors
40,I Will Always Love You,Whitney Houston
41,I Wish The Phone Would Ring,Expose
42,The One,Elton John
43,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
44,Chains Around My Heart,Richard Marx
45,Giving Him Something He Can Feel,En Vogue
46,Drive,R.E.M.
47,Right Now,Al B. Sure!
48,Restless Heart,Peter Cetera
49,Move This,Technotronic Featuring Ya Kid K
50,The Last Song,Elton John
51,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
52,Always The Last To Know,Del Amitri
53,How About That,Bad Company
54,Work To Do,Vanessa Williams
55,My Name Is Prince,Prince And The New Power Generation
56,Faithful,Go West
57,Digging In The Dirt,Peter Gabriel
58,How Do You Do!,Roxette
59,Who's Gonna Ride Your Wild Horses,U2
60,Never A Time,Genesis
61,Stay,Shakespear's Sister
62,Am I The Same Girl,Swing Out Sister
63,You Gotta Believe,Marky Mark & The Funky Bunch
64,Crossover,EPMD
65,You Lied To Me,Cathy Dennis
66,Sweet November,Troop
67,Constant Craving,k.d. lang
68,Johnny Have You Seen Her?,The Rembrandts
69,Baby I'm For Real/Natural High,After 7
70,The Hitman,AB Logic
71,Nothing Broken But My Heart,Celine Dion
72,Not Enough Time,INXS
73,Jesus He Knows Me,Genesis
74,Jump!,The Movement
75,Here It Comes,MC Serch
76,Alone With You,Tevin Campbell
77,Groovin' In The Midnight,Maxi Priest
78,Sesame's Treet,Smart E's
79,Gangsta,Bell Biv DeVoe
80,360 Degrees (What Goes Around),Grand Puba
81,No Ordinary Love,Sade
82,I Missed The Bus,Kris Kross
83,Always Tomorrow,Gloria Estefan
84,When She Cries,Restless Heart
85,Where Does That Leave Love,George LaMond
86,"It's Alright (From ""South Central"")",Classic Example
87,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
88,This Used To Be My Playground,Madonna
89,Could've Been Me,Billy Ray Cyrus
90,No One Else On Earth,Wynonna
91,Walk On The Ocean,Toad The Wet Sprocket
92,I'm Still Waiting,Jodeci
93,Divine Thing,The Soup Dragons
94,Symphony Of Destruction,Megadeth
95,I'm Overjoyed,Nona Gaye
96,I Got A Thang 4 Ya!,Lo-Key?
97,Washed Away,Tom Cochrane
98,Here We Go Again!,Portrait
99,The Message,Sofia Shinas
100,Really Into You,Around The Way
