chartposition,songtitle,artist
1,(Sittin' On) The Dock Of The Bay,Otis Redding
2,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
3,Valleri,The Monkees
4,Simon Says,1910 Fruitgum Co.
5,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
6,La - La - Means I Love You,The Delfonics
7,Young Girl,The Union Gap Featuring Gary Puckett
8,The Ballad Of Bonnie And Clyde,Georgie Fame
9,Lady Madonna,The Beatles
10,(Theme From) Valley Of The Dolls,Dionne Warwick
11,Mighty Quinn (Quinn The Eskimo),Manfred Mann
12,Just Dropped In (To See What Condition My Condition Was In),The First Edition
13,Scarborough Fair (/Canticle),Simon & Garfunkel
14,Dance To The Music,Sly & The Family Stone
15,Cry Like A Baby,The Box Tops
16,Kiss Me Goodbye,Petula Clark
17,I Thank You,Sam & Dave
18,If You Can Want,Smokey Robinson & The Miracles
19,I Got The Feelin',James Brown And The Famous Flames
20,The End Of Our Road,Gladys Knight And The Pips
21,Playboy,Gene And Debbe
22,I Wish It Would Rain,The Temptations
23,Honey,Bobby Goldsboro
24,Will You Love Me Tomorrow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
25,Cab Driver,The Mills Brothers
26,Everything That Touches You,The Association
27,Sweet Inspiration,The Sweet Inspirations
28,Love Is All Around,The Troggs
29,Bottle Of Wine,The Fireballs
30,Jennifer Juniper,Donovan
31,Spooky,Classics IV
32,I'm Gonna Make You Love Me,Madeline Bell
33,Too Much Talk,Paul Revere & The Raiders Featuring Mark Lindsay
34,Tapioca Tundra,The Monkees
35,Words,Bee Gees
36,There Is,The Dells
37,A Question Of Temperature,The Balloon Farm
38,Summertime Blues,Blue Cheer
39,Green Light,The American Breed
40,Little Green Apples,Roger Miller
41,Soul Serenade,Willie Mitchell
42,Cowboys To Girls,The Intruders
43,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
44,Forever Came Today,Diana Ross & The Supremes
45,The Son Of Hickory Holler's Tramp,O.C. Smith
46,Carpet Man,The 5th Dimension
47,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
48,Take Time To Know Her,Percy Sledge
49,The Unicorn,The Irish Rovers
50,Mission-Impossible,Lalo Schifrin
51,Rice Is Nice,The Lemon Pipers
52,Security,Etta James
53,Funky Street,Arthur Conley
54,For Your Precious Love,Jackie Wilson & Count Basie
55,In The Midnight Hour,The Mirettes
56,Suddenly You Love Me,The Tremeloes
57,Sound Asleep,The Turtles
58,You've Got To Be Loved,The Montanas
59,Hey Hey Bunny,John Fred And The Playboys
60,Sunshine Of Your Love,Cream
61,L. David Sloane,Michele Lee
62,Back On My Feet Again,The Foundations
63,U.S. Male,Elvis Presley With The Jordanaires
64,That's A Lie,Ray Charles
65,Sit With The Guru,Strawberry Alarm Clock
66,In Need Of A Friend,The Cowsills
67,Delilah,Tom Jones
68,If This World Were Mine,Marvin Gaye & Tammi Terrell
69,The Impossible Dream,The Hesitations
70,Jennifer Eccles,The Hollies
71,Love Is Blue (L'Amour Est Bleu),Claudine Longet
72,"Me, The Peaceful Heart",Lulu
73,Stay Away,Elvis Presley With The Jordanaires
74,Foggy Mountain Breakdown,Flatt & Scruggs
75,You've Still Got A Place In My Heart,Dean Martin
76,Come To Me Softly,Jimmy James & The Vagabonds
77,Tin Soldier,Small Faces
78,I'll Say Forever My Love,Jimmy Ruffin
79,The Unknown Soldier,The Doors
80,Call Me Lightning,The Who
81,Tighten Up,Archie Bell & The Drells
82,Up From The Skies,The Jimi Hendrix Experience
83,Turn On Your Love Light,The Human Beinz
84,Take Good Care Of My Baby,Bobby Vinton
85,(Sittin' On) The Dock Of The Bay,King Curtis & The Kingpins
86,At The Top Of The Stairs,The Formations
87,Gentle On My Mind,Patti Page
88,Dr. Jon (The Medicine Man),Jon & Robin And The In Crowd
89,Sherry Don't Go,The Lettermen
90,Cinderella Rockefella,Esther & Abi Ofarim
91,Show Time,Detroit Emeralds
92,Your Heart Is Free Just Like The Wind,Vikki Carr
93,Up To My Neck In High Muddy Water,Linda Ronstadt & The Stone Poneys
94,Master Jack,Four Jacks And A Jill
95,I Will Always Think About You,The New Colony Six
96,The Inner Light,The Beatles
97,100 Years,Nancy Sinatra
98,Another Place Another Time,Jerry Lee Lewis
99,In Some Time,Ronnie Dove
100,She'll Be There,Vikki Carr
