chartposition,songtitle,artist
1,What A Girl Wants,Christina Aguilera
2,Smooth,Santana Featuring Rob Thomas
3,Back At One,Brian McKnight
4,I Knew I Loved You,Savage Garden
5,I Wanna Love You Forever,Jessica Simpson
6,My Love Is Your Love,Whitney Houston
7,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
8,Auld Lang Syne,Kenny G
9,I Need To Know,Marc Anthony
10,Bring It All To Me,Blaque
11,Blue (Da Ba Dee),Eiffel 65
12,Girl On TV,LFO
13,U Know What's Up,Donell Jones
14,That's The Way It Is,Celine Dion
15,Then The Morning Comes,Smash Mouth
16,24/7,Kevon Edmonds
17,Waiting For Tonight,Jennifer Lopez
18,He Can't Love U,Jagged Edge
19,Get It On Tonite,Montell Jordan
20,Learn To Fly,Foo Fighters
21,Meet Virginia,Train
22,Steal My Sunshine,Len
23,Amazed,Lonestar
24,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
25,Unpretty,TLC
26,Where My Girls At?,702
27,Someday,Sugar Ray
28,Big Deal,LeAnn Rimes
29,Hanginaround,Counting Crows
30,Breathe,Faith Hill
31,Take A Picture,Filter
32,Mambo No. 5 (A Little Bit Of...),Lou Bega
33,Rhythm Divine,Enrique Iglesias
34,Black Balloon,Goo Goo Dolls
35,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
36,Dancin',Guy
37,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
38,Say My Name,Destiny's Child
39,Cowboy Take Me Away,Dixie Chicks
40,Got Your Money,Ol' Dirty Bastard Featuring Kelis
41,Stay The Night,IMx
42,He Didn't Have To Be,Brad Paisley
43,What Do You Say,Reba
44,Get Gone,Ideal
45,If You Love Me,Mint Condition
46,My Best Friend,Tim McGraw
47,Shake Your Bon-Bon,Ricky Martin
48,"4, 5, 6",Sole Featuring JT Money & Kandi
49,Got To Get It,Sisqo Featuring Make It Hot
50,All The Small Things,Blink-182
51,Satisfy You,Puff Daddy Featuring R. Kelly
52,Pop A Top,Alan Jackson
53,When I Said I Do,Clint Black
54,Angels,Robbie Williams
55,Show Me The Meaning Of Being Lonely,Backstreet Boys
56,Caught Out There,Kelis
57,Will 2K,Will Smith Featuring K-Ci
58,Sexual (Li Da Di),Amber
59,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
60,Higher,Creed
61,Heartbreaker,Mariah Carey Featuring Jay-Z
62,The Great Beyond,R.E.M.
63,None Of Ur Friends Business,Ginuwine
64,Don't Say You Love Me,M2M
65,Smile,Lonestar
66,No More Rain (In This Cloud),Angie Stone
67,Deep Inside,Mary J. Blige
68,All Things Considered,Yankee Grey
69,I Wanna Know,Joe
70,Falls Apart,Sugar Ray
71,Home To You,John Michael Montgomery
72,There She Goes,Sixpence None The Richer
73,(You Drive Me) Crazy,Britney Spears
74,One Night Stand,J-Shin Featuring LaTocha Scott
75,The Chemicals Between Us,Bush
76,The Rockafeller Skank,Fatboy Slim
77,G'd Up,Snoop Dogg Presents Tha Eastsidaz
78,15 Minutes,Marc Nelson
79,This Gift,98 Degrees
80,We Can't Be Friends,Deborah Cox With R.L.
81,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.
82,"Live, Laugh, Love",Clay Walker
83,Guerrilla Radio,Rage Against The Machine
84,N 2 Gether Now,Limp Bizkit Featuring Method Man
85,She Thinks My Tractor's Sexy,Kenny Chesney
86,Bug A Boo,Destiny's Child
87,Larger Than Life,Backstreet Boys
88,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim
89,Back At One,Mark Wills
90,L.A. Song,Beth Hart
91,Love Is Blind,Eve Featuring Faith Evans
92,A Country Boy Can Survive (Y2K Version),Chad Brock With Hank Williams Jr. & George Jones
93,Music Of My Heart,'N Sync & Gloria Estefan
94,Give You What You Want (Fa Sure),Chico DeBarge
95,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil
96,Re-arranged,Limp Bizkit
97,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
98,What's My Name,DMX
99,The Greatest Romance Ever Sold,Prince
100,The Quittin' Kind,Joe Diffie
