chartposition,songtitle,artist
1,Sir Duke,Stevie Wonder
2,I'm Your Boogie Man,KC And The Sunshine Band
3,Dreams,Fleetwood Mac
4,Got To Give It Up (Pt. I),Marvin Gaye
5,Gonna Fly Now,Bill Conti
6,Couldn't Get It Right,Climax Blues Band
7,Lucille,Kenny Rogers
8,Lonely Boy,Andrew Gold
9,Feels Like The First Time,Foreigner
10,When I Need You,Leo Sayer
11,Undercover Angel,Alan O'Day
12,Angel In Your Arms,Hot
13,Hotel California,Eagles
14,Ain't Gonna Bump No More (with No Big Fat Woman),Joe Tex
15,Heard It In A Love Song,The Marshall Tucker Band
16,Jet Airliner,The Steve Miller Band
17,Hello Stranger,Yvonne Elliman
18,Southern Nights,Glen Campbell
19,Life In The Fast Lane,Eagles
20,Looks Like We Made It,Barry Manilow
21,Margaritaville,Jimmy Buffett
22,Whodunit,Tavares
23,Slow Dancin' Don't Turn Me On,Addrisi Brothers
24,Mainstreet,Bob Seger
25,Uptown Festival (Part 1),Shalamar
26,Do You Wanna Make Love,Peter Mccann
27,High School Dance,The Sylvers
28,Love's Grown Deep,Kenny Nolan
29,Ariel,Dean Friedman
30,My Heart Belongs To Me,Barbra Streisand
31,Back Together Again,Daryl Hall John Oates
32,I Just Want To Be Your Everything,Andy Gibb
33,Da Doo Ron Ron,Shaun Cassidy
34,"Gonna Fly Now (Theme From ""Rocky"")",Maynard Ferguson
35,Slowdown,John Miles
36,Lido Shuffle,Boz Scaggs
37,Hollywood,Rufus Featuring Chaka Khan
38,"Knowing Me, Knowing You",ABBA
39,This Is The Way That I Feel,Marie Osmond
40,Spirit In The Night,Manfred Mann's Earth Band
41,Whatcha Gonna Do?,Pablo Cruise
42,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
43,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
44,It's Sad To Belong,England Dan & John Ford Coley
45,Peace Of Mind,Boston
46,You And Me,Alice Cooper
47,You're My World,Helen Reddy
48,Do What You Wanna Do,T-Connection
49,I'm In You,Peter Frampton
50,You're Movin' Out Today,Bette Midler
51,On The Border,Al Stewart
52,Right Time Of The Night,Jennifer Warnes
53,Calling Dr. Love,KISS
54,I've Got Love On My Mind,Natalie Cole
55,All You Get From Love Is A Love Song,Carpenters
56,Going In With My Eyes Open,David Soul
57,So In To You,Atlanta Rhythm Section
58,I Wanna Get Next To You,Rose Royce
59,Everybody Be Dancin',Starbuck
60,The Pretender,Jackson Browne
61,Show You The Way To Go,The Jacksons
62,Watch Closely Now,Kris Kristofferson
63,The Pride (Part I),The Isley Brothers
64,I Gotta Keep Dancin',Carrie
65,People In Love,10cc
66,It Feels So Good To Be Loved So Bad,The Manhattans
67,Dancin' Man,Q
68,Don't Give Up On Us,David Soul
69,You Made Me Believe In Magic,Bay City Rollers
70,Runaway,Bonnie Raitt
71,This Girl (Has Turned Into A Woman),Mary Macgregor
72,Barracuda,Heart
73,Just A Song Before I Go,"Crosby, Stills & Nash"
74,I Don't Love You Anymore,Teddy Pendergrass
75,Amarillo,Neil Sedaka
76,Can't Stop Dancin',Captain & Tennille
77,Give A Little Bit,Supertramp
78,Easy,Commodores
79,Fly At Night,Chilliwack
80,Neon Nites,Atlanta Rhythm Section
81,Burnin' Sky,Bad Company
82,If It's The Last Thing I Do,Thelma Houston
83,Devil's Gun,C.J. & Company
84,The Killing Of Georgie (Part I And II),Rod Stewart
85,Telephone Man,Meri Wilson
86,I Need A Man,Grace Jones
87,Don't Turn The Light Out,Cliff Richard
88,On And On,Stephen Bishop
89,So High (rock Me Baby And Roll Me Away),Dave Mason
90,Lose Again,Linda Ronstadt
91,Capture Your Heart,Blue
92,I'm Going Down,Rose Royce
93,Feel The Need,Detroit Emeralds
94,Ridin' The Storm Out,REO Speedwagon
95,Dance And Shake Your Tambourine,Universal Robot Band
96,While I'm Alone,Maze Featuring Frankie Beverly
97,All The Kids On The Street,The Hollywood Stars
98,Lady (put The Light On Me),Brownsville Station
99,Only Love Can Break A Heart,Bobby Vinton
100,Rich Girl,Daryl Hall John Oates
