chartposition,songtitle,artist
1,Livin' On A Prayer,Bon Jovi
2,Open Your Heart,Madonna
3,Change Of Heart,Cyndi Lauper
4,Touch Me (I Want Your Body),Samantha Fox
5,Keep Your Hands To Yourself,The Georgia Satellites
6,Will You Still Love Me?,Chicago
7,At This Moment,Billy Vera & The Beaters
8,Jacob's Ladder,Huey Lewis & The News
9,We're Ready,Boston
10,Ballerina Girl,Lionel Richie
11,You Got It All,The Jets
12,Love You Down,Ready For The World
13,Nobody's Fool,Cinderella
14,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
15,Stop To Love,Luther Vandross
16,Big Time,Peter Gabriel
17,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
18,Respect Yourself,Bruce Willis
19,Someday,Glass Tiger
20,Land Of Confusion,Genesis
21,I'll Be Alright Without You,Journey
22,Talk To Me,Chico DeBarge
23,C'est La Vie,Robbie Nevil
24,Stay The Night,Benjamin Orr
25,Can't Help Falling In Love,Corey Hart
26,Shake You Down,Gregory Abbott
27,Mandolin Rain,Bruce Hornsby & The Range
28,I Wanna Go Back,Eddie Money
29,Brand New Lover,Dead Or Alive
30,Let's Wait Awhile,Janet Jackson
31,Control,Janet Jackson
32,This Is The Time,Billy Joel
33,Facts Of Love,Jeff Lorber & Karyn White
34,Candy,Cameo
35,Nothing's Gonna Stop Us Now,Starship
36,Come Go With Me,Expose
37,Caught Up In The Rapture,Anita Baker
38,Without Your Love,Toto
39,Let's Go!,Wang Chung
40,Jimmy Lee,Aretha Franklin
41,Walk Like An Egyptian,The Bangles
42,The Final Countdown,Europe
43,We Connect,Stacey Q
44,Don't Dream It's Over,Crowded House
45,"Tonight, Tonight, Tonight",Genesis
46,As We Lay,Shirley Murdock
47,Lean On Me,Club Nouveau
48,Don't Need A Gun,Billy Idol
49,Is This Love,Survivor
50,Fire,Bruce Springsteen
51,That Ain't Love,REO Speedwagon
52,Victory,Kool & The Gang
53,Don't Leave Me This Way,The Communards
54,Midnight Blue,Lou Gramm
55,Shelter,Lone Justice
56,What You Get Is What You See,Tina Turner
57,Skin Trade,Duran Duran
58,Someone Like You,Daryl Hall
59,The Honeythief,Hipsway
60,Cry Wolf,a-ha
61,Big Mistake,Peter Cetera
62,Notorious,Duran Duran
63,Coming Up Close,'Til Tuesday
64,Stand By Me,Ben E. King
65,Ain't So Easy,David & David
66,All I Wanted,Kansas
67,Hooked On You,Sweet Sensation
68,If I Say Yes,Five Star
69,Everybody Have Fun Tonight,Wang Chung
70,You Be Illin',Run-D.M.C.
71,Deep River Woman,Lionel Richie
72,The Finer Things,Steve Winwood
73,My Baby,Pretenders
74,Stone Love,Kool & The Gang
75,Coming Around Again,Carly Simon
76,All I Want,Howard Jones
77,Have You Ever Loved Somebody,Freddie Jackson
78,Kiss You (When It's Dangerous),Eight Seconds
79,Smoking Gun,The Robert Cray Band
80,The Best Man In The World,Ann Wilson
81,The Way It Is,Bruce Hornsby & The Range
82,Girlfriend,Bobby Brown
83,Hold Me,Sheila E.
84,Winner Takes It All,Sammy Hagar
85,(I Know) I'm Losing You,Uptown
86,Make It Mean Something,Rob Jungklas
87,"Summertime, Summertime",Nocera
88,The Lady In Red,Chris de Burgh
89,For Tonight,Nancy Martinez
90,Dominoes,Robbie Nevil
91,Someone,El DeBarge
92,Nothing's Gonna Change My Love For You,Glenn Medeiros
93,Serious,Donna Allen
94,Power,Kansas
95,Walking Down Your Street,The Bangles
96,Ship Of Fools (Save Me From Tomorrow),World Party
97,Falling In Love (Uh-Oh),Miami Sound Machine
98,You Give Love A Bad Name,Bon Jovi
99,I Need Your Loving,The Human League
100,Ronnies Rapp,Ron And The D.C. Crew
